epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6935964213622795,0.7126525342464447,0.0002999917754048268,0.5,0.5,0.4375,0.5625,0.4666666666666667,0.5,7,9,7,9
2,0.637536686200362,0.6743825972080231,0.0002999671025212268,0.6875,0.7142857142857143,0.625,0.75,0.6666666666666666,0.6875,10,12,4,6
3,0.5853473681669968,0.652115672826767,0.0002999259840548597,0.75,0.7222222222222222,0.8125,0.6875,0.7647058823529411,0.75,13,11,5,3
4,0.5274787433854826,0.6253573000431061,0.00029986842451482874,0.78125,0.8,0.75,0.8125,0.7741935483870969,0.78125,12,13,3,4
5,0.49466569410575617,0.6302754580974579,0.000299794430213186,0.71875,0.7333333333333333,0.6875,0.75,0.7096774193548386,0.71875,11,12,4,5
6,0.42749217316344545,0.6740648299455643,0.0002997040092642407,0.6875,0.6666666666666666,0.75,0.625,0.7058823529411765,0.6875,12,10,6,4
7,0.39510501610053766,0.7866305261850357,0.0002995971715836687,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
8,0.32963879521076495,0.8511170446872711,0.00029947392888742566,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
9,0.28460240036576656,0.9299379885196686,0.000299334294690462,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
10,0.27444328973581505,0.8774370551109314,0.00029917828430524096,0.65625,0.6470588235294118,0.6875,0.625,0.6666666666666667,0.65625,11,10,6,5
11,0.18743253884079691,1.11544868350029,0.0002990059148400594,0.65625,0.631578947368421,0.75,0.5625,0.6857142857142857,0.65625,12,9,7,4
12,0.19582736623156202,1.2847890406847,0.0002988172051971717,0.6875,0.65,0.8125,0.5625,0.7222222222222223,0.6875,13,9,7,3
13,0.211652459024073,1.2237494587898254,0.0002986121760707165,0.625,0.6111111111111112,0.6875,0.5625,0.6470588235294118,0.625,11,9,7,5
14,0.15733451076916286,1.1816863119602203,0.0002983908499444482,0.6875,0.65,0.8125,0.5625,0.7222222222222223,0.6875,13,9,7,3
15,0.2107919705110592,1.6767569109797478,0.00029815325108927063,0.71875,0.64,1.0,0.4375,0.7804878048780487,0.71875,16,7,9,0
16,0.2169913485809997,1.1769205182790756,0.0002978994055605757,0.65625,0.631578947368421,0.75,0.5625,0.6857142857142857,0.65625,12,9,7,4
17,0.2184614440897009,1.196498841047287,0.0002976293411953862,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
18,0.14655927756985465,1.492417186498642,0.00029734308760930326,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
19,0.1436632426230462,1.2767563462257385,0.0002970406761932582,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
20,0.13923617345946177,0.9706114530563354,0.00029672214011007076,0.75,0.7,0.875,0.625,0.7777777777777777,0.75,14,10,6,2
21,0.1811685961681408,0.8812944889068604,0.000296387514290812,0.625,0.625,0.625,0.625,0.625,0.625,10,10,6,6
22,0.18436344508286362,1.0144014060497284,0.0002960368354309739,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
23,0.1803964628623082,1.2483367770910263,0.00029567014198644527,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
24,0.1537530392735869,1.1629529148340225,0.0002952874741692945,0.71875,0.6666666666666666,0.875,0.5625,0.7567567567567567,0.71875,14,9,7,2
25,0.13568607856939127,1.1809426248073578,0.0002948888739433601,0.71875,0.6521739130434783,0.9375,0.5,0.7692307692307693,0.71875,15,8,8,1
