path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9932871460914612
Subject 1/ADL/02.mp4,0,1,0.9920859932899475
Subject 1/ADL/03.mp4,0,1,0.9760947227478027
Subject 1/ADL/04.mp4,0,0,0.06410770118236542
Subject 1/ADL/05.mp4,0,0,0.06431136280298233
Subject 1/ADL/06.mp4,0,0,0.03555208444595337
Subject 1/ADL/07.mp4,0,0,0.14136604964733124
Subject 1/ADL/08.mp4,0,0,0.03688656538724899
Subject 1/ADL/09.mp4,0,0,0.43044841289520264
Subject 1/ADL/10.mp4,0,0,0.06192239746451378
Subject 1/ADL/11.mp4,0,1,0.9766429662704468
Subject 1/ADL/12.mp4,0,0,0.038245171308517456
Subject 1/ADL/13.mp4,0,1,0.8535059094429016
Subject 1/ADL/14.mp4,0,0,0.020472446456551552
Subject 1/ADL/15.mp4,0,1,0.8665623664855957
Subject 1/ADL/16.mp4,0,0,0.07084982097148895
Subject 1/Fall/01.mp4,1,1,0.8850416541099548
Subject 1/Fall/02.mp4,1,1,0.9926329255104065
Subject 1/Fall/03.mp4,1,1,0.9787317514419556
Subject 1/Fall/04.mp4,1,1,0.9554039239883423
Subject 1/Fall/05.mp4,1,1,0.9934004545211792
Subject 1/Fall/06.mp4,1,1,0.9646585583686829
Subject 1/Fall/07.mp4,1,1,0.9964331388473511
Subject 1/Fall/08.mp4,1,1,0.898729681968689
Subject 1/Fall/09.mp4,1,1,0.9893946051597595
Subject 1/Fall/10.mp4,1,1,0.9056586623191833
Subject 1/Fall/11.mp4,1,1,0.5961037278175354
Subject 1/Fall/12.mp4,1,1,0.9982398748397827
Subject 1/Fall/13.mp4,1,1,0.5564770102500916
Subject 1/Fall/14.mp4,1,1,0.8139921426773071
Subject 1/Fall/15.mp4,1,1,0.9876192808151245
Subject 1/Fall/16.mp4,1,1,0.7744317650794983
