epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7028346435054318,1.155622512102127,0.0002999917754048268,0.5,0.0,0.0,1.0,0.0,0.5,0,16,0,16
2,0.6659562797336788,0.6185463815927505,0.0002999671025212268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
3,0.6368984625889704,0.5350304991006851,0.0002999259840548597,0.75,0.8333333333333334,0.625,0.875,0.7142857142857143,0.75,10,14,2,6
4,0.5964834149722215,0.46865010261535645,0.00029986842451482874,0.8125,0.9166666666666666,0.6875,0.9375,0.7857142857142857,0.8125,11,15,1,5
5,0.5184260338217348,0.3733155429363251,0.000299794430213186,0.875,0.9285714285714286,0.8125,0.9375,0.8666666666666666,0.875,13,15,1,3
6,0.484084033704066,0.3394702970981598,0.0002997040092642407,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
7,0.465241959461799,0.3854571431875229,0.0002995971715836687,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
8,0.42325841954776217,0.32728835195302963,0.00029947392888742566,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
9,0.3562254113155407,0.22083830833435059,0.000299334294690462,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
10,0.3935227944300725,0.21541748940944672,0.00029917828430524096,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
11,0.23753775934596638,0.27068938314914703,0.0002990059148400594,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
12,0.2793058055442768,0.3023586720228195,0.0002988172051971717,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
13,0.31776010597145166,0.27966316044330597,0.0002986121760707165,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
14,0.2242835291794368,0.37888650596141815,0.0002983908499444482,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
15,0.28268264807187593,0.5318233743309975,0.00029815325108927063,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
16,0.20450707778825863,0.4242618530988693,0.0002978994055605757,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
17,0.2635129660695464,0.26168034225702286,0.0002976293411953862,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
18,0.1839105486869812,0.36861395090818405,0.00029734308760930326,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
19,0.15290028642822098,0.37182507663965225,0.0002970406761932582,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
20,0.19362390843721536,0.28866802155971527,0.00029672214011007076,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
21,0.1807765924668574,0.2020261585712433,0.000296387514290812,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
22,0.20821531100587531,0.18925003707408905,0.0002960368354309739,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
23,0.23160077746097857,0.29751208424568176,0.00029567014198644527,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
24,0.18600230590327754,0.22987999767065048,0.0002952874741692945,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
25,0.1478199403692078,0.1730734184384346,0.0002948888739433601,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
26,0.16673841450240587,0.1878451555967331,0.00029447438501964857,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
27,0.1724759368123589,0.3238835111260414,0.0002940440528515413,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
28,0.16754428108969888,0.36858194321393967,0.00029359792462980993,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
29,0.14707714581227566,0.26349879056215286,0.0002931360492774414,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
30,0.1452918611057512,0.22388394176959991,0.0002926584774442729,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
