path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.016795534640550613
Subject 4/ADL/02.mp4,0,0,0.019962022081017494
Subject 4/ADL/03.mp4,0,0,0.026680288836359978
Subject 4/ADL/04.mp4,0,0,0.03640865534543991
Subject 4/ADL/05.mp4,0,1,0.9778100252151489
Subject 4/ADL/06.mp4,0,1,0.7492954730987549
Subject 4/ADL/07.mp4,0,1,0.9978571534156799
Subject 4/ADL/08.mp4,0,0,0.016696905717253685
Subject 4/ADL/09.mp4,0,0,0.054896801710128784
Subject 4/ADL/10.mp4,0,1,0.9802715182304382
Subject 4/ADL/11.mp4,0,0,0.016716614365577698
Subject 4/ADL/12.mp4,0,0,0.045445285737514496
Subject 4/ADL/13.mp4,0,0,0.4717998802661896
Subject 4/ADL/14.mp4,0,0,0.19590218365192413
Subject 4/ADL/15.mp4,0,0,0.400063157081604
Subject 4/ADL/16.mp4,0,0,0.08303026109933853
Subject 4/ADL/17.mp4,0,0,0.07122890651226044
Subject 4/ADL/18.mp4,0,0,0.011348990723490715
Subject 4/ADL/19.mp4,0,0,0.023990200832486153
Subject 4/ADL/20.mp4,0,0,0.010422155261039734
Subject 4/Fall/01.mp4,1,1,0.9940469264984131
Subject 4/Fall/02.mp4,1,1,0.9901605844497681
Subject 4/Fall/03.mp4,1,1,0.9999986886978149
Subject 4/Fall/04.mp4,1,1,0.8974345326423645
Subject 4/Fall/05.mp4,1,0,0.44716545939445496
Subject 4/Fall/06.mp4,1,1,0.9887937903404236
Subject 4/Fall/07.mp4,1,1,0.9959791898727417
Subject 4/Fall/08.mp4,1,1,0.6975918412208557
Subject 4/Fall/09.mp4,1,0,0.1846206784248352
Subject 4/Fall/10.mp4,1,1,0.956088662147522
Subject 4/Fall/11.mp4,1,1,0.9973999261856079
Subject 4/Fall/12.mp4,1,1,0.9926881790161133
Subject 4/Fall/13.mp4,1,1,0.8078229427337646
Subject 4/Fall/14.mp4,1,1,0.9926794767379761
Subject 4/Fall/15.mp4,1,1,0.9973530769348145
Subject 4/Fall/16.mp4,1,1,0.9994502663612366
Subject 4/Fall/17.mp4,1,0,0.1897961050271988
