epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6477386916893116,0.7327036732851073,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.40154777208100195,0.9303906660440356,0.0002999671025212268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
3,0.3523302587909975,1.0270116686127906,0.0002999259840548597,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
4,0.29604245268780255,1.1656333623930466,0.00029986842451482874,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
5,0.273940188297327,1.1554761120053225,0.000299794430213186,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
6,0.23473320663839148,1.0553265615951184,0.0002997040092642407,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
7,0.19838465339895608,1.224071346050085,0.0002995971715836687,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
8,0.18953587050023285,1.3026451260544534,0.00029947392888742566,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
9,0.24177036488401718,1.081711245830669,0.000299334294690462,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
10,0.23330794210019318,1.2669583053089852,0.00029917828430524096,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
11,0.14767623228439386,0.7496557883745016,0.0002990059148400594,0.627906976744186,0.5675675675675675,1.0,0.2727272727272727,0.7241379310344828,0.6363636363636364,21,6,16,0
12,0.27041762937670166,0.609208764031876,0.0002988172051971717,0.6976744186046512,0.6176470588235294,1.0,0.4090909090909091,0.7636363636363637,0.7045454545454546,21,9,13,0
13,0.16062556617501852,0.3962437773859778,0.0002986121760707165,0.9069767441860465,0.9047619047619048,0.9047619047619048,0.9090909090909091,0.9047619047619048,0.9069264069264069,19,20,2,2
14,0.18743444504081339,0.4524880647659302,0.0002983908499444482,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
15,0.15103547037511633,0.41366732674975726,0.00029815325108927063,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
16,0.15531755832658298,0.45527887067129447,0.0002978994055605757,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
17,0.15745693769143976,0.43431132615998735,0.0002976293411953862,0.7906976744186046,0.875,0.6666666666666666,0.9090909090909091,0.7567567567567567,0.7878787878787878,14,20,2,7
18,0.15154079812160437,0.4044800553210946,0.00029734308760930326,0.8372093023255814,0.8888888888888888,0.7619047619047619,0.9090909090909091,0.8205128205128205,0.8354978354978355,16,20,2,5
19,0.13330694817114566,0.4049138246580612,0.0002970406761932582,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
