path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.07573729008436203
Subject 2/ADL/02.mp4,0,0,0.402452677488327
Subject 2/ADL/03.mp4,0,0,0.04375605657696724
Subject 2/ADL/04.mp4,0,0,0.34505361318588257
Subject 2/ADL/05.mp4,0,1,0.8024176955223083
Subject 2/ADL/06.mp4,0,0,0.35425838828086853
Subject 2/ADL/07.mp4,0,0,0.19172850251197815
Subject 2/ADL/08.mp4,0,1,0.673252284526825
Subject 2/ADL/09.mp4,0,1,0.9326027631759644
Subject 2/ADL/10.mp4,0,0,0.11185002326965332
Subject 2/ADL/11.mp4,0,0,0.07583217322826385
Subject 2/ADL/12.mp4,0,1,0.9669941067695618
Subject 2/ADL/13.mp4,0,1,0.9036993980407715
Subject 2/ADL/14.mp4,0,0,0.021183447912335396
Subject 2/ADL/15.mp4,0,0,0.03485728055238724
Subject 2/ADL/16.mp4,0,0,0.05079090967774391
Subject 2/ADL/17.mp4,0,0,0.06923036277294159
Subject 2/ADL/18.mp4,0,0,0.07517272233963013
Subject 2/ADL/19.mp4,0,1,0.9720433950424194
Subject 2/ADL/20.mp4,0,1,0.8744993805885315
Subject 2/ADL/21.mp4,0,0,0.3631907105445862
Subject 2/ADL/22.mp4,0,1,0.6491400599479675
Subject 2/ADL/23.mp4,0,0,0.15354607999324799
Subject 2/Fall/01.mp4,1,1,0.984619677066803
Subject 2/Fall/02.mp4,1,1,0.940807044506073
Subject 2/Fall/03.mp4,1,1,0.9728279709815979
Subject 2/Fall/04.mp4,1,1,0.8481363654136658
Subject 2/Fall/05.mp4,1,1,0.9669764637947083
Subject 2/Fall/06.mp4,1,1,0.7601724863052368
Subject 2/Fall/07.mp4,1,1,0.9238617420196533
Subject 2/Fall/08.mp4,1,0,0.024899698793888092
Subject 2/Fall/09.mp4,1,1,0.8641160726547241
Subject 2/Fall/10.mp4,1,1,0.9638944864273071
Subject 2/Fall/11.mp4,1,1,0.9680489897727966
Subject 2/Fall/12.mp4,1,0,0.37763547897338867
Subject 2/Fall/13.mp4,1,1,0.8967084288597107
Subject 2/Fall/14.mp4,1,1,0.8519307971000671
Subject 2/Fall/15.mp4,1,0,0.3628068268299103
Subject 2/Fall/16.mp4,1,1,0.9827659130096436
Subject 2/Fall/17.mp4,1,1,0.9305886626243591
Subject 2/Fall/18.mp4,1,0,0.1638011634349823
Subject 2/Fall/19.mp4,1,1,0.9344651103019714
Subject 2/Fall/20.mp4,1,0,0.33006852865219116
Subject 2/Fall/21.mp4,1,1,0.649938702583313
Subject 2/Fall/22.mp4,1,1,0.9228180646896362
Subject 2/Fall/23.mp4,1,1,0.927995502948761
Subject 2/Fall/24.mp4,1,1,0.8251374959945679
Subject 2/Fall/25.mp4,1,1,0.9606016874313354
