path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.012504464015364647
Subject 3/ADL/02.mp4,0,0,0.2875787019729614
Subject 3/ADL/03.mp4,0,0,0.011681035161018372
Subject 3/ADL/04.mp4,0,0,0.4662805497646332
Subject 3/ADL/05.mp4,0,0,0.04824592173099518
Subject 3/ADL/06.mp4,0,1,0.8439257740974426
Subject 3/ADL/07.mp4,0,0,0.2563161253929138
Subject 3/ADL/08.mp4,0,0,0.03229869529604912
Subject 3/ADL/09.mp4,0,0,0.03173479810357094
Subject 3/ADL/10.mp4,0,0,0.330077588558197
Subject 3/ADL/11.mp4,0,0,0.004434350412338972
Subject 3/ADL/12.mp4,0,0,0.08966222405433655
Subject 3/ADL/13.mp4,0,0,0.010156975127756596
Subject 3/ADL/14.mp4,0,0,0.05997786670923233
Subject 3/ADL/15.mp4,0,0,0.004133726470172405
Subject 3/ADL/16.mp4,0,0,0.03642498701810837
Subject 3/ADL/17.mp4,0,0,0.06891930103302002
Subject 3/ADL/18.mp4,0,0,0.06560898572206497
Subject 3/ADL/19.mp4,0,0,0.006156404502689838
Subject 3/ADL/20.mp4,0,0,0.25467532873153687
Subject 3/ADL/21.mp4,0,0,0.05411570891737938
Subject 3/ADL/22.mp4,0,0,0.15296918153762817
Subject 3/Fall/01.mp4,1,1,0.979106068611145
Subject 3/Fall/02.mp4,1,1,0.8073460459709167
Subject 3/Fall/03.mp4,1,1,0.8955503106117249
Subject 3/Fall/04.mp4,1,1,0.9578627943992615
Subject 3/Fall/05.mp4,1,1,0.9754924774169922
Subject 3/Fall/06.mp4,1,1,0.9561805129051208
Subject 3/Fall/07.mp4,1,1,0.9680992364883423
Subject 3/Fall/08.mp4,1,1,0.93748939037323
Subject 3/Fall/09.mp4,1,0,0.14576274156570435
Subject 3/Fall/10.mp4,1,1,0.8973401188850403
Subject 3/Fall/11.mp4,1,1,0.9361391663551331
Subject 3/Fall/12.mp4,1,1,0.5798525810241699
Subject 3/Fall/13.mp4,1,0,0.058137066662311554
Subject 3/Fall/14.mp4,1,1,0.6016624569892883
Subject 3/Fall/15.mp4,1,1,0.8691883683204651
Subject 3/Fall/16.mp4,1,1,0.8685867190361023
Subject 3/Fall/17.mp4,1,1,0.9683094620704651
Subject 3/Fall/18.mp4,1,1,0.8463332653045654
Subject 3/Fall/19.mp4,1,1,0.8588823676109314
Subject 3/Fall/20.mp4,1,1,0.737837016582489
Subject 3/Fall/21.mp4,1,1,0.8294907808303833
