path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.18376490473747253
Subject 3/ADL/02.mp4,0,0,0.48552635312080383
Subject 3/ADL/03.mp4,0,0,0.04223930090665817
Subject 3/ADL/04.mp4,0,0,0.019612498581409454
Subject 3/ADL/05.mp4,0,0,0.15626727044582367
Subject 3/ADL/06.mp4,0,0,0.22325028479099274
Subject 3/ADL/07.mp4,0,0,0.07108870893716812
Subject 3/ADL/08.mp4,0,0,0.09657517075538635
Subject 3/ADL/09.mp4,0,0,0.04693255200982094
Subject 3/ADL/10.mp4,0,0,0.15325972437858582
Subject 3/ADL/11.mp4,0,0,0.007897981442511082
Subject 3/ADL/12.mp4,0,0,0.026916125789284706
Subject 3/ADL/13.mp4,0,0,0.15277612209320068
Subject 3/ADL/14.mp4,0,0,0.0696810856461525
Subject 3/ADL/15.mp4,0,0,0.023547271266579628
Subject 3/ADL/16.mp4,0,0,0.07574950158596039
Subject 3/ADL/17.mp4,0,0,0.01982116885483265
Subject 3/ADL/18.mp4,0,0,0.13042564690113068
Subject 3/ADL/19.mp4,0,0,0.13231930136680603
Subject 3/ADL/20.mp4,0,0,0.0444595031440258
Subject 3/ADL/21.mp4,0,0,0.07260926812887192
Subject 3/ADL/22.mp4,0,0,0.21926969289779663
Subject 3/Fall/01.mp4,1,1,0.6369115114212036
Subject 3/Fall/02.mp4,1,1,0.9706903696060181
Subject 3/Fall/03.mp4,1,1,0.6623924374580383
Subject 3/Fall/04.mp4,1,0,0.048943016678094864
Subject 3/Fall/05.mp4,1,1,0.6336347460746765
Subject 3/Fall/06.mp4,1,1,0.9743796586990356
Subject 3/Fall/07.mp4,1,0,0.35449013113975525
Subject 3/Fall/08.mp4,1,1,0.9529623985290527
Subject 3/Fall/09.mp4,1,1,0.9360964894294739
Subject 3/Fall/10.mp4,1,0,0.09411365538835526
Subject 3/Fall/11.mp4,1,1,0.89208984375
Subject 3/Fall/12.mp4,1,1,0.645950973033905
Subject 3/Fall/13.mp4,1,0,0.10140573978424072
Subject 3/Fall/14.mp4,1,0,0.010033870115876198
Subject 3/Fall/15.mp4,1,0,0.045916907489299774
Subject 3/Fall/16.mp4,1,1,0.9810241460800171
Subject 3/Fall/17.mp4,1,0,0.05981167405843735
Subject 3/Fall/18.mp4,1,0,0.12064655870199203
Subject 3/Fall/19.mp4,1,1,0.9869493842124939
Subject 3/Fall/20.mp4,1,1,0.9928737878799438
Subject 3/Fall/21.mp4,1,1,0.8666743040084839
