epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7165114521980286,0.8594930751903637,0.0002999917754048268,0.5675675675675675,1.0,0.058823529411764705,1.0,0.1111111111111111,0.5294117647058824,1,20,0,16
2,0.6876039505004883,1.2903827283833478,0.0002999671025212268,0.4864864864864865,0.4722222222222222,1.0,0.05,0.6415094339622641,0.525,17,1,19,0
3,0.5773562431335449,0.8032671921962017,0.0002999259840548597,0.6756756756756757,0.6,0.8823529411764706,0.5,0.7142857142857143,0.6911764705882353,15,10,10,2
4,0.5416118979454041,0.677936040066384,0.00029986842451482874,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
5,0.47342409491539,0.8358764439015776,0.000299794430213186,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
6,0.35628620386123655,1.0604968683139697,0.0002997040092642407,0.7027027027027027,0.6363636363636364,0.8235294117647058,0.6,0.717948717948718,0.7117647058823529,14,12,8,3
7,0.3310276746749878,1.1358359584937225,0.0002995971715836687,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
8,0.2924502074718475,1.3223252473650753,0.00029947392888742566,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
9,0.2209777921438217,1.3898226763751056,0.000299334294690462,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
10,0.3065010040998459,1.3647612139985368,0.00029917828430524096,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
11,0.20632681548595427,1.015802185277681,0.0002990059148400594,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
12,0.20189732909202576,0.7579902136648023,0.0002988172051971717,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
13,0.17655135095119476,0.8433264977223164,0.0002986121760707165,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
14,0.1534388154745102,1.0439650045858848,0.0002983908499444482,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
15,0.2357717603445053,0.9428737099106247,0.00029815325108927063,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
16,0.1431578814983368,0.9146474406525895,0.0002978994055605757,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
17,0.14322365522384645,1.0513096822274697,0.0002976293411953862,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
18,0.15498535335063934,1.2828324872094232,0.00029734308760930326,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
19,0.18607572019100188,0.9359169103003837,0.0002970406761932582,0.7027027027027027,0.65,0.7647058823529411,0.65,0.7027027027027027,0.7073529411764705,13,13,7,4
20,0.14832620620727538,0.9597494038375648,0.00029672214011007076,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
21,0.13163206577301026,1.0155867547602266,0.000296387514290812,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
22,0.1813452810049057,0.7962230508391922,0.0002960368354309739,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
23,0.18895472586154938,0.7863520512709746,0.00029567014198644527,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
24,0.16636450290679933,0.8755803978120958,0.0002952874741692945,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
25,0.15099130868911742,0.9410230501278026,0.0002948888739433601,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
26,0.14540066421031952,0.800635460260752,0.00029447438501964857,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
27,0.164166659116745,1.0180808756802533,0.0002940440528515413,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
28,0.16339929401874542,1.2143872106397473,0.00029359792462980993,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
