path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.015892619267106056
Subject 2/ADL/02.mp4,0,0,0.18167942762374878
Subject 2/ADL/03.mp4,0,0,0.3411402702331543
Subject 2/ADL/04.mp4,0,0,0.08742707967758179
Subject 2/ADL/05.mp4,0,1,0.9826254844665527
Subject 2/ADL/06.mp4,0,0,0.11547911912202835
Subject 2/ADL/07.mp4,0,0,0.025997089222073555
Subject 2/ADL/08.mp4,0,0,0.015574782155454159
Subject 2/ADL/09.mp4,0,0,0.044810764491558075
Subject 2/ADL/10.mp4,0,0,0.018284860998392105
Subject 2/ADL/11.mp4,0,0,0.013446435332298279
Subject 2/ADL/12.mp4,0,1,0.9152677059173584
Subject 2/ADL/13.mp4,0,0,0.03494756296277046
Subject 2/ADL/14.mp4,0,1,0.9444072842597961
Subject 2/ADL/15.mp4,0,1,0.8742952942848206
Subject 2/ADL/16.mp4,0,0,0.2508794367313385
Subject 2/ADL/17.mp4,0,0,0.01242081355303526
Subject 2/ADL/18.mp4,0,0,0.019289469346404076
Subject 2/ADL/19.mp4,0,1,0.6611705422401428
Subject 2/ADL/20.mp4,0,0,0.20159927010536194
Subject 2/ADL/21.mp4,0,0,0.012869756668806076
Subject 2/ADL/22.mp4,0,1,0.9834172129631042
Subject 2/ADL/23.mp4,0,0,0.030497010797262192
Subject 2/Fall/01.mp4,1,1,0.9031599164009094
Subject 2/Fall/02.mp4,1,1,0.9841498732566833
Subject 2/Fall/03.mp4,1,1,0.9379281401634216
Subject 2/Fall/04.mp4,1,1,0.9932827949523926
Subject 2/Fall/05.mp4,1,1,0.6462423205375671
Subject 2/Fall/06.mp4,1,1,0.9928051829338074
Subject 2/Fall/07.mp4,1,1,0.9623780846595764
Subject 2/Fall/08.mp4,1,1,0.9937629103660583
Subject 2/Fall/09.mp4,1,1,0.7087978720664978
Subject 2/Fall/10.mp4,1,1,0.9072589874267578
Subject 2/Fall/11.mp4,1,1,0.6673335433006287
Subject 2/Fall/12.mp4,1,1,0.974891185760498
Subject 2/Fall/13.mp4,1,0,0.07619535177946091
Subject 2/Fall/14.mp4,1,1,0.9685566425323486
Subject 2/Fall/15.mp4,1,1,0.8744298219680786
Subject 2/Fall/16.mp4,1,1,0.7756823897361755
Subject 2/Fall/17.mp4,1,1,0.9408965110778809
Subject 2/Fall/18.mp4,1,1,0.557956337928772
Subject 2/Fall/19.mp4,1,1,0.6794864535331726
Subject 2/Fall/20.mp4,1,1,0.5557255744934082
Subject 2/Fall/21.mp4,1,1,0.9704051613807678
Subject 2/Fall/22.mp4,1,1,0.7191554307937622
Subject 2/Fall/23.mp4,1,1,0.9141214489936829
Subject 2/Fall/24.mp4,1,1,0.7253634929656982
Subject 2/Fall/25.mp4,1,1,0.8186779618263245
