epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.589900529384613,4.4120118618011475,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.4942451775074005,0.9524473001559576,0.0002999671025212268,0.5416666666666666,0.5319148936170213,1.0,0.043478260869565216,0.6944444444444444,0.5217391304347826,25,1,22,0
3,0.48768714666366575,0.7006766696770986,0.0002999259840548597,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
4,0.4702464878559113,0.6424611806869507,0.00029986842451482874,0.6875,0.8125,0.52,0.8695652173913043,0.6341463414634146,0.6947826086956521,13,20,3,12
5,0.4287040770053864,0.6651292244593302,0.000299794430213186,0.5833333333333334,0.7272727272727273,0.32,0.8695652173913043,0.4444444444444444,0.5947826086956521,8,20,3,17
6,0.4502906441688538,0.6745037039120992,0.0002997040092642407,0.5833333333333334,0.7272727272727273,0.32,0.8695652173913043,0.4444444444444444,0.5947826086956521,8,20,3,17
7,0.3873669922351837,0.6589382390181223,0.0002995971715836687,0.6458333333333334,0.7222222222222222,0.52,0.782608695652174,0.6046511627906976,0.6513043478260869,13,18,5,12
8,0.3393100708723068,0.6614513695240021,0.00029947392888742566,0.625,0.6842105263157895,0.52,0.7391304347826086,0.5909090909090909,0.6295652173913043,13,17,6,12
9,0.3220727056264877,0.6955331961313883,0.000299334294690462,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
10,0.32509655952453614,0.756847620010376,0.00029917828430524096,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
11,0.2819667547941208,0.7676796118418375,0.0002990059148400594,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
12,0.33466493487358095,0.7207421064376831,0.0002988172051971717,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
