path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9654408097267151
Subject 1/ADL/02.mp4,0,0,0.0716877281665802
Subject 1/ADL/03.mp4,0,0,0.1130688264966011
Subject 1/ADL/04.mp4,0,0,0.019981157034635544
Subject 1/ADL/05.mp4,0,0,0.10556343197822571
Subject 1/ADL/06.mp4,0,0,0.02302231639623642
Subject 1/ADL/07.mp4,0,0,0.03971211239695549
Subject 1/ADL/08.mp4,0,0,0.01063673198223114
Subject 1/ADL/09.mp4,0,0,0.07523106038570404
Subject 1/ADL/10.mp4,0,0,0.017051421105861664
Subject 1/ADL/11.mp4,0,0,0.13173142075538635
Subject 1/ADL/12.mp4,0,0,0.029889622703194618
Subject 1/ADL/13.mp4,0,0,0.22050149738788605
Subject 1/ADL/14.mp4,0,0,0.02695021778345108
Subject 1/ADL/15.mp4,0,0,0.08012790977954865
Subject 1/ADL/16.mp4,0,0,0.022884806618094444
Subject 1/Fall/01.mp4,1,1,0.9973729848861694
Subject 1/Fall/02.mp4,1,1,0.995366096496582
Subject 1/Fall/03.mp4,1,1,0.8847284913063049
Subject 1/Fall/04.mp4,1,1,0.9791585803031921
Subject 1/Fall/05.mp4,1,1,0.9979841709136963
Subject 1/Fall/06.mp4,1,1,0.999776303768158
Subject 1/Fall/07.mp4,1,1,0.9978495836257935
Subject 1/Fall/08.mp4,1,1,0.7622149586677551
Subject 1/Fall/09.mp4,1,1,0.9903947710990906
Subject 1/Fall/10.mp4,1,0,0.4728814959526062
Subject 1/Fall/11.mp4,1,0,0.04897497966885567
Subject 1/Fall/12.mp4,1,1,0.8267799019813538
Subject 1/Fall/13.mp4,1,0,0.09009045362472534
Subject 1/Fall/14.mp4,1,0,0.4882499575614929
Subject 1/Fall/15.mp4,1,0,0.40556734800338745
Subject 1/Fall/16.mp4,1,0,0.3472028970718384
