path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.10496407747268677
Subject 4/ADL/02.mp4,0,0,0.4197275638580322
Subject 4/ADL/03.mp4,0,0,0.03937459737062454
Subject 4/ADL/04.mp4,0,0,0.01674734801054001
Subject 4/ADL/05.mp4,0,1,0.979265570640564
Subject 4/ADL/06.mp4,0,1,0.9417559504508972
Subject 4/ADL/07.mp4,0,1,0.9875245094299316
Subject 4/ADL/08.mp4,0,0,0.05576004087924957
Subject 4/ADL/09.mp4,0,0,0.03295813873410225
Subject 4/ADL/10.mp4,0,1,0.9904417991638184
Subject 4/ADL/11.mp4,0,0,0.45500096678733826
Subject 4/ADL/12.mp4,0,0,0.07393816858530045
Subject 4/ADL/13.mp4,0,0,0.21635019779205322
Subject 4/ADL/14.mp4,0,0,0.06274718791246414
Subject 4/ADL/15.mp4,0,1,0.9530550837516785
Subject 4/ADL/16.mp4,0,1,0.9099569320678711
Subject 4/ADL/17.mp4,0,0,0.08403782546520233
Subject 4/ADL/18.mp4,0,0,0.2586018741130829
Subject 4/ADL/19.mp4,0,0,0.08097358047962189
Subject 4/ADL/20.mp4,0,0,0.12048099935054779
Subject 4/Fall/01.mp4,1,1,0.9833602905273438
Subject 4/Fall/02.mp4,1,1,0.7135235071182251
Subject 4/Fall/03.mp4,1,1,0.9935203194618225
Subject 4/Fall/04.mp4,1,1,0.9918234944343567
Subject 4/Fall/05.mp4,1,0,0.05327747389674187
Subject 4/Fall/06.mp4,1,1,0.9763997793197632
Subject 4/Fall/07.mp4,1,1,0.9940276145935059
Subject 4/Fall/08.mp4,1,1,0.5887318253517151
Subject 4/Fall/09.mp4,1,1,0.669498860836029
Subject 4/Fall/10.mp4,1,1,0.9606149792671204
Subject 4/Fall/11.mp4,1,1,0.9941924214363098
Subject 4/Fall/12.mp4,1,1,0.9700838327407837
Subject 4/Fall/13.mp4,1,0,0.022074367851018906
Subject 4/Fall/14.mp4,1,1,0.9031479358673096
Subject 4/Fall/15.mp4,1,1,0.9563447833061218
Subject 4/Fall/16.mp4,1,1,0.9738508462905884
Subject 4/Fall/17.mp4,1,1,0.5554007887840271
