path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.018772220239043236
Subject 3/ADL/02.mp4,0,0,0.04465915635228157
Subject 3/ADL/03.mp4,0,0,0.01047437358647585
Subject 3/ADL/04.mp4,0,0,0.02874458208680153
Subject 3/ADL/05.mp4,0,0,0.1473100334405899
Subject 3/ADL/06.mp4,0,0,0.06856279075145721
Subject 3/ADL/07.mp4,0,0,0.03995790705084801
Subject 3/ADL/08.mp4,0,0,0.021915923804044724
Subject 3/ADL/09.mp4,0,0,0.039914485067129135
Subject 3/ADL/10.mp4,0,0,0.04797061160206795
Subject 3/ADL/11.mp4,0,0,0.019381403923034668
Subject 3/ADL/12.mp4,0,0,0.32579436898231506
Subject 3/ADL/13.mp4,0,0,0.10269511491060257
Subject 3/ADL/14.mp4,0,0,0.0661572813987732
Subject 3/ADL/15.mp4,0,0,0.015229287557303905
Subject 3/ADL/16.mp4,0,0,0.09980978816747665
Subject 3/ADL/17.mp4,0,0,0.07501480728387833
Subject 3/ADL/18.mp4,0,0,0.40981408953666687
Subject 3/ADL/19.mp4,0,0,0.0354253351688385
Subject 3/ADL/20.mp4,0,0,0.037019986659288406
Subject 3/ADL/21.mp4,0,0,0.1321636438369751
Subject 3/ADL/22.mp4,0,1,0.5540667772293091
Subject 3/Fall/01.mp4,1,1,0.9824416041374207
Subject 3/Fall/02.mp4,1,0,0.1888471394777298
Subject 3/Fall/03.mp4,1,1,0.548903226852417
Subject 3/Fall/04.mp4,1,0,0.15314525365829468
Subject 3/Fall/05.mp4,1,0,0.04269229248166084
Subject 3/Fall/06.mp4,1,1,0.9820329546928406
Subject 3/Fall/07.mp4,1,0,0.05205518752336502
Subject 3/Fall/08.mp4,1,0,0.11514633893966675
Subject 3/Fall/09.mp4,1,0,0.2845251262187958
Subject 3/Fall/10.mp4,1,1,0.9334235191345215
Subject 3/Fall/11.mp4,1,1,0.9407861232757568
Subject 3/Fall/12.mp4,1,1,0.8455840349197388
Subject 3/Fall/13.mp4,1,0,0.02078782208263874
Subject 3/Fall/14.mp4,1,0,0.31545335054397583
Subject 3/Fall/15.mp4,1,1,0.7768030166625977
Subject 3/Fall/16.mp4,1,1,0.9566202759742737
Subject 3/Fall/17.mp4,1,0,0.030409280210733414
Subject 3/Fall/18.mp4,1,0,0.23353680968284607
Subject 3/Fall/19.mp4,1,1,0.9186933040618896
Subject 3/Fall/20.mp4,1,1,0.9776744246482849
Subject 3/Fall/21.mp4,1,1,0.8500084280967712
