epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.5775378286838532,0.7210844932375727,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.3520004332065582,0.8784614833625587,0.0002999671025212268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
3,0.23235168159008027,1.5018296282033663,0.0002999259840548597,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
4,0.16462341845035552,2.9147811737414955,0.00029986842451482874,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
5,0.1528652310371399,4.079740576244689,0.000299794430213186,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
6,0.15360935032367706,4.135412550455815,0.0002997040092642407,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
7,0.15706668198108673,3.9915857677524156,0.0002995971715836687,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
8,0.17236799001693726,3.392976345645415,0.00029947392888742566,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
9,0.15728509426116943,2.9366412130562036,0.000299334294690462,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
10,0.18420079350471497,2.45092660591409,0.00029917828430524096,0.5945945945945946,0.53125,1.0,0.25,0.6938775510204082,0.625,17,5,15,0
11,0.17806521952152252,1.994232635240297,0.0002990059148400594,0.6486486486486487,0.5714285714285714,0.9411764705882353,0.4,0.7111111111111111,0.6705882352941177,16,8,12,1
12,0.14514459073543548,1.4573324950965676,0.0002988172051971717,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
13,0.15418498814105988,1.2354428897032868,0.0002986121760707165,0.7027027027027027,0.6666666666666666,0.7058823529411765,0.7,0.6857142857142857,0.7029411764705882,12,14,6,5
14,0.15681348443031312,1.1707597133275625,0.0002983908499444482,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
15,0.14288462698459625,1.0699626819507495,0.00029815325108927063,0.7297297297297297,0.6842105263157895,0.7647058823529411,0.7,0.7222222222222222,0.7323529411764705,13,14,6,4
16,0.1418250322341919,1.1132301962053455,0.0002978994055605757,0.7567567567567568,0.6818181818181818,0.8823529411764706,0.65,0.7692307692307693,0.7661764705882352,15,13,7,2
17,0.13519505262374878,1.158446165355476,0.0002976293411953862,0.7027027027027027,0.625,0.8823529411764706,0.55,0.7317073170731708,0.7161764705882353,15,11,9,2
