path,label,prediction,fall_probability
Subject 1/ADL/01.mp4#f0-63,0,0,0.20251014828681946
Subject 1/ADL/01.mp4#f16-79,0,1,0.689399242401123
Subject 1/ADL/01.mp4#f32-95,0,1,0.9815659523010254
Subject 1/ADL/01.mp4#f48-111,0,1,0.9911530613899231
Subject 1/ADL/01.mp4#f64-127,0,1,0.9907254576683044
Subject 1/ADL/01.mp4#f80-143,0,1,0.9906580448150635
Subject 1/ADL/01.mp4#f96-159,0,1,0.9910156726837158
Subject 1/ADL/01.mp4#f112-175,0,1,0.9892600774765015
Subject 1/ADL/01.mp4#f128-191,0,1,0.9910332560539246
Subject 1/ADL/01.mp4#f144-207,0,1,0.9902904629707336
Subject 1/ADL/01.mp4#f160-223,0,1,0.9903896450996399
Subject 1/ADL/01.mp4#f176-239,0,1,0.9904841184616089
Subject 1/ADL/02.mp4#f0-63,0,0,0.04678792878985405
Subject 1/ADL/02.mp4#f16-79,0,0,0.13416463136672974
Subject 1/ADL/02.mp4#f32-95,0,0,0.18071027100086212
Subject 1/ADL/02.mp4#f48-111,0,0,0.42813852429389954
Subject 1/ADL/02.mp4#f64-127,0,0,0.25028979778289795
Subject 1/ADL/02.mp4#f80-143,0,0,0.17562836408615112
Subject 1/ADL/02.mp4#f96-159,0,0,0.14667095243930817
Subject 1/ADL/02.mp4#f112-175,0,0,0.13497889041900635
Subject 1/ADL/02.mp4#f128-191,0,0,0.20078018307685852
Subject 1/ADL/03.mp4#f0-63,0,0,0.04070320725440979
Subject 1/ADL/03.mp4#f16-79,0,0,0.03907708078622818
Subject 1/ADL/03.mp4#f32-95,0,0,0.07465486973524094
Subject 1/ADL/03.mp4#f48-111,0,0,0.15870986878871918
Subject 1/ADL/03.mp4#f64-127,0,0,0.4695481061935425
Subject 1/ADL/03.mp4#f80-143,0,1,0.786139190196991
Subject 1/ADL/03.mp4#f96-159,0,1,0.7587419748306274
Subject 1/ADL/03.mp4#f112-175,0,1,0.680984616279602
Subject 1/ADL/03.mp4#f128-191,0,1,0.6670087575912476
Subject 1/ADL/04.mp4#f0-63,0,0,0.06743722409009933
Subject 1/ADL/04.mp4#f16-79,0,0,0.040974363684654236
Subject 1/ADL/04.mp4#f32-95,0,0,0.04106320068240166
Subject 1/ADL/04.mp4#f48-111,0,0,0.04571648687124252
Subject 1/ADL/04.mp4#f64-127,0,0,0.04702138528227806
Subject 1/ADL/04.mp4#f80-143,0,0,0.04596322029829025
Subject 1/ADL/04.mp4#f96-159,0,0,0.049076229333877563
Subject 1/ADL/05.mp4#f0-63,0,1,0.8501237630844116
Subject 1/ADL/05.mp4#f16-79,0,0,0.49074167013168335
Subject 1/ADL/05.mp4#f32-95,0,0,0.054838620126247406
Subject 1/ADL/05.mp4#f48-111,0,0,0.0478779599070549
Subject 1/ADL/05.mp4#f64-127,0,0,0.04735632240772247
Subject 1/ADL/05.mp4#f80-143,0,0,0.04033314436674118
Subject 1/ADL/05.mp4#f96-159,0,0,0.04771266505122185
Subject 1/ADL/05.mp4#f112-175,0,0,0.04386340081691742
Subject 1/ADL/05.mp4#f128-191,0,0,0.043596334755420685
Subject 1/ADL/05.mp4#f144-207,0,0,0.045126743614673615
Subject 1/ADL/05.mp4#f160-223,0,0,0.04571601748466492
Subject 1/ADL/05.mp4#f176-239,0,0,0.046840354800224304
Subject 1/ADL/05.mp4#f192-255,0,0,0.04555141553282738
Subject 1/ADL/05.mp4#f208-271,0,0,0.04564221575856209
Subject 1/ADL/05.mp4#f224-287,0,0,0.04501135274767876
Subject 1/ADL/05.mp4#f240-303,0,0,0.045488517731428146
Subject 1/ADL/06.mp4#f0-63,0,0,0.04658358171582222
Subject 1/ADL/06.mp4#f16-79,0,0,0.07732070982456207
Subject 1/ADL/06.mp4#f32-95,0,0,0.07562675327062607
