path,label,prediction,fall_probability
Subject 4/ADL/01.mp4#f0-63,0,0,0.047754280269145966
Subject 4/ADL/01.mp4#f16-79,0,0,0.04670901969075203
Subject 4/ADL/01.mp4#f32-95,0,0,0.04628434404730797
Subject 4/ADL/01.mp4#f48-111,0,0,0.046005286276340485
Subject 4/ADL/01.mp4#f64-127,0,0,0.04754752665758133
Subject 4/ADL/01.mp4#f80-143,0,0,0.04657746106386185
Subject 4/ADL/01.mp4#f96-159,0,0,0.04675522446632385
Subject 4/ADL/01.mp4#f112-175,0,0,0.04614889621734619
Subject 4/ADL/01.mp4#f128-191,0,0,0.04622761532664299
Subject 4/ADL/01.mp4#f144-207,0,0,0.04657793045043945
Subject 4/ADL/01.mp4#f160-223,0,0,0.04814688861370087
Subject 4/ADL/01.mp4#f176-239,0,0,0.04894527047872543
Subject 4/ADL/01.mp4#f192-255,0,0,0.04899093136191368
Subject 4/ADL/01.mp4#f208-271,0,0,0.04911909997463226
Subject 4/ADL/01.mp4#f224-287,0,0,0.04949954152107239
Subject 4/ADL/01.mp4#f240-303,0,0,0.0496014729142189
Subject 4/ADL/01.mp4#f256-319,0,0,0.04875514283776283
Subject 4/ADL/01.mp4#f272-335,0,0,0.048956166952848434
Subject 4/ADL/01.mp4#f288-351,0,0,0.048380814492702484
Subject 4/ADL/01.mp4#f304-367,0,0,0.04909028485417366
Subject 4/ADL/02.mp4#f0-63,0,0,0.045972589403390884
Subject 4/ADL/02.mp4#f16-79,0,0,0.04667685553431511
Subject 4/ADL/02.mp4#f32-95,0,0,0.04717768728733063
Subject 4/ADL/02.mp4#f48-111,0,0,0.04510452225804329
Subject 4/ADL/02.mp4#f64-127,0,0,0.04673983156681061
Subject 4/ADL/02.mp4#f80-143,0,0,0.047248225659132004
Subject 4/ADL/02.mp4#f96-159,0,0,0.047402333468198776
Subject 4/ADL/02.mp4#f112-175,0,0,0.0464496873319149
Subject 4/ADL/02.mp4#f128-191,0,0,0.04671834409236908
Subject 4/ADL/02.mp4#f144-207,0,0,0.04550693556666374
Subject 4/ADL/02.mp4#f160-223,0,0,0.04507458209991455
Subject 4/ADL/02.mp4#f176-239,0,0,0.04584456607699394
Subject 4/ADL/02.mp4#f192-255,0,0,0.045023541897535324
Subject 4/ADL/02.mp4#f208-271,0,0,0.04396290332078934
Subject 4/ADL/02.mp4#f224-287,0,0,0.04547317698597908
Subject 4/ADL/02.mp4#f240-303,0,0,0.04656783863902092
Subject 4/ADL/03.mp4#f0-63,0,0,0.044577546417713165
Subject 4/ADL/03.mp4#f16-79,0,0,0.04265068843960762
Subject 4/ADL/03.mp4#f32-95,0,0,0.042808882892131805
Subject 4/ADL/03.mp4#f48-111,0,0,0.04169757291674614
Subject 4/ADL/03.mp4#f64-127,0,0,0.0406508669257164
Subject 4/ADL/03.mp4#f80-143,0,0,0.04094567149877548
Subject 4/ADL/03.mp4#f96-159,0,0,0.040995970368385315
Subject 4/ADL/03.mp4#f112-175,0,0,0.042039208114147186
Subject 4/ADL/03.mp4#f128-191,0,0,0.042546216398477554
Subject 4/ADL/03.mp4#f144-207,0,0,0.04162321984767914
Subject 4/ADL/03.mp4#f160-223,0,0,0.04151800647377968
Subject 4/ADL/03.mp4#f176-239,0,0,0.042382340878248215
Subject 4/ADL/03.mp4#f192-255,0,0,0.04217547923326492
Subject 4/ADL/04.mp4#f0-63,0,0,0.041977014392614365
Subject 4/ADL/04.mp4#f16-79,0,0,0.04301300644874573
Subject 4/ADL/04.mp4#f32-95,0,0,0.04228890687227249
Subject 4/ADL/04.mp4#f48-111,0,0,0.04311211779713631
Subject 4/ADL/04.mp4#f64-127,0,0,0.043331120163202286
Subject 4/ADL/04.mp4#f80-143,0,0,0.04313204810023308
Subject 4/ADL/04.mp4#f96-159,0,0,0.04340977594256401
Subject 4/ADL/04.mp4#f112-175,0,0,0.04349176585674286
Subject 4/ADL/04.mp4#f128-191,0,0,0.04365982487797737
Subject 4/ADL/04.mp4#f144-207,0,0,0.04339664801955223
Subject 4/ADL/04.mp4#f160-223,0,0,0.04303764924407005
Subject 4/ADL/04.mp4#f176-239,0,0,0.04341984540224075
Subject 4/ADL/04.mp4#f192-255,0,0,0.0428161583840847
Subject 4/ADL/04.mp4#f208-271,0,0,0.042717721313238144
Subject 4/ADL/04.mp4#f224-287,0,0,0.04321835935115814
Subject 4/ADL/04.mp4#f240-303,0,0,0.04310267046093941
Subject 4/ADL/04.mp4#f256-319,0,0,0.04318269342184067
Subject 4/ADL/04.mp4#f272-335,0,0,0.043190039694309235
Subject 4/ADL/04.mp4#f288-351,0,0,0.04295256361365318
Subject 4/ADL/04.mp4#f304-367,0,0,0.043668102473020554
Subject 4/ADL/04.mp4#f320-383,0,0,0.04312083497643471
Subject 4/ADL/05.mp4#f0-63,0,0,0.04726264625787735
Subject 4/ADL/05.mp4#f16-79,0,0,0.09777295589447021
Subject 4/ADL/05.mp4#f32-95,0,0,0.08152797073125839
Subject 4/ADL/05.mp4#f48-111,0,0,0.27946728467941284
Subject 4/ADL/05.mp4#f64-127,0,1,0.7516072988510132
Subject 4/ADL/05.mp4#f80-143,0,1,0.9712127447128296
Subject 4/ADL/05.mp4#f96-159,0,1,0.9849801659584045
Subject 4/ADL/05.mp4#f112-175,0,1,0.9896628260612488
Subject 4/ADL/05.mp4#f128-191,0,1,0.9868487119674683
Subject 4/ADL/05.mp4#f144-207,0,1,0.9766800403594971
Subject 4/ADL/06.mp4#f0-63,0,0,0.03801437094807625
Subject 4/ADL/06.mp4#f16-79,0,0,0.10637933015823364
