path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 3/ADL/01.mp4,0,0,0.041505820184946064,0.05500831454992294,0.010000000000000009
Subject 3/ADL/02.mp4,0,0,0.02064450874179602,0.025206441059708595,0.010000000000000009
Subject 3/ADL/03.mp4,0,0,0.014614368483424189,0.016591954976320267,0.010000000000000009
Subject 3/ADL/04.mp4,0,0,0.006892422746866944,0.005560603924095631,0.010000000000000009
Subject 3/ADL/05.mp4,0,0,0.01890479910373688,0.022721141576766968,0.010000000000000009
Subject 3/ADL/06.mp4,0,0,0.029444817334413533,0.03777831047773361,0.010000000000000009
Subject 3/ADL/07.mp4,0,0,0.020446997389197353,0.024924281984567642,0.010000000000000009
Subject 3/ADL/08.mp4,0,0,0.029715575158596044,0.03816510736942291,0.010000000000000009
Subject 3/ADL/09.mp4,0,0,0.01263014364242554,0.01375734806060791,0.010000000000000009
Subject 3/ADL/10.mp4,0,0,0.012186247363686564,0.01312321051955223,0.010000000000000009
Subject 3/ADL/11.mp4,0,0,0.007604227934032681,0.006577468477189541,0.010000000000000009
Subject 3/ADL/12.mp4,0,0,0.004320492010563614,0.0018864171579480171,0.010000000000000009
Subject 3/ADL/13.mp4,0,0,0.040207176163792616,0.053153108805418015,0.010000000000000009
Subject 3/ADL/14.mp4,0,0,0.027498258158564572,0.03499751165509224,0.010000000000000009
Subject 3/ADL/15.mp4,0,0,0.011593652024865155,0.012276645749807358,0.010000000000000009
Subject 3/ADL/16.mp4,0,0,0.02277332811802626,0.028247611597180367,0.010000000000000009
Subject 3/ADL/17.mp4,0,0,0.07267464312911034,0.09953520447015762,0.010000000000000009
Subject 3/ADL/18.mp4,0,0,0.023446213334798818,0.029208876192569733,0.010000000000000009
Subject 3/ADL/19.mp4,0,0,0.013339613631367687,0.014770876616239548,0.010000000000000009
Subject 3/ADL/20.mp4,0,0,0.02406636688113213,0.03009480983018875,0.010000000000000009
Subject 3/ADL/21.mp4,0,0,0.021247845210134987,0.026068350300192833,0.010000000000000009
Subject 3/ADL/22.mp4,0,0,0.022260478951036933,0.027514969930052757,0.010000000000000009
Subject 3/Fall/01.mp4,1,1,0.5404672412872314,0.7678103446960449,0.010000000000000009
Subject 3/Fall/02.mp4,1,1,0.6680821447372437,0.9501173496246338,0.010000000000000009
Subject 3/Fall/03.mp4,1,0,0.29398746776580814,0.415696382522583,0.010000000000000009
Subject 3/Fall/04.mp4,1,0,0.019112689115107065,0.0230181273072958,0.010000000000000009
Subject 3/Fall/05.mp4,1,0,0.13175217497348787,0.18393167853355408,0.010000000000000009
Subject 3/Fall/06.mp4,1,1,0.6829015760421754,0.9712879657745361,0.010000000000000009
Subject 3/Fall/07.mp4,1,0,0.06313461127877236,0.08590658754110336,0.010000000000000009
Subject 3/Fall/08.mp4,1,1,0.5668357937335968,0.8054797053337097,0.010000000000000009
Subject 3/Fall/09.mp4,1,1,0.6318946092128754,0.8984208703041077,0.010000000000000009
Subject 3/Fall/10.mp4,1,0,0.02545357893407345,0.03207654133439064,0.010000000000000009
Subject 3/Fall/11.mp4,1,1,0.692484864473343,0.9849783778190613,0.010000000000000009
Subject 3/Fall/12.mp4,1,1,0.8065286846160888,0.727898120880127,0.99
Subject 3/Fall/13.mp4,1,0,0.020659542150795462,0.025227917358279228,0.010000000000000009
Subject 3/Fall/14.mp4,1,0,0.0048071570666506904,0.0025816529523581266,0.010000000000000009
Subject 3/Fall/15.mp4,1,0,0.31028665073961015,0.018980929628014565,0.99
Subject 3/Fall/16.mp4,1,1,0.6911365776062013,0.9830522537231445,0.010000000000000009
Subject 3/Fall/17.mp4,1,0,0.013971823893487455,0.015674034133553505,0.010000000000000009
Subject 3/Fall/18.mp4,1,0,0.02442392732203007,0.030605610460042953,0.010000000000000009
Subject 3/Fall/19.mp4,1,1,0.9923364253044128,0.9933377504348755,0.99
Subject 3/Fall/20.mp4,1,1,0.6942878513336183,0.9875540733337402,0.010000000000000009
Subject 3/Fall/21.mp4,1,1,0.6953668563365937,0.9890955090522766,0.010000000000000009
