epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6968611717224121,2.7563136332743876,0.0002999917754048268,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6283980488777161,0.8267767654882895,0.0002999671025212268,0.6216216216216216,0.5483870967741935,1.0,0.3,0.7083333333333333,0.65,17,6,14,0
3,0.5130005896091461,0.6536391409667762,0.0002999259840548597,0.7297297297297297,0.6666666666666666,0.8235294117647058,0.65,0.7368421052631577,0.736764705882353,14,13,7,3
4,0.46991864442825315,0.6311715519106066,0.00029986842451482874,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
5,0.42694811820983886,0.5911995091953793,0.000299794430213186,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
6,0.32449017763137816,0.567234852829495,0.0002997040092642407,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
7,0.318157896399498,0.5773062287150202,0.0002995971715836687,0.8108108108108109,0.7777777777777778,0.8235294117647058,0.8,0.7999999999999999,0.8117647058823529,14,16,4,3
8,0.2595809012651443,0.613342522769361,0.00029947392888742566,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
9,0.27846517860889436,0.6834561824798584,0.000299334294690462,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
10,0.2804566204547882,0.6412632674784273,0.00029917828430524096,0.8378378378378378,0.8235294117647058,0.8235294117647058,0.85,0.8235294117647058,0.8367647058823529,14,17,3,3
11,0.21363641917705536,0.5280272477381939,0.0002990059148400594,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
12,0.1955455869436264,0.4809642820744901,0.0002988172051971717,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
13,0.1541954904794693,0.5052160491814485,0.0002986121760707165,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
14,0.17254272401332854,0.5190976697045404,0.0002983908499444482,0.8108108108108109,0.75,0.8823529411764706,0.75,0.8108108108108107,0.8161764705882353,15,15,5,2
15,0.22027382850646973,0.4948010203000662,0.00029815325108927063,0.8378378378378378,0.8235294117647058,0.8235294117647058,0.85,0.8235294117647058,0.8367647058823529,14,17,3,3
16,0.14671127498149872,0.4699009624687401,0.0002978994055605757,0.8378378378378378,0.8235294117647058,0.8235294117647058,0.85,0.8235294117647058,0.8367647058823529,14,17,3,3
17,0.1438172698020935,0.47946649145435644,0.0002976293411953862,0.8648648648648649,0.8333333333333334,0.8823529411764706,0.85,0.8571428571428571,0.8661764705882353,15,17,3,2
18,0.13614827990531922,0.48994077701826355,0.00029734308760930326,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
19,0.16062877476215362,0.48742697045609756,0.0002970406761932582,0.8648648648648649,0.8333333333333334,0.8823529411764706,0.85,0.8571428571428571,0.8661764705882353,15,17,3,2
20,0.14151664972305297,0.5370524348439397,0.00029672214011007076,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
21,0.1459072470664978,0.5130075796230419,0.000296387514290812,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
22,0.1906173586845398,0.46646780742181315,0.0002960368354309739,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
23,0.2541563272476196,0.48848424086699616,0.00029567014198644527,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
24,0.14296991229057313,0.49712451567520966,0.0002952874741692945,0.7567567567567568,0.75,0.7058823529411765,0.8,0.7272727272727272,0.7529411764705882,12,16,4,5
25,0.1531974971294403,0.541580314571793,0.0002948888739433601,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
26,0.13854037523269652,0.5832358937005739,0.00029447438501964857,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
27,0.14987387657165527,0.5831495523452759,0.0002940440528515413,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
28,0.17642614245414734,0.534884596193159,0.00029359792462980993,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
29,0.1314614087343216,0.4971266340565037,0.0002931360492774414,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
30,0.13138276636600493,0.47855794590872686,0.0002926584774442729,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
31,0.13972309827804566,0.5045024736507518,0.00029216526150143774,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
32,0.175974303483963,0.5271900183445698,0.00029165645553562203,0.8378378378378378,0.7894736842105263,0.8823529411764706,0.8,0.8333333333333333,0.8411764705882353,15,16,4,2
33,0.1344305008649826,0.5396935424289188,0.0002911321153431337,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
34,0.13431865721940994,0.5191390208295874,0.00029059229842378357,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
35,0.12761370539665223,0.5089665071384327,0.00029003706397458007,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
36,0.2387904554605484,0.5089156514889485,0.00028946647288323756,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
37,0.1396403968334198,0.5321126451363435,0.0002888805877214991,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
38,0.1563735395669937,0.5628460226832209,0.00028827947273827497,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
39,0.13871970176696777,0.6098762364000887,0.0002876631938525971,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
40,0.13788799941539764,0.6140077242980132,0.00028703181864639,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
41,0.1404096931219101,0.5917941251316586,0.0002863854163570602,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
42,0.1672760620713234,0.5376232814144444,0.0002857240578699029,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
43,0.1437155932188034,0.46909897552954183,0.000285047815710329,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
44,0.1436719760298729,0.4495779871940613,0.0002843567640359119,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
45,0.14647694379091264,0.5413793486517828,0.00028365097862825513,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
46,0.13593180626630783,0.6198877321707236,0.00028293053688468214,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
47,0.13288106322288512,0.6296941589664768,0.00028219551780974875,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
48,0.14996060878038406,0.6526127570384258,0.0002814460020065795,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
49,0.12634790539741517,0.6528002925821252,0.0002806820716680284,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
50,0.13297106474637985,0.6568965815209054,0.0002799038105676658,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
51,0.14576951861381532,0.6236995684133994,0.0002791113040505915,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
52,0.17867999374866486,0.557022974297807,0.00027830463902407595,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
53,0.12726827561855317,0.5219796122731389,0.0002774839039480296,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
54,0.13886452317237855,0.48547932586154424,0.00027664918882530225,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
55,0.13460098803043366,0.4942087676074054,0.0002758005851918136,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
56,0.12810002118349076,0.5169040963456437,0.0002749381861065149,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
57,0.13128029853105544,0.5382889380326142,0.00027406208614118424,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
58,0.1283926397562027,0.5668074891373918,0.00027317238137005556,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
59,0.15485456585884094,0.5531056056151519,0.00027226916935928306,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
60,0.14888093769550323,0.5440771966367155,0.00027135254915624206,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
61,0.13379615694284439,0.5365797120171625,0.0002704226212786671,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
62,0.12979351729154587,0.5541712142325737,0.00026947948770362937,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
63,0.13112653195858,0.5452236098212164,0.0002685232518563535,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
64,0.13242338597774506,0.5390872020979185,0.0002675540185988759,0.7837837837837838,0.8,0.7058823529411765,0.85,0.7500000000000001,0.7779411764705882,12,17,3,5
65,0.13055034577846528,0.5340722960394781,0.00026657189421854557,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
66,0.1434512197971344,0.5213685229017928,0.0002655769864163683,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
67,0.14278996884822845,0.47948249610694677,0.00026456940429519626,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
68,0.13923980295658112,0.4583999724001498,0.00026354925834776334,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
69,0.13341188728809356,0.4474025384799854,0.0002625166604445688,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
70,0.13660007417201997,0.45968983946619807,0.00026147172382160903,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
71,0.12930032163858413,0.4660119527095073,0.00026041456306796003,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
72,0.12946269065141677,0.45614057779312134,0.0002593452941132116,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
73,0.13601966947317123,0.48045661642744736,0.0002582640342147542,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
74,0.1300105556845665,0.4960538696598362,0.00025717090194492037,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
75,0.1270506501197815,0.4948482062365558,0.000256066017177982,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
76,0.12822162806987764,0.5033863976195052,0.00025494950107700473,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
77,0.13046517521142958,0.5129051885089358,0.0002538214760805609,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
78,0.12425775080919266,0.5083744268159609,0.0002526820658893032,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
79,0.1264241084456444,0.5151426469957506,0.00025153139545239895,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
80,0.12525555193424226,0.5170807290721584,0.0002503695909538286,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
81,0.12544748783111573,0.5170069353000538,0.00024919677979854765,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
82,0.13019201457500457,0.5036650122822942,0.0002480130905985157,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
83,0.12956434786319732,0.5047681396071976,0.00024681865315859247,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
84,0.12337653189897538,0.48792474012117126,0.00024561359846230336,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
85,0.12478647381067276,0.4863520441828547,0.0002443980586574755,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
86,0.12902441173791884,0.49586877629563614,0.00024317216704174648,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
87,0.12701282054185867,0.5149172608916824,0.00024193605804794638,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
88,0.14576968550682068,0.5367285303167395,0.00024068986722935616,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
89,0.123214952647686,0.5327563801327267,0.00023943373124484226,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
90,0.14296805262565612,0.5651456439817274,0.00023816778784387086,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
91,0.13531931936740876,0.5536067340825055,0.0002368921758514017,0.7567567567567568,0.7857142857142857,0.6470588235294118,0.85,0.7096774193548386,0.7485294117647059,11,17,3,6
92,0.13240578174591064,0.5175613664292,0.0002356070351526647,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
93,0.13934867233037948,0.4887108480608141,0.00023431250667781952,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
94,0.13501497954130173,0.5089223707044447,0.0002330087323865015,0.8378378378378378,0.8666666666666667,0.7647058823529411,0.9,0.8125,0.8323529411764705,13,18,2,4
95,0.16275449991226196,0.509525253966048,0.00023169585525225394,0.8108108108108109,0.8571428571428571,0.7058823529411765,0.9,0.7741935483870968,0.8029411764705883,12,18,2,5
96,0.14945206344127654,0.5076832416895274,0.00023037401924684938,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
97,0.1310144245624542,0.535176554241696,0.00022904336932450157,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
98,0.13901695162057875,0.5556218366365175,0.00022770405140596947,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
99,0.12855983823537825,0.548222891382269,0.00022635621236255564,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
100,0.1525704175233841,0.5278270486238841,0.00022499999999999994,0.7567567567567568,0.7222222222222222,0.7647058823529411,0.75,0.7428571428571428,0.7573529411764706,13,15,5,4
101,0.16119024753570557,0.5017157341982867,0.00022363556304227106,0.7837837837837838,0.7647058823529411,0.7647058823529411,0.8,0.7647058823529412,0.7823529411764706,13,16,4,4
102,0.131051467359066,0.469819379819406,0.0002222630511152572,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
103,0.14958952516317367,0.49081627581570597,0.00022088261473035805,0.8378378378378378,0.8235294117647058,0.8235294117647058,0.85,0.8235294117647058,0.8367647058823529,14,17,3,3
104,0.13278936296701432,0.4963429135245246,0.00021949440526797923,0.8108108108108109,0.8125,0.7647058823529411,0.85,0.787878787878788,0.8073529411764706,13,17,3,4
