path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.3062029480934143
Subject 3/ADL/02.mp4,0,0,0.046447500586509705
Subject 3/ADL/03.mp4,0,0,0.054100289940834045
Subject 3/ADL/04.mp4,0,0,0.07954289019107819
Subject 3/ADL/05.mp4,0,0,0.04949658364057541
Subject 3/ADL/06.mp4,0,0,0.024954039603471756
Subject 3/ADL/07.mp4,0,0,0.027882732450962067
Subject 3/ADL/08.mp4,0,0,0.03649694845080376
Subject 3/ADL/09.mp4,0,0,0.04362122341990471
Subject 3/ADL/10.mp4,0,0,0.08807728439569473
Subject 3/ADL/11.mp4,0,0,0.009058795869350433
Subject 3/ADL/12.mp4,0,0,0.02729993686079979
Subject 3/ADL/13.mp4,0,0,0.034528061747550964
Subject 3/ADL/14.mp4,0,0,0.03747006505727768
Subject 3/ADL/15.mp4,0,0,0.15277037024497986
Subject 3/ADL/16.mp4,0,0,0.09831437468528748
Subject 3/ADL/17.mp4,0,0,0.21302638947963715
Subject 3/ADL/18.mp4,0,0,0.09897175431251526
Subject 3/ADL/19.mp4,0,0,0.07098574936389923
Subject 3/ADL/20.mp4,0,0,0.19010108709335327
Subject 3/ADL/21.mp4,0,0,0.08452410995960236
Subject 3/ADL/22.mp4,0,0,0.30116206407546997
Subject 3/Fall/01.mp4,1,1,0.9818617105484009
Subject 3/Fall/02.mp4,1,0,0.034973546862602234
Subject 3/Fall/03.mp4,1,1,0.8712173104286194
Subject 3/Fall/04.mp4,1,1,0.7787806987762451
Subject 3/Fall/05.mp4,1,1,0.8908014893531799
Subject 3/Fall/06.mp4,1,1,0.6573540568351746
Subject 3/Fall/07.mp4,1,1,0.7486863136291504
Subject 3/Fall/08.mp4,1,1,0.9333772659301758
Subject 3/Fall/09.mp4,1,1,0.9675089120864868
Subject 3/Fall/10.mp4,1,1,0.9909797310829163
Subject 3/Fall/11.mp4,1,1,0.9616708755493164
Subject 3/Fall/12.mp4,1,1,0.9890530705451965
Subject 3/Fall/13.mp4,1,0,0.12808279693126678
Subject 3/Fall/14.mp4,1,0,0.2331485003232956
Subject 3/Fall/15.mp4,1,1,0.8543986082077026
Subject 3/Fall/16.mp4,1,0,0.3097321093082428
Subject 3/Fall/17.mp4,1,1,0.9956102967262268
Subject 3/Fall/18.mp4,1,1,0.8785994052886963
Subject 3/Fall/19.mp4,1,1,0.967373788356781
Subject 3/Fall/20.mp4,1,1,0.9799736738204956
Subject 3/Fall/21.mp4,1,1,0.6875126957893372
