path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.08110158890485764
Subject 4/ADL/02.mp4,0,0,0.09678415209054947
Subject 4/ADL/03.mp4,0,0,0.052536286413669586
Subject 4/ADL/04.mp4,0,0,0.1281907856464386
Subject 4/ADL/05.mp4,0,1,0.8991861939430237
Subject 4/ADL/06.mp4,0,1,0.5386173725128174
Subject 4/ADL/07.mp4,0,1,0.9868162274360657
Subject 4/ADL/08.mp4,0,0,0.042082153260707855
Subject 4/ADL/09.mp4,0,0,0.14283804595470428
Subject 4/ADL/10.mp4,0,0,0.4520493447780609
Subject 4/ADL/11.mp4,0,0,0.14659813046455383
Subject 4/ADL/12.mp4,0,0,0.08962792158126831
Subject 4/ADL/13.mp4,0,0,0.20775625109672546
Subject 4/ADL/14.mp4,0,0,0.04383225739002228
Subject 4/ADL/15.mp4,0,0,0.031188061460852623
Subject 4/ADL/16.mp4,0,0,0.18570855259895325
Subject 4/ADL/17.mp4,0,0,0.03492679074406624
Subject 4/ADL/18.mp4,0,0,0.0423070564866066
Subject 4/ADL/19.mp4,0,0,0.26002374291419983
Subject 4/ADL/20.mp4,0,0,0.024069542065262794
Subject 4/Fall/01.mp4,1,1,0.9958149790763855
Subject 4/Fall/02.mp4,1,1,0.8392074108123779
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.8847248554229736
Subject 4/Fall/05.mp4,1,1,0.6060900688171387
Subject 4/Fall/06.mp4,1,1,0.7629405856132507
Subject 4/Fall/07.mp4,1,1,0.9909635782241821
Subject 4/Fall/08.mp4,1,0,0.1416974514722824
Subject 4/Fall/09.mp4,1,1,0.9954073429107666
Subject 4/Fall/10.mp4,1,1,0.9941771030426025
Subject 4/Fall/11.mp4,1,1,0.9986078143119812
Subject 4/Fall/12.mp4,1,1,0.9948225021362305
Subject 4/Fall/13.mp4,1,1,0.7648839354515076
Subject 4/Fall/14.mp4,1,1,0.9582045078277588
Subject 4/Fall/15.mp4,1,1,0.9930723309516907
Subject 4/Fall/16.mp4,1,1,0.9984342455863953
Subject 4/Fall/17.mp4,1,0,0.1374155730009079
