path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.1781645566225052
Subject 3/ADL/02.mp4,0,0,0.11785029619932175
Subject 3/ADL/03.mp4,0,0,0.10943733900785446
Subject 3/ADL/04.mp4,0,1,0.5457924008369446
Subject 3/ADL/05.mp4,0,0,0.4399107098579407
Subject 3/ADL/06.mp4,0,1,0.9720369577407837
Subject 3/ADL/07.mp4,0,0,0.317569762468338
Subject 3/ADL/08.mp4,0,0,0.041638780385255814
Subject 3/ADL/09.mp4,0,0,0.02048644982278347
Subject 3/ADL/10.mp4,0,0,0.05945120379328728
Subject 3/ADL/11.mp4,0,0,0.15193262696266174
Subject 3/ADL/12.mp4,0,1,0.9186532497406006
Subject 3/ADL/13.mp4,0,1,0.9991042017936707
Subject 3/ADL/14.mp4,0,1,0.7068992853164673
Subject 3/ADL/15.mp4,0,0,0.06401327252388
Subject 3/ADL/16.mp4,0,0,0.16011440753936768
Subject 3/ADL/17.mp4,0,0,0.2131119966506958
Subject 3/ADL/18.mp4,0,0,0.09531689435243607
Subject 3/ADL/19.mp4,0,0,0.20549601316452026
Subject 3/ADL/20.mp4,0,0,0.19685325026512146
Subject 3/ADL/21.mp4,0,0,0.14136779308319092
Subject 3/ADL/22.mp4,0,1,0.8249209523200989
Subject 3/Fall/01.mp4,1,1,0.9526547193527222
Subject 3/Fall/02.mp4,1,1,0.5126100182533264
Subject 3/Fall/03.mp4,1,1,0.5275582075119019
Subject 3/Fall/04.mp4,1,1,0.999183714389801
Subject 3/Fall/05.mp4,1,1,0.6135706901550293
Subject 3/Fall/06.mp4,1,1,0.7021545171737671
Subject 3/Fall/07.mp4,1,1,0.9846231341362
Subject 3/Fall/08.mp4,1,1,0.9999102354049683
Subject 3/Fall/09.mp4,1,1,0.7705883383750916
Subject 3/Fall/10.mp4,1,1,0.9726375937461853
Subject 3/Fall/11.mp4,1,1,0.9459536075592041
Subject 3/Fall/12.mp4,1,1,0.8598230481147766
Subject 3/Fall/13.mp4,1,0,0.4367273449897766
Subject 3/Fall/14.mp4,1,1,0.7996066808700562
Subject 3/Fall/15.mp4,1,1,0.9876840710639954
Subject 3/Fall/16.mp4,1,1,0.9964271187782288
Subject 3/Fall/17.mp4,1,0,0.19538085162639618
Subject 3/Fall/18.mp4,1,1,0.9990329742431641
Subject 3/Fall/19.mp4,1,1,0.9972284436225891
Subject 3/Fall/20.mp4,1,1,0.8412730693817139
Subject 3/Fall/21.mp4,1,1,0.7509469985961914
