path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.1066155806183815
Subject 2/ADL/02.mp4,0,0,0.2759590744972229
Subject 2/ADL/03.mp4,0,0,0.2539066970348358
Subject 2/ADL/04.mp4,0,0,0.25622624158859253
Subject 2/ADL/05.mp4,0,0,0.05871167033910751
Subject 2/ADL/06.mp4,0,0,0.2621253728866577
Subject 2/ADL/07.mp4,0,0,0.09711944311857224
Subject 2/ADL/08.mp4,0,1,0.5470815896987915
Subject 2/ADL/09.mp4,0,1,0.9827461242675781
Subject 2/ADL/10.mp4,0,0,0.06392151862382889
Subject 2/ADL/11.mp4,0,0,0.09395089745521545
Subject 2/ADL/12.mp4,0,1,0.7682493925094604
Subject 2/ADL/13.mp4,0,1,0.9754902124404907
Subject 2/ADL/14.mp4,0,0,0.20434677600860596
Subject 2/ADL/15.mp4,0,1,0.9862447381019592
Subject 2/ADL/16.mp4,0,0,0.14511160552501678
Subject 2/ADL/17.mp4,0,0,0.028374863788485527
Subject 2/ADL/18.mp4,0,1,0.9866004586219788
Subject 2/ADL/19.mp4,0,1,0.99919193983078
Subject 2/ADL/20.mp4,0,1,0.8918110132217407
Subject 2/ADL/21.mp4,0,0,0.3046291172504425
Subject 2/ADL/22.mp4,0,1,0.9778793454170227
Subject 2/ADL/23.mp4,0,0,0.10838781297206879
Subject 2/Fall/01.mp4,1,1,0.9164762496948242
Subject 2/Fall/02.mp4,1,1,0.9991641044616699
Subject 2/Fall/03.mp4,1,1,0.9279770255088806
Subject 2/Fall/04.mp4,1,1,0.9505946636199951
Subject 2/Fall/05.mp4,1,1,0.9257087707519531
Subject 2/Fall/06.mp4,1,1,0.5573946237564087
Subject 2/Fall/07.mp4,1,1,0.7759348750114441
Subject 2/Fall/08.mp4,1,1,0.7827661633491516
Subject 2/Fall/09.mp4,1,1,0.9928119778633118
Subject 2/Fall/10.mp4,1,1,0.9986050724983215
Subject 2/Fall/11.mp4,1,1,0.9727253317832947
Subject 2/Fall/12.mp4,1,1,0.806563675403595
Subject 2/Fall/13.mp4,1,1,0.9891594052314758
Subject 2/Fall/14.mp4,1,0,0.3113185465335846
Subject 2/Fall/15.mp4,1,1,0.6106494069099426
Subject 2/Fall/16.mp4,1,1,0.5299697518348694
Subject 2/Fall/17.mp4,1,1,0.9408538937568665
Subject 2/Fall/18.mp4,1,0,0.2650306820869446
Subject 2/Fall/19.mp4,1,0,0.2686324417591095
Subject 2/Fall/20.mp4,1,0,0.48610448837280273
Subject 2/Fall/21.mp4,1,1,0.7249994277954102
Subject 2/Fall/22.mp4,1,1,0.9564700722694397
Subject 2/Fall/23.mp4,1,1,0.9881556034088135
Subject 2/Fall/24.mp4,1,1,0.8725282549858093
Subject 2/Fall/25.mp4,1,1,0.9640094637870789
