epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6622497344362563,2.694040028854858,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.6005592804024185,0.6550494134426117,0.0002999671025212268,0.4883720930232558,0.4864864864864865,0.8571428571428571,0.13636363636363635,0.6206896551724138,0.4967532467532467,18,3,19,3
3,0.5759893629861914,0.6606927098229874,0.0002999259840548597,0.6046511627906976,0.8333333333333334,0.23809523809523808,0.9545454545454546,0.37037037037037035,0.5963203463203464,5,21,1,16
4,0.54834461816843,0.6619133949279785,0.00029986842451482874,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
5,0.49647480767706165,0.6414329575937848,0.000299794430213186,0.5813953488372093,1.0,0.14285714285714285,1.0,0.25,0.5714285714285714,3,22,0,18
6,0.4819392324357793,0.5954579433729482,0.0002997040092642407,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
7,0.4312523413395536,0.5863248470217682,0.0002995971715836687,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
8,0.4468563112659731,0.6412818847700607,0.00029947392888742566,0.7441860465116279,0.75,0.7142857142857143,0.7727272727272727,0.7317073170731706,0.7435064935064934,15,17,5,6
9,0.40019775171210803,0.6348306106966596,0.000299334294690462,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
10,0.3365372674188752,0.6086967920148095,0.00029917828430524096,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
11,0.4280682396197665,0.5455029523649881,0.0002990059148400594,0.6976744186046512,0.7222222222222222,0.6190476190476191,0.7727272727272727,0.6666666666666666,0.6958874458874459,13,17,5,8
12,0.31283703856710077,0.5813898665960445,0.0002988172051971717,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
13,0.26824116145355115,0.5743219859378282,0.0002986121760707165,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
14,0.27713912682256836,0.5595580180023991,0.0002983908499444482,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
15,0.24141725163528885,0.539895637090816,0.00029815325108927063,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
16,0.24249662869218466,0.6364726126194,0.0002978994055605757,0.813953488372093,0.76,0.9047619047619048,0.7272727272727273,0.8260869565217391,0.8160173160173161,19,16,6,2
17,0.18318407647851584,0.806488434935725,0.0002976293411953862,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
18,0.35473290560902027,0.7554301356160363,0.00029734308760930326,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
19,0.1901757159958715,0.7101105562476224,0.0002970406761932582,0.6744186046511628,0.7692307692307693,0.47619047619047616,0.8636363636363636,0.588235294117647,0.6699134199134199,10,19,3,11
20,0.39088341464167053,0.7835227514422217,0.00029672214011007076,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
21,0.2424203140148218,0.696394935596821,0.000296387514290812,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
22,0.1744018127952797,0.6694681062254795,0.0002960368354309739,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
23,0.3015743677598843,0.936593543651492,0.00029567014198644527,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
24,0.20310344557831253,0.8966027359629787,0.0002952874741692945,0.7209302325581395,0.8461538461538461,0.5238095238095238,0.9090909090909091,0.6470588235294118,0.7164502164502164,11,20,2,10
25,0.20169546357963397,0.8115109316138334,0.0002948888739433601,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
26,0.23221427029457645,0.8341643616210582,0.00029447438501964857,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
27,0.16123433173566626,0.840828234373137,0.0002940440528515413,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
