epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6176516890525818,3.7703336278597512,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.5364502131938934,0.9409934878349304,0.0002999671025212268,0.5,0.5121951219512195,0.84,0.13043478260869565,0.6363636363636365,0.4852173913043478,21,3,20,4
3,0.5081724703311921,0.7652653853098551,0.0002999259840548597,0.5833333333333334,0.6923076923076923,0.36,0.8260869565217391,0.47368421052631576,0.5930434782608696,9,19,4,16
4,0.48857001066207884,0.7588914632797241,0.00029986842451482874,0.5208333333333334,0.6666666666666666,0.16,0.9130434782608695,0.25806451612903225,0.5365217391304348,4,21,2,21
5,0.4781447112560272,0.7145555019378662,0.000299794430213186,0.5,0.5714285714285714,0.16,0.8695652173913043,0.25,0.5147826086956522,4,20,3,21
6,0.46877474784851075,0.65031698346138,0.0002997040092642407,0.6458333333333334,0.7857142857142857,0.44,0.8695652173913043,0.5641025641025641,0.6547826086956522,11,20,3,14
7,0.42716434597969055,0.6206571956475576,0.0002995971715836687,0.6458333333333334,0.7857142857142857,0.44,0.8695652173913043,0.5641025641025641,0.6547826086956522,11,20,3,14
8,0.39556501507759095,0.5891105731328329,0.00029947392888742566,0.6875,0.8125,0.52,0.8695652173913043,0.6341463414634146,0.6947826086956521,13,20,3,12
9,0.3882249087095261,0.5692203044891357,0.000299334294690462,0.7083333333333334,0.8235294117647058,0.56,0.8695652173913043,0.6666666666666666,0.7147826086956521,14,20,3,11
10,0.38287869095802307,0.5273225208123525,0.00029917828430524096,0.7708333333333334,0.85,0.68,0.8695652173913043,0.7555555555555556,0.7747826086956522,17,20,3,8
11,0.33868958055973053,0.5153593818346659,0.0002990059148400594,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
12,0.3942557334899902,0.5365032851696014,0.0002988172051971717,0.8333333333333334,0.8695652173913043,0.8,0.8695652173913043,0.8333333333333333,0.8347826086956522,20,20,3,5
13,0.30704611241817475,0.5577180981636047,0.0002986121760707165,0.8541666666666666,0.9090909090909091,0.8,0.9130434782608695,0.8510638297872342,0.8565217391304347,20,21,2,5
14,0.30974693298339845,0.5220046639442444,0.0002983908499444482,0.875,0.9130434782608695,0.84,0.9130434782608695,0.8749999999999999,0.8765217391304347,21,21,2,4
15,0.28188095688819886,0.5207527577877045,0.00029815325108927063,0.8541666666666666,0.8461538461538461,0.88,0.8260869565217391,0.8627450980392156,0.8530434782608696,22,19,4,3
16,0.2850832164287567,0.5324029922485352,0.0002978994055605757,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
17,0.2498982310295105,0.5234503249327341,0.0002976293411953862,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
18,0.24621857106685638,0.5231637259324392,0.00029734308760930326,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
19,0.18873923122882844,0.5689481993516287,0.0002970406761932582,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
20,0.22655275464057922,0.5798316895961761,0.00029672214011007076,0.8125,0.75,0.96,0.6521739130434783,0.8421052631578947,0.8060869565217391,24,15,8,1
21,0.1829541265964508,0.6170543432235718,0.000296387514290812,0.8541666666666666,0.8214285714285714,0.92,0.782608695652174,0.8679245283018867,0.851304347826087,23,18,5,2
22,0.19100900888442993,0.5813304682572683,0.0002960368354309739,0.8541666666666666,0.8,0.96,0.7391304347826086,0.8727272727272728,0.8495652173913043,24,17,6,1
23,0.21075018048286437,0.634902705748876,0.00029567014198644527,0.8541666666666666,0.78125,1.0,0.6956521739130435,0.8771929824561403,0.8478260869565217,25,16,7,0
24,0.1797816663980484,0.619945247968038,0.0002952874741692945,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
25,0.18863454461097717,0.6080839137236277,0.0002948888739433601,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
26,0.2824021279811859,0.5055557390054067,0.00029447438501964857,0.9166666666666666,0.8888888888888888,0.96,0.8695652173913043,0.923076923076923,0.9147826086956521,24,20,3,1
27,0.15810007154941558,0.7045500576496124,0.0002940440528515413,0.8541666666666666,0.78125,1.0,0.6956521739130435,0.8771929824561403,0.8478260869565217,25,16,7,0
28,0.16365498006343843,0.6141977608203888,0.00029359792462980993,0.8541666666666666,0.78125,1.0,0.6956521739130435,0.8771929824561403,0.8478260869565217,25,16,7,0
29,0.1834297001361847,0.5152821441491445,0.0002931360492774414,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
30,0.178126460313797,0.5440240403016409,0.0002926584774442729,0.8541666666666666,0.9090909090909091,0.8,0.9130434782608695,0.8510638297872342,0.8565217391304347,20,21,2,5
31,0.15638096630573273,0.45101336638132733,0.00029216526150143774,0.8541666666666666,0.875,0.84,0.8695652173913043,0.8571428571428572,0.8547826086956521,21,20,3,4
32,0.1691150963306427,0.4380418360233307,0.00029165645553562203,0.8125,0.8636363636363636,0.76,0.8695652173913043,0.8085106382978724,0.8147826086956522,19,20,3,6
33,0.13742901086807252,0.5023344159126282,0.0002911321153431337,0.8333333333333334,0.84,0.84,0.8260869565217391,0.8399999999999999,0.8330434782608696,21,19,4,4
34,0.2125878691673279,0.648556262254715,0.00029059229842378357,0.875,0.8275862068965517,0.96,0.782608695652174,0.888888888888889,0.8713043478260869,24,18,5,1
35,0.20855945944786072,0.7290973862012228,0.00029003706397458007,0.8958333333333334,0.8333333333333334,1.0,0.782608695652174,0.9090909090909091,0.8913043478260869,25,18,5,0
36,0.15233080685138703,0.5449371486902237,0.00028946647288323756,0.875,0.8518518518518519,0.92,0.8260869565217391,0.8846153846153846,0.8730434782608696,23,19,4,2
37,0.20101821720600127,0.4801945487658183,0.0002888805877214991,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
38,0.1723145753145218,0.5014935781558355,0.00028827947273827497,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
39,0.15295767337083815,0.5757131973902384,0.0002876631938525971,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
40,0.18540188819169998,0.6009373813867569,0.00028703181864639,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
41,0.1380555585026741,0.6571687708298365,0.0002863854163570602,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
42,0.18472328782081604,0.8210694044828415,0.0002857240578699029,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
43,0.1687793642282486,0.6992578506469727,0.000285047815710329,0.9166666666666666,0.8620689655172413,1.0,0.8260869565217391,0.9259259259259259,0.9130434782608696,25,19,4,0
44,0.1697879284620285,0.4071410497029622,0.0002843567640359119,0.875,0.88,0.88,0.8695652173913043,0.88,0.8747826086956522,22,20,3,3
45,0.1701585680246353,0.35788391530513763,0.00028365097862825513,0.8958333333333334,0.8846153846153846,0.92,0.8695652173913043,0.9019607843137256,0.8947826086956522,23,20,3,2
46,0.1787826508283615,0.4259757200876872,0.00028293053688468214,0.9375,0.8928571428571429,1.0,0.8695652173913043,0.9433962264150945,0.9347826086956521,25,20,3,0
