path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.007090510800480843
Subject 2/ADL/02.mp4,0,0,0.019186848774552345
Subject 2/ADL/03.mp4,0,0,0.13889092206954956
Subject 2/ADL/04.mp4,0,0,0.09752242267131805
Subject 2/ADL/05.mp4,0,1,0.9491100907325745
Subject 2/ADL/06.mp4,0,0,0.16226062178611755
Subject 2/ADL/07.mp4,0,0,0.022637277841567993
Subject 2/ADL/08.mp4,0,0,0.017721228301525116
Subject 2/ADL/09.mp4,0,0,0.04986888915300369
Subject 2/ADL/10.mp4,0,0,0.01494645420461893
Subject 2/ADL/11.mp4,0,0,0.011477845720946789
Subject 2/ADL/12.mp4,0,0,0.07737572491168976
Subject 2/ADL/13.mp4,0,0,0.033958952873945236
Subject 2/ADL/14.mp4,0,0,0.10932305455207825
Subject 2/ADL/15.mp4,0,0,0.06370888650417328
Subject 2/ADL/16.mp4,0,0,0.015368993394076824
Subject 2/ADL/17.mp4,0,0,0.007076739799231291
Subject 2/ADL/18.mp4,0,0,0.009367339313030243
Subject 2/ADL/19.mp4,0,1,0.9992998838424683
Subject 2/ADL/20.mp4,0,0,0.49742141366004944
Subject 2/ADL/21.mp4,0,0,0.016584575176239014
Subject 2/ADL/22.mp4,0,0,0.08234592527151108
Subject 2/ADL/23.mp4,0,0,0.02707143872976303
Subject 2/Fall/01.mp4,1,1,0.9961066842079163
Subject 2/Fall/02.mp4,1,1,0.9960411787033081
Subject 2/Fall/03.mp4,1,1,0.9143182039260864
Subject 2/Fall/04.mp4,1,1,0.9932678937911987
Subject 2/Fall/05.mp4,1,1,0.9996601343154907
Subject 2/Fall/06.mp4,1,1,0.5858929753303528
Subject 2/Fall/07.mp4,1,1,0.9823241233825684
Subject 2/Fall/08.mp4,1,0,0.2532516121864319
Subject 2/Fall/09.mp4,1,1,0.9479253888130188
Subject 2/Fall/10.mp4,1,1,0.9735772013664246
Subject 2/Fall/11.mp4,1,1,0.9750285148620605
Subject 2/Fall/12.mp4,1,1,0.9822596907615662
Subject 2/Fall/13.mp4,1,1,0.6606746315956116
Subject 2/Fall/14.mp4,1,1,0.9156927466392517
Subject 2/Fall/15.mp4,1,1,0.9622493386268616
Subject 2/Fall/16.mp4,1,1,0.7940345406532288
Subject 2/Fall/17.mp4,1,1,0.9122752547264099
Subject 2/Fall/18.mp4,1,1,0.7940353751182556
Subject 2/Fall/19.mp4,1,1,0.9694731831550598
Subject 2/Fall/20.mp4,1,1,0.840311586856842
Subject 2/Fall/21.mp4,1,1,0.9802932739257812
Subject 2/Fall/22.mp4,1,1,0.9550725817680359
Subject 2/Fall/23.mp4,1,1,0.9977244734764099
Subject 2/Fall/24.mp4,1,1,0.6310270428657532
Subject 2/Fall/25.mp4,1,1,0.9941866397857666
