path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9568547606468201
Subject 1/ADL/02.mp4,0,0,0.17064954340457916
Subject 1/ADL/03.mp4,0,0,0.07559268921613693
Subject 1/ADL/04.mp4,0,0,0.014568278566002846
Subject 1/ADL/05.mp4,0,0,0.11107845604419708
Subject 1/ADL/06.mp4,0,0,0.007451820652931929
Subject 1/ADL/07.mp4,0,0,0.02525217831134796
Subject 1/ADL/08.mp4,0,0,0.006520889699459076
Subject 1/ADL/09.mp4,0,0,0.02601129561662674
Subject 1/ADL/10.mp4,0,0,0.0398651584982872
Subject 1/ADL/11.mp4,0,0,0.0469403900206089
Subject 1/ADL/12.mp4,0,0,0.015300514176487923
Subject 1/ADL/13.mp4,0,0,0.28451067209243774
Subject 1/ADL/14.mp4,0,0,0.019921157509088516
Subject 1/ADL/15.mp4,0,0,0.16086721420288086
Subject 1/ADL/16.mp4,0,0,0.03576229140162468
Subject 1/Fall/01.mp4,1,1,0.9996287822723389
Subject 1/Fall/02.mp4,1,1,0.9984097480773926
Subject 1/Fall/03.mp4,1,1,0.9711450338363647
Subject 1/Fall/04.mp4,1,1,0.998364269733429
Subject 1/Fall/05.mp4,1,1,0.9997218251228333
Subject 1/Fall/06.mp4,1,1,0.9995778203010559
Subject 1/Fall/07.mp4,1,1,0.9992815852165222
Subject 1/Fall/08.mp4,1,1,0.8883529901504517
Subject 1/Fall/09.mp4,1,1,0.9994613528251648
Subject 1/Fall/10.mp4,1,1,0.9990756511688232
Subject 1/Fall/11.mp4,1,0,0.20430946350097656
Subject 1/Fall/12.mp4,1,1,0.9958796501159668
Subject 1/Fall/13.mp4,1,1,0.808409571647644
Subject 1/Fall/14.mp4,1,1,0.8534490466117859
Subject 1/Fall/15.mp4,1,1,0.9757301807403564
Subject 1/Fall/16.mp4,1,1,0.8757457137107849
