path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.017773088067770004
Subject 2/ADL/02.mp4,0,0,0.020437534898519516
Subject 2/ADL/03.mp4,0,1,0.8520204424858093
Subject 2/ADL/04.mp4,0,0,0.37861430644989014
Subject 2/ADL/05.mp4,0,0,0.05540936067700386
Subject 2/ADL/06.mp4,0,0,0.31478896737098694
Subject 2/ADL/07.mp4,0,0,0.016525091603398323
Subject 2/ADL/08.mp4,0,0,0.04094206914305687
Subject 2/ADL/09.mp4,0,1,0.5327999591827393
Subject 2/ADL/10.mp4,0,0,0.046967897564172745
Subject 2/ADL/11.mp4,0,0,0.018532274290919304
Subject 2/ADL/12.mp4,0,1,0.9993436932563782
Subject 2/ADL/13.mp4,0,1,0.9834752082824707
Subject 2/ADL/14.mp4,0,1,0.9902562499046326
Subject 2/ADL/15.mp4,0,0,0.07589681446552277
Subject 2/ADL/16.mp4,0,0,0.09897736459970474
Subject 2/ADL/17.mp4,0,0,0.27899712324142456
Subject 2/ADL/18.mp4,0,1,0.9982218146324158
Subject 2/ADL/19.mp4,0,1,0.9922640323638916
Subject 2/ADL/20.mp4,0,1,0.9913519620895386
Subject 2/ADL/21.mp4,0,0,0.2694706320762634
Subject 2/ADL/22.mp4,0,1,0.6331551671028137
Subject 2/ADL/23.mp4,0,0,0.028116533532738686
Subject 2/Fall/01.mp4,1,1,0.9191879034042358
Subject 2/Fall/02.mp4,1,1,0.9950178265571594
Subject 2/Fall/03.mp4,1,1,0.9467943906784058
Subject 2/Fall/04.mp4,1,1,0.9898298382759094
Subject 2/Fall/05.mp4,1,1,0.9803135991096497
Subject 2/Fall/06.mp4,1,1,0.9195247292518616
Subject 2/Fall/07.mp4,1,1,0.9667367935180664
Subject 2/Fall/08.mp4,1,1,0.8976628184318542
Subject 2/Fall/09.mp4,1,1,0.9851872324943542
Subject 2/Fall/10.mp4,1,1,0.8256743550300598
Subject 2/Fall/11.mp4,1,1,0.9276418685913086
Subject 2/Fall/12.mp4,1,1,0.9601317644119263
Subject 2/Fall/13.mp4,1,1,0.9462504982948303
Subject 2/Fall/14.mp4,1,1,0.6976675987243652
Subject 2/Fall/15.mp4,1,1,0.7764794230461121
Subject 2/Fall/16.mp4,1,1,0.9955471754074097
Subject 2/Fall/17.mp4,1,1,0.995101273059845
Subject 2/Fall/18.mp4,1,0,0.0939604863524437
Subject 2/Fall/19.mp4,1,1,0.9751265645027161
Subject 2/Fall/20.mp4,1,1,0.9233300685882568
Subject 2/Fall/21.mp4,1,1,0.9303267002105713
Subject 2/Fall/22.mp4,1,1,0.9971816539764404
Subject 2/Fall/23.mp4,1,1,0.9806849956512451
Subject 2/Fall/24.mp4,1,1,0.9834943413734436
Subject 2/Fall/25.mp4,1,1,0.9644746780395508
