epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7076619457507479,5.321051984332328,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.6672479527584021,1.2277002057363822,0.0002999671025212268,0.5813953488372093,0.5384615384615384,1.0,0.18181818181818182,0.7000000000000001,0.5909090909090909,21,4,18,0
3,0.6741883461026178,0.7438972342846005,0.0002999259840548597,0.5581395348837209,0.5714285714285714,0.38095238095238093,0.7272727272727273,0.4571428571428571,0.5541125541125541,8,16,6,13
4,0.568597466185473,0.6732204708942148,0.00029986842451482874,0.5581395348837209,0.6,0.2857142857142857,0.8181818181818182,0.3870967741935483,0.551948051948052,6,18,4,15
5,0.5092277302258257,0.6377477936966475,0.000299794430213186,0.5348837209302325,0.5555555555555556,0.23809523809523808,0.8181818181818182,0.33333333333333326,0.5281385281385281,5,18,4,16
6,0.4669401028018067,0.5865320729654889,0.0002997040092642407,0.6511627906976745,0.8,0.38095238095238093,0.9090909090909091,0.5161290322580645,0.645021645021645,8,20,2,13
7,0.44631771764893463,0.54913218076839,0.0002995971715836687,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
8,0.4103554115779158,0.5085570715194525,0.00029947392888742566,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
9,0.341131335583286,0.537508673446123,0.000299334294690462,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
10,0.301951243393663,0.5625632086465525,0.00029917828430524096,0.7209302325581395,0.7142857142857143,0.7142857142857143,0.7272727272727273,0.7142857142857143,0.7207792207792207,15,16,6,6
11,0.37187557721483533,0.5977247842522555,0.0002990059148400594,0.7674418604651163,0.7391304347826086,0.8095238095238095,0.7272727272727273,0.7727272727272727,0.7683982683982684,17,16,6,4
12,0.25426926820174506,0.4851014253705047,0.0002988172051971717,0.7441860465116279,0.75,0.7142857142857143,0.7727272727272727,0.7317073170731706,0.7435064935064934,15,17,5,6
13,0.23980760876683221,0.6687228901441707,0.0002986121760707165,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
14,0.23997869396555252,0.543371856212616,0.0002983908499444482,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
15,0.18279783060585242,0.4897158838981806,0.00029815325108927063,0.813953488372093,0.782608695652174,0.8571428571428571,0.7727272727272727,0.8181818181818182,0.8149350649350648,18,17,5,3
16,0.2263047813937284,0.5461346229841543,0.0002978994055605757,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
17,0.1766294575687768,0.7576732635498047,0.0002976293411953862,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
18,0.3009169930997102,0.7446045626041501,0.00029734308760930326,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
19,0.17825651838295703,0.5087124386499094,0.0002970406761932582,0.813953488372093,0.8823529411764706,0.7142857142857143,0.9090909090909091,0.7894736842105262,0.8116883116883117,15,20,2,6
20,0.3870942216852437,0.486279918703922,0.00029672214011007076,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
21,0.18428525199060855,0.6208766740421916,0.000296387514290812,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
22,0.15727401211641837,0.7988771837811137,0.0002960368354309739,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
23,0.21655961644390356,0.4963667822438617,0.00029567014198644527,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
24,0.15273487351942752,0.4742918943249902,0.0002952874741692945,0.7906976744186046,0.7727272727272727,0.8095238095238095,0.7727272727272727,0.7906976744186046,0.7911255411255411,17,17,5,4
25,0.19873171483260998,0.7929064146308011,0.0002948888739433601,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
26,0.17848431372988052,0.6382417651109917,0.00029447438501964857,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
27,0.13602630038192307,0.5707857996918434,0.0002940440528515413,0.7674418604651163,0.7894736842105263,0.7142857142857143,0.8181818181818182,0.7500000000000001,0.7662337662337663,15,18,4,6
28,0.14068116182866303,0.6333061040833939,0.00029359792462980993,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
29,0.1445510367984357,0.6340211962544641,0.0002931360492774414,0.7674418604651163,0.8235294117647058,0.6666666666666666,0.8636363636363636,0.7368421052631577,0.7651515151515151,14,19,3,7
30,0.16226255893707275,0.7844759808030239,0.0002926584774442729,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
31,0.15495937544366586,1.237706134485644,0.00029216526150143774,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
32,0.16222761593003204,0.7338162272475487,0.00029165645553562203,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
33,0.13362800772639288,0.4419367133184921,0.0002911321153431337,0.813953488372093,0.8421052631578947,0.7619047619047619,0.8636363636363636,0.8,0.8127705627705628,16,19,3,5
34,0.18066622943118,0.4832763214444005,0.00029059229842378357,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
35,0.2423826795125353,1.4772121906280518,0.00029003706397458007,0.5348837209302325,1.0,0.047619047619047616,1.0,0.0909090909090909,0.5238095238095238,1,22,0,20
36,0.18623064004856607,1.372720762740734,0.00028946647288323756,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
37,0.17890917067078577,0.5438852628996206,0.0002888805877214991,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
38,0.16056060575056766,0.7160141072994055,0.00028827947273827497,0.7441860465116279,0.6666666666666666,0.9523809523809523,0.5454545454545454,0.7843137254901961,0.7489177489177489,20,12,10,1
39,0.19339766450550244,0.5115481628928074,0.0002876631938525971,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
40,0.14971214576043945,1.0122583356014518,0.00028703181864639,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
41,0.15782173388246176,0.7398231473079947,0.0002863854163570602,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
42,0.1640183346858923,0.6017542980438055,0.0002857240578699029,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
43,0.179682576569958,0.6231683312460433,0.000285047815710329,0.7906976744186046,0.8,0.7619047619047619,0.8181818181818182,0.7804878048780488,0.7900432900432901,16,18,4,5
44,0.21430564444998038,0.7900227557781131,0.0002843567640359119,0.6976744186046512,0.8333333333333334,0.47619047619047616,0.9090909090909091,0.6060606060606061,0.6926406926406926,10,20,2,11
45,0.1508056784885517,1.1691920147385708,0.00028365097862825513,0.5813953488372093,0.8,0.19047619047619047,0.9545454545454546,0.3076923076923077,0.5725108225108225,4,21,1,17
46,0.14820241582566412,0.877008876135183,0.00028293053688468214,0.6744186046511628,0.8888888888888888,0.38095238095238093,0.9545454545454546,0.5333333333333333,0.6677489177489178,8,21,1,13
47,0.15353818907253985,0.5530374479848285,0.00028219551780974875,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
48,0.1692333636076554,0.6832595931929212,0.0002814460020065795,0.7674418604651163,0.6896551724137931,0.9523809523809523,0.5909090909090909,0.7999999999999999,0.7716450216450217,20,13,9,1
49,0.16591610597527545,0.6122012893820918,0.0002806820716680284,0.813953488372093,0.7407407407407407,0.9523809523809523,0.6818181818181818,0.8333333333333334,0.8170995670995671,20,15,7,1
50,0.1497971238433451,0.4829448004101598,0.0002799038105676658,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
51,0.15649904289107391,0.6448724935221117,0.0002791113040505915,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
52,0.16415668527285257,0.7026215459025184,0.00027830463902407595,0.7209302325581395,0.9090909090909091,0.47619047619047616,0.9545454545454546,0.6249999999999999,0.7153679653679654,10,21,1,11
53,0.1901928592419279,0.5599068819090377,0.0002774839039480296,0.7209302325581395,0.8,0.5714285714285714,0.8636363636363636,0.6666666666666666,0.7175324675324675,12,19,3,9
54,0.13097406772599704,0.5075931632241537,0.00027664918882530225,0.7441860465116279,0.75,0.7142857142857143,0.7727272727272727,0.7317073170731706,0.7435064935064934,15,17,5,6
55,0.14654263897218567,0.562903716120609,0.0002758005851918136,0.7209302325581395,0.7647058823529411,0.6190476190476191,0.8181818181818182,0.6842105263157895,0.7186147186147187,13,18,4,8
56,0.14845931443615237,0.5800945384557857,0.0002749381861065149,0.6976744186046512,0.75,0.5714285714285714,0.8181818181818182,0.6486486486486486,0.6948051948051948,12,18,4,9
57,0.1347157337527344,0.7140676836634792,0.00027406208614118424,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
