path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.5542672872543335
Subject 3/ADL/02.mp4,0,0,0.020643936470150948
Subject 3/ADL/03.mp4,0,0,0.14246568083763123
Subject 3/ADL/04.mp4,0,1,0.9812589287757874
Subject 3/ADL/05.mp4,0,0,0.03878801688551903
Subject 3/ADL/06.mp4,0,0,0.4806707203388214
Subject 3/ADL/07.mp4,0,0,0.05555238202214241
Subject 3/ADL/08.mp4,0,1,0.9410887360572815
Subject 3/ADL/09.mp4,0,0,0.09675783663988113
Subject 3/ADL/10.mp4,0,0,0.020286569371819496
Subject 3/ADL/11.mp4,0,0,0.19370071589946747
Subject 3/ADL/12.mp4,0,1,0.9169115424156189
Subject 3/ADL/13.mp4,0,0,0.21759657561779022
Subject 3/ADL/14.mp4,0,0,0.4402470588684082
Subject 3/ADL/15.mp4,0,0,0.14362680912017822
Subject 3/ADL/16.mp4,0,0,0.01780717447400093
Subject 3/ADL/17.mp4,0,1,0.8928236961364746
Subject 3/ADL/18.mp4,0,0,0.023977333679795265
Subject 3/ADL/19.mp4,0,0,0.01742435060441494
Subject 3/ADL/20.mp4,0,0,0.021493420004844666
Subject 3/ADL/21.mp4,0,0,0.027510661631822586
Subject 3/ADL/22.mp4,0,0,0.0070817978121340275
Subject 3/Fall/01.mp4,1,1,0.9733359217643738
Subject 3/Fall/02.mp4,1,1,0.9964799284934998
Subject 3/Fall/03.mp4,1,1,0.8395189046859741
Subject 3/Fall/04.mp4,1,1,0.9918970465660095
Subject 3/Fall/05.mp4,1,1,0.725498616695404
Subject 3/Fall/06.mp4,1,1,0.8859293460845947
Subject 3/Fall/07.mp4,1,1,0.795726478099823
Subject 3/Fall/08.mp4,1,1,0.9657397866249084
Subject 3/Fall/09.mp4,1,1,0.7264573574066162
Subject 3/Fall/10.mp4,1,1,0.5746120810508728
Subject 3/Fall/11.mp4,1,1,0.977229654788971
Subject 3/Fall/12.mp4,1,1,0.5077760815620422
Subject 3/Fall/13.mp4,1,0,0.12886571884155273
Subject 3/Fall/14.mp4,1,1,0.7068637609481812
Subject 3/Fall/15.mp4,1,1,0.953180193901062
Subject 3/Fall/16.mp4,1,0,0.4947566092014313
Subject 3/Fall/17.mp4,1,1,0.9725413918495178
Subject 3/Fall/18.mp4,1,1,0.9910751581192017
Subject 3/Fall/19.mp4,1,1,0.9840552806854248
Subject 3/Fall/20.mp4,1,1,0.9535393714904785
Subject 3/Fall/21.mp4,1,1,0.8588287234306335
