path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 2/ADL/01.mp4,0,0,0.4331369996070862,0.4331369996070862,0.04764450713992119
Subject 2/ADL/02.mp4,0,0,0.3195810317993164,0.3195810317993164,0.34998148679733276
Subject 2/ADL/03.mp4,0,0,0.2840193212032318,0.2840193212032318,0.2743779122829437
Subject 2/ADL/04.mp4,0,0,0.17093898355960846,0.17093898355960846,0.3209783136844635
Subject 2/ADL/05.mp4,0,0,0.3450060784816742,0.3450060784816742,0.4332335293292999
Subject 2/ADL/06.mp4,0,0,0.21435855329036713,0.21435855329036713,0.05751917511224747
Subject 2/ADL/07.mp4,0,0,0.13434383273124695,0.13434383273124695,0.013986927457153797
Subject 2/ADL/08.mp4,0,0,0.2324957549571991,0.2324957549571991,0.4038548469543457
Subject 2/ADL/09.mp4,0,0,0.31211715936660767,0.31211715936660767,0.5836843848228455
Subject 2/ADL/10.mp4,0,0,0.0950239971280098,0.0950239971280098,0.020026711747050285
Subject 2/ADL/11.mp4,0,0,0.10538776218891144,0.10538776218891144,0.005726659204810858
Subject 2/ADL/12.mp4,0,1,0.9799401164054871,0.9799401164054871,0.361995130777359
Subject 2/ADL/13.mp4,0,1,0.6263246536254883,0.6263246536254883,0.4904285967350006
Subject 2/ADL/14.mp4,0,0,0.37166282534599304,0.37166282534599304,0.32039472460746765
Subject 2/ADL/15.mp4,0,0,0.46600157022476196,0.46600157022476196,0.13724642992019653
Subject 2/ADL/16.mp4,0,0,0.3475632667541504,0.3475632667541504,0.33666837215423584
Subject 2/ADL/17.mp4,0,0,0.11658115684986115,0.11658115684986115,0.0697210356593132
Subject 2/ADL/18.mp4,0,0,0.16495265066623688,0.16495265066623688,0.045978110283613205
Subject 2/ADL/19.mp4,0,1,0.9365110993385315,0.9365110993385315,0.607451856136322
Subject 2/ADL/20.mp4,0,0,0.36670804023742676,0.36670804023742676,0.5598693490028381
Subject 2/ADL/21.mp4,0,0,0.1386195421218872,0.1386195421218872,0.2962787449359894
Subject 2/ADL/22.mp4,0,1,0.9821639060974121,0.9821639060974121,0.9546838998794556
Subject 2/ADL/23.mp4,0,0,0.1277274191379547,0.1277274191379547,0.06712625920772552
Subject 2/Fall/01.mp4,1,1,0.8450027704238892,0.8450027704238892,0.9867318272590637
Subject 2/Fall/02.mp4,1,1,0.9716812968254089,0.9716812968254089,0.9831050038337708
Subject 2/Fall/03.mp4,1,1,0.9920840263366699,0.9920840263366699,0.26825806498527527
Subject 2/Fall/04.mp4,1,1,0.9053130149841309,0.9053130149841309,0.7677964568138123
Subject 2/Fall/05.mp4,1,1,0.9523078799247742,0.9523078799247742,0.9423109889030457
Subject 2/Fall/06.mp4,1,1,0.8114888072013855,0.8114888072013855,0.858494758605957
Subject 2/Fall/07.mp4,1,1,0.8708701729774475,0.8708701729774475,0.9606832265853882
Subject 2/Fall/08.mp4,1,1,0.7848612666130066,0.7848612666130066,0.8860661387443542
Subject 2/Fall/09.mp4,1,1,0.9435029029846191,0.9435029029846191,0.7951627969741821
Subject 2/Fall/10.mp4,1,1,0.9964458346366882,0.9964458346366882,0.7627387046813965
Subject 2/Fall/11.mp4,1,1,0.9379215240478516,0.9379215240478516,0.6769707202911377
Subject 2/Fall/12.mp4,1,1,0.9276068806648254,0.9276068806648254,0.6770216822624207
Subject 2/Fall/13.mp4,1,1,0.5212453007698059,0.5212453007698059,0.6564555764198303
Subject 2/Fall/14.mp4,1,1,0.9808228611946106,0.9808228611946106,0.2458856850862503
Subject 2/Fall/15.mp4,1,1,0.6185017228126526,0.6185017228126526,0.7577551007270813
Subject 2/Fall/16.mp4,1,1,0.9866055846214294,0.9866055846214294,0.5581973195075989
Subject 2/Fall/17.mp4,1,1,0.9987792372703552,0.9987792372703552,0.8404938578605652
Subject 2/Fall/18.mp4,1,0,0.10504545271396637,0.10504545271396637,0.46417200565338135
Subject 2/Fall/19.mp4,1,0,0.45014479756355286,0.45014479756355286,0.8663830161094666
Subject 2/Fall/20.mp4,1,1,0.7801450490951538,0.7801450490951538,0.4565301239490509
Subject 2/Fall/21.mp4,1,1,0.5571545362472534,0.5571545362472534,0.5529875159263611
Subject 2/Fall/22.mp4,1,1,0.9896414875984192,0.9896414875984192,0.8596171140670776
Subject 2/Fall/23.mp4,1,1,0.8903434872627258,0.8903434872627258,0.558374285697937
Subject 2/Fall/24.mp4,1,1,0.9180256128311157,0.9180256128311157,0.5895553231239319
Subject 2/Fall/25.mp4,1,1,0.8966918587684631,0.8966918587684631,0.6718024611473083
