path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.3995286822319031
Subject 3/ADL/02.mp4,0,0,0.0997067466378212
Subject 3/ADL/03.mp4,0,0,0.10385779291391373
Subject 3/ADL/04.mp4,0,0,0.1883086860179901
Subject 3/ADL/05.mp4,0,0,0.09020373970270157
Subject 3/ADL/06.mp4,0,0,0.03311543166637421
Subject 3/ADL/07.mp4,0,0,0.046029429882764816
Subject 3/ADL/08.mp4,0,0,0.06286502629518509
Subject 3/ADL/09.mp4,0,0,0.0756760686635971
Subject 3/ADL/10.mp4,0,0,0.21820031106472015
Subject 3/ADL/11.mp4,0,0,0.01641981117427349
Subject 3/ADL/12.mp4,0,0,0.03944356366991997
Subject 3/ADL/13.mp4,0,0,0.049584973603487015
Subject 3/ADL/14.mp4,0,0,0.05200739577412605
Subject 3/ADL/15.mp4,0,0,0.402843713760376
Subject 3/ADL/16.mp4,0,0,0.2547753155231476
Subject 3/ADL/17.mp4,0,0,0.4512914717197418
Subject 3/ADL/18.mp4,0,0,0.22376234829425812
Subject 3/ADL/19.mp4,0,0,0.16502441465854645
Subject 3/ADL/20.mp4,0,0,0.3885931372642517
Subject 3/ADL/21.mp4,0,0,0.2153221070766449
Subject 3/ADL/22.mp4,0,0,0.39864739775657654
Subject 3/Fall/01.mp4,1,1,0.9990320205688477
Subject 3/Fall/02.mp4,1,0,0.05156225338578224
Subject 3/Fall/03.mp4,1,1,0.7927568554878235
Subject 3/Fall/04.mp4,1,1,0.9703124165534973
Subject 3/Fall/05.mp4,1,1,0.938753068447113
Subject 3/Fall/06.mp4,1,1,0.9824923276901245
Subject 3/Fall/07.mp4,1,1,0.9606069922447205
Subject 3/Fall/08.mp4,1,1,0.9954071044921875
Subject 3/Fall/09.mp4,1,1,0.9727716445922852
Subject 3/Fall/10.mp4,1,1,0.9957161545753479
Subject 3/Fall/11.mp4,1,1,0.9753355979919434
Subject 3/Fall/12.mp4,1,1,0.9853755235671997
Subject 3/Fall/13.mp4,1,0,0.12137957662343979
Subject 3/Fall/14.mp4,1,0,0.4680814743041992
Subject 3/Fall/15.mp4,1,1,0.9169489145278931
Subject 3/Fall/16.mp4,1,1,0.6430606842041016
Subject 3/Fall/17.mp4,1,1,0.9990705847740173
Subject 3/Fall/18.mp4,1,1,0.9380058646202087
Subject 3/Fall/19.mp4,1,1,0.9686045050621033
Subject 3/Fall/20.mp4,1,1,0.9768312573432922
Subject 3/Fall/21.mp4,1,1,0.8422468900680542
