epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7029209464460939,0.6616190671920776,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.6600626019331125,0.6045030057430267,0.0002999671025212268,0.59375,0.5517241379310345,1.0,0.1875,0.7111111111111111,0.59375,16,3,13,0
3,0.6209498912423521,0.5121597945690155,0.0002999259840548597,0.90625,0.9333333333333333,0.875,0.9375,0.9032258064516129,0.90625,14,15,1,2
4,0.5683358727575658,0.41585811972618103,0.00029986842451482874,0.875,1.0,0.75,1.0,0.8571428571428571,0.875,12,16,0,4
5,0.486542461337624,0.31818048655986786,0.000299794430213186,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
6,0.4435042650490017,0.27440859377384186,0.0002997040092642407,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
7,0.4394918182394007,0.2725699543952942,0.0002995971715836687,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
8,0.37192830672630894,0.20601102709770203,0.00029947392888742566,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
9,0.311373233795166,0.20142532885074615,0.000299334294690462,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
10,0.3201494907939827,0.1992601975798607,0.00029917828430524096,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
11,0.23152392513149386,0.20339665561914444,0.0002990059148400594,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
12,0.20591653539584234,0.19806288182735443,0.0002988172051971717,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
13,0.24613413181933727,0.23797133564949036,0.0002986121760707165,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
14,0.20143652977524223,0.3354801833629608,0.0002983908499444482,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
15,0.2702754952095367,0.24946880340576172,0.00029815325108927063,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
16,0.24594515496557887,0.1896340548992157,0.0002978994055605757,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
17,0.241610899076357,0.24055497348308563,0.0002976293411953862,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
18,0.16602704583943545,0.3886250928044319,0.00029734308760930326,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
19,0.16062707953400665,0.33024025708436966,0.0002970406761932582,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
20,0.21410882096369188,0.24591898918151855,0.00029672214011007076,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
21,0.18313188638005937,0.203828863799572,0.000296387514290812,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
22,0.18634810077620076,0.3602573424577713,0.0002960368354309739,0.875,1.0,0.75,1.0,0.8571428571428571,0.875,12,16,0,4
23,0.20188938507011958,0.20631396770477295,0.00029567014198644527,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
24,0.16061919501849584,0.2319367378950119,0.0002952874741692945,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
25,0.13753665819927885,0.22784779220819473,0.0002948888739433601,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
26,0.167798448067445,0.2305610552430153,0.00029447438501964857,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
27,0.15958336503296108,0.2494349628686905,0.0002940440528515413,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
28,0.17400328700359052,0.25472161173820496,0.00029359792462980993,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
29,0.14267049058453068,0.22248949110507965,0.0002931360492774414,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
30,0.14005195701515283,0.17685797065496445,0.0002926584774442729,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
31,0.15439001184243423,0.15150947123765945,0.00029216526150143774,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
32,0.13367576995393732,0.2754731848835945,0.00029165645553562203,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
33,0.14329146724808348,0.21103321015834808,0.0002911321153431337,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
34,0.15234779787587596,0.24180396646261215,0.00029059229842378357,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
35,0.15934090037922283,0.18169411271810532,0.00029003706397458007,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
36,0.1305737526534678,0.2058483213186264,0.00028946647288323756,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
37,0.155659706055463,0.2309115082025528,0.0002888805877214991,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
38,0.1401710228605585,0.2491588294506073,0.00028827947273827497,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
39,0.150841426718366,0.18388806283473969,0.0002876631938525971,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
40,0.14436003418414148,0.1994609832763672,0.00028703181864639,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
41,0.14249931259469673,0.21222427487373352,0.0002863854163570602,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
42,0.1427510238283283,0.22978294640779495,0.0002857240578699029,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
43,0.14179215555662636,0.23254085332155228,0.000285047815710329,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
44,0.1346535983976427,0.20995008945465088,0.0002843567640359119,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
45,0.15447775528326138,0.22598125040531158,0.00028365097862825513,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
46,0.13221446285536,0.2231505736708641,0.00028293053688468214,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
47,0.1478355715235511,0.22281371802091599,0.00028219551780974875,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
48,0.13506420660804916,0.1907191425561905,0.0002814460020065795,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
49,0.13153039721342233,0.16096054762601852,0.0002806820716680284,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
50,0.13074622409684317,0.15539076179265976,0.0002799038105676658,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
51,0.12909934579671084,0.1524222418665886,0.0002791113040505915,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
52,0.1362009149986309,0.15206030011177063,0.00027830463902407595,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
53,0.14709807359255278,0.15581630915403366,0.0002774839039480296,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
54,0.1304098971924939,0.16298215091228485,0.00027664918882530225,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
55,0.14460955674831683,0.16442560404539108,0.0002758005851918136,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
56,0.1332694879927478,0.1885988935828209,0.0002749381861065149,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
57,0.13489574390453296,0.24887512624263763,0.00027406208614118424,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
58,0.1417038871364279,0.24286919832229614,0.00027317238137005556,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
59,0.13177566394046114,0.22261615097522736,0.00027226916935928306,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
60,0.14468207627862364,0.22172316908836365,0.00027135254915624206,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
61,0.1615916942502116,0.1908489167690277,0.0002704226212786671,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
62,0.15411303135064933,0.16571521013975143,0.00026947948770362937,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
63,0.16213770423616683,0.17441675066947937,0.0002685232518563535,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
64,0.17373502057987256,0.173557348549366,0.0002675540185988759,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
65,0.14543574229701534,0.16690367460250854,0.00026657189421854557,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
66,0.17326815213475907,0.17873170971870422,0.0002655769864163683,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
67,0.14121526119473216,0.2034369856119156,0.00026456940429519626,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
68,0.12826690110531483,0.23729855567216873,0.00026354925834776334,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
69,0.15152715932536912,0.289223313331604,0.0002625166604445688,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
70,0.13487788887469324,0.3179304599761963,0.00026147172382160903,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
71,0.13046062189144092,0.2803725227713585,0.00026041456306796003,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
72,0.13099514914082958,0.23997927457094193,0.0002593452941132116,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
73,0.13383086467837238,0.21115532517433167,0.0002582640342147542,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
74,0.12685431261639019,0.20564021170139313,0.00025717090194492037,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
75,0.17897862032219602,0.2375926449894905,0.000256066017177982,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
76,0.15775379767784706,0.38303378224372864,0.00025494950107700473,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
77,0.1438335461930914,0.33510155230760574,0.0002538214760805609,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
78,0.15077017231301948,0.35548047721385956,0.0002526820658893032,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
79,0.1373445484991912,0.36021827161312103,0.00025153139545239895,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
80,0.1422336119544375,0.2827024310827255,0.0002503695909538286,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
81,0.13417535627281274,0.21391364932060242,0.00024919677979854765,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
82,0.13694211414882115,0.1909014657139778,0.0002480130905985157,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
83,0.16528960865932507,0.18458810448646545,0.00024681865315859247,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
84,0.15523593848223213,0.203555665910244,0.00024561359846230336,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
85,0.13143613672518467,0.22232086956501007,0.0002443980586574755,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
86,0.14151074156001375,0.20404578745365143,0.00024317216704174648,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
87,0.1273857423892388,0.20038898289203644,0.00024193605804794638,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
88,0.13001120205108935,0.20972920954227448,0.00024068986722935616,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
89,0.12726058205077936,0.21228396892547607,0.00023943373124484226,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
90,0.13219703291798687,0.20228448510169983,0.00023816778784387086,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
91,0.12800433871510264,0.20389168709516525,0.0002368921758514017,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
92,0.1268517356979978,0.20648284256458282,0.0002356070351526647,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
93,0.14023267174815082,0.21477749943733215,0.00023431250667781952,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
94,0.13413870416499757,0.21734418720006943,0.0002330087323865015,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
95,0.13986801953761133,0.21335146576166153,0.00023169585525225394,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
96,0.13064512151938218,0.21179567277431488,0.00023037401924684938,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
97,0.13018805672834208,0.2064894586801529,0.00022904336932450157,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
98,0.14863619683208046,0.1975204423069954,0.00022770405140596947,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
99,0.12886504616056169,0.20264243334531784,0.00022635621236255564,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
