path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.2358773797750473
Subject 4/ADL/02.mp4,0,0,0.22453665733337402
Subject 4/ADL/03.mp4,0,0,0.21458624303340912
Subject 4/ADL/04.mp4,0,0,0.2332153469324112
Subject 4/ADL/05.mp4,0,1,0.9767516851425171
Subject 4/ADL/06.mp4,0,1,0.6860513687133789
Subject 4/ADL/07.mp4,0,1,0.9480658769607544
Subject 4/ADL/08.mp4,0,0,0.21320152282714844
Subject 4/ADL/09.mp4,0,0,0.23145680129528046
Subject 4/ADL/10.mp4,0,1,0.6388595104217529
Subject 4/ADL/11.mp4,0,0,0.2429436296224594
Subject 4/ADL/12.mp4,0,0,0.22298529744148254
Subject 4/ADL/13.mp4,0,0,0.26448917388916016
Subject 4/ADL/14.mp4,0,0,0.27366819977760315
Subject 4/ADL/15.mp4,0,1,0.995995044708252
Subject 4/ADL/16.mp4,0,1,0.9853654503822327
Subject 4/ADL/17.mp4,0,0,0.4340609014034271
Subject 4/ADL/18.mp4,0,0,0.2493864744901657
Subject 4/ADL/19.mp4,0,0,0.23234491050243378
Subject 4/ADL/20.mp4,0,0,0.2807214558124542
Subject 4/Fall/01.mp4,1,1,0.9638825058937073
Subject 4/Fall/02.mp4,1,1,0.6964269280433655
Subject 4/Fall/03.mp4,1,1,0.999491810798645
Subject 4/Fall/04.mp4,1,1,0.8393607139587402
Subject 4/Fall/05.mp4,1,0,0.2785688042640686
Subject 4/Fall/06.mp4,1,1,0.7065410017967224
Subject 4/Fall/07.mp4,1,1,0.9883495569229126
Subject 4/Fall/08.mp4,1,0,0.3987087905406952
Subject 4/Fall/09.mp4,1,0,0.39267367124557495
Subject 4/Fall/10.mp4,1,1,0.5844764709472656
Subject 4/Fall/11.mp4,1,1,0.8611240386962891
Subject 4/Fall/12.mp4,1,1,0.9916446805000305
Subject 4/Fall/13.mp4,1,0,0.28205153346061707
Subject 4/Fall/14.mp4,1,1,0.8119934797286987
Subject 4/Fall/15.mp4,1,1,0.9864462614059448
Subject 4/Fall/16.mp4,1,1,0.9791975021362305
Subject 4/Fall/17.mp4,1,0,0.3195306956768036
