path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,0,0.2550067901611328
Subject 1/ADL/02.mp4,0,0,0.3255675137042999
Subject 1/ADL/03.mp4,0,0,0.3108840584754944
Subject 1/ADL/04.mp4,0,0,0.2444869875907898
Subject 1/ADL/05.mp4,0,0,0.30412665009498596
Subject 1/ADL/06.mp4,0,0,0.2293577343225479
Subject 1/ADL/07.mp4,0,0,0.2256595939397812
Subject 1/ADL/08.mp4,0,0,0.21693001687526703
Subject 1/ADL/09.mp4,0,0,0.24614982306957245
Subject 1/ADL/10.mp4,0,0,0.21753481030464172
Subject 1/ADL/11.mp4,0,0,0.31284278631210327
Subject 1/ADL/12.mp4,0,0,0.19330529868602753
Subject 1/ADL/13.mp4,0,0,0.3626348376274109
Subject 1/ADL/14.mp4,0,0,0.15244892239570618
Subject 1/ADL/15.mp4,0,0,0.3527141213417053
Subject 1/ADL/16.mp4,0,0,0.25977692008018494
Subject 1/Fall/01.mp4,1,1,0.5662733316421509
Subject 1/Fall/02.mp4,1,1,0.7926836013793945
Subject 1/Fall/03.mp4,1,1,0.9690695405006409
Subject 1/Fall/04.mp4,1,1,0.9819175601005554
Subject 1/Fall/05.mp4,1,1,0.9975342750549316
Subject 1/Fall/06.mp4,1,1,0.997177243232727
Subject 1/Fall/07.mp4,1,1,0.9998645782470703
Subject 1/Fall/08.mp4,1,1,0.9910655617713928
Subject 1/Fall/09.mp4,1,1,0.998771607875824
Subject 1/Fall/10.mp4,1,1,0.9954947233200073
Subject 1/Fall/11.mp4,1,1,0.9092837572097778
Subject 1/Fall/12.mp4,1,1,0.9929935336112976
Subject 1/Fall/13.mp4,1,1,0.9978991746902466
Subject 1/Fall/14.mp4,1,1,0.9992220401763916
Subject 1/Fall/15.mp4,1,1,0.8398867845535278
Subject 1/Fall/16.mp4,1,1,0.5962207317352295
