epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7264433026313781,1.6795810807395626,0.00029988435543610843,0.4594594594594595,0.4594594594594595,1.0,0.0,0.6296296296296297,0.5,17,0,20,0
2,0.6736929535865783,1.0201596327730127,0.00029953760005996916,0.5405405405405406,0.5,1.0,0.15,0.6666666666666666,0.575,17,3,17,0
3,0.619866943359375,0.8791340412320318,0.00029896026854323894,0.5675675675675675,0.5333333333333333,0.47058823529411764,0.65,0.5,0.5602941176470588,8,13,7,9
4,0.5550294399261475,0.7826799927531062,0.00029815325108927063,0.6216216216216216,0.6153846153846154,0.47058823529411764,0.75,0.5333333333333333,0.6102941176470589,8,15,5,9
5,0.5289720594882965,0.8161244295738839,0.00029711779206048454,0.6486486486486487,0.625,0.5882352941176471,0.7,0.6060606060606061,0.6441176470588235,10,14,6,7
6,0.4790701448917389,0.8681875257878691,0.00029585548805965143,0.6756756756756757,0.6470588235294118,0.6470588235294118,0.7,0.6470588235294118,0.6735294117647059,11,14,6,6
7,0.4161635458469391,0.9116388059951164,0.000294368285468047,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
8,0.40656131505966187,0.9120514988899231,0.00029265847744427303,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
9,0.36310755610466006,0.8955566045400258,0.0002907287003883726,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
10,0.31352304816246035,0.9180079199172355,0.00028858192987669295,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
11,0.30935927033424376,0.9892576578501109,0.00028622147607376214,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
12,0.29755263328552245,0.9444888218029125,0.00028365097862825513,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
13,0.29827938973903656,0.8586759051761111,0.0002808744010609195,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
14,0.3579640805721283,0.8815032098744366,0.0002778960246531138,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
15,0.2568187952041626,0.9649618557981543,0.0002747204418453818,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
16,0.25224846601486206,1.01013870335914,0.0002713525491562421,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
17,0.2456413298845291,1.0410737459724013,0.00026779753963211174,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
18,0.2454481989145279,1.2180750498900543,0.00026406089484000466,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
19,0.2300882399082184,1.243908806427105,0.00026014837641535286,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
20,0.19694800972938536,1.2138826653764054,0.0002560660171779821,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
21,0.17062355875968932,1.0937505251652486,0.0002518201118299413,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
22,0.20036464929580688,1.0788992272840965,0.0002474172072495276,0.7567567567567568,0.7,0.8235294117647058,0.7,0.7567567567567567,0.7617647058823529,14,14,6,3
