path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.33469632267951965
Subject 4/ADL/02.mp4,0,0,0.33677875995635986
Subject 4/ADL/03.mp4,0,0,0.32820048928260803
Subject 4/ADL/04.mp4,0,0,0.3151921033859253
Subject 4/ADL/05.mp4,0,1,0.9999970197677612
Subject 4/ADL/06.mp4,0,1,0.8148549199104309
Subject 4/ADL/07.mp4,0,1,0.8517550230026245
Subject 4/ADL/08.mp4,0,0,0.3068767189979553
Subject 4/ADL/09.mp4,0,0,0.36490878462791443
Subject 4/ADL/10.mp4,0,1,0.6843158602714539
Subject 4/ADL/11.mp4,0,0,0.3292399048805237
Subject 4/ADL/12.mp4,0,0,0.3078368902206421
Subject 4/ADL/13.mp4,0,0,0.3405935764312744
Subject 4/ADL/14.mp4,0,0,0.42962199449539185
Subject 4/ADL/15.mp4,0,1,0.7347255945205688
Subject 4/ADL/16.mp4,0,1,0.646884024143219
Subject 4/ADL/17.mp4,0,0,0.3579491078853607
Subject 4/ADL/18.mp4,0,0,0.378806471824646
Subject 4/ADL/19.mp4,0,0,0.36416977643966675
Subject 4/ADL/20.mp4,0,0,0.47215911746025085
Subject 4/Fall/01.mp4,1,1,0.8793792724609375
Subject 4/Fall/02.mp4,1,1,0.5240668058395386
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.8373935222625732
Subject 4/Fall/05.mp4,1,0,0.3592650294303894
Subject 4/Fall/06.mp4,1,1,0.7178436517715454
Subject 4/Fall/07.mp4,1,1,0.9835597276687622
Subject 4/Fall/08.mp4,1,1,0.5229577422142029
Subject 4/Fall/09.mp4,1,1,0.8274564743041992
Subject 4/Fall/10.mp4,1,1,0.5306161046028137
Subject 4/Fall/11.mp4,1,1,0.6987496018409729
Subject 4/Fall/12.mp4,1,1,0.9914349913597107
Subject 4/Fall/13.mp4,1,0,0.31219491362571716
Subject 4/Fall/14.mp4,1,1,0.6468464732170105
Subject 4/Fall/15.mp4,1,1,0.9966766834259033
Subject 4/Fall/16.mp4,1,1,0.9048794507980347
Subject 4/Fall/17.mp4,1,0,0.3683348000049591
