path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.2953585386276245
Subject 3/ADL/02.mp4,0,0,0.34342095255851746
Subject 3/ADL/03.mp4,0,0,0.24962922930717468
Subject 3/ADL/04.mp4,0,0,0.2113284468650818
Subject 3/ADL/05.mp4,0,0,0.3481411039829254
Subject 3/ADL/06.mp4,0,0,0.4404415190219879
Subject 3/ADL/07.mp4,0,0,0.3984981179237366
Subject 3/ADL/08.mp4,0,0,0.2325531542301178
Subject 3/ADL/09.mp4,0,0,0.26427531242370605
Subject 3/ADL/10.mp4,0,0,0.3507927656173706
Subject 3/ADL/11.mp4,0,0,0.13190500438213348
Subject 3/ADL/12.mp4,0,0,0.32343241572380066
Subject 3/ADL/13.mp4,0,1,0.9846370220184326
Subject 3/ADL/14.mp4,0,0,0.3139030933380127
Subject 3/ADL/15.mp4,0,0,0.22850430011749268
Subject 3/ADL/16.mp4,0,0,0.3437460660934448
Subject 3/ADL/17.mp4,0,0,0.1426960974931717
Subject 3/ADL/18.mp4,0,0,0.37368786334991455
Subject 3/ADL/19.mp4,0,0,0.35334399342536926
Subject 3/ADL/20.mp4,0,0,0.32115525007247925
Subject 3/ADL/21.mp4,0,0,0.34092119336128235
Subject 3/ADL/22.mp4,0,0,0.37346726655960083
Subject 3/Fall/01.mp4,1,1,0.8043348789215088
Subject 3/Fall/02.mp4,1,1,0.5417653322219849
Subject 3/Fall/03.mp4,1,1,0.9978017210960388
Subject 3/Fall/04.mp4,1,0,0.2748295068740845
Subject 3/Fall/05.mp4,1,1,0.752895176410675
Subject 3/Fall/06.mp4,1,1,0.999915599822998
Subject 3/Fall/07.mp4,1,1,0.582015872001648
Subject 3/Fall/08.mp4,1,1,0.5569072961807251
Subject 3/Fall/09.mp4,1,1,0.6736608743667603
Subject 3/Fall/10.mp4,1,0,0.26741310954093933
Subject 3/Fall/11.mp4,1,1,0.7588410973548889
Subject 3/Fall/12.mp4,1,1,0.9272630214691162
Subject 3/Fall/13.mp4,1,0,0.3146093487739563
Subject 3/Fall/14.mp4,1,0,0.2257596254348755
Subject 3/Fall/15.mp4,1,0,0.3183826208114624
Subject 3/Fall/16.mp4,1,1,0.6527808308601379
Subject 3/Fall/17.mp4,1,0,0.3079950213432312
Subject 3/Fall/18.mp4,1,0,0.35908252000808716
Subject 3/Fall/19.mp4,1,1,0.8602456450462341
Subject 3/Fall/20.mp4,1,1,0.5938217043876648
Subject 3/Fall/21.mp4,1,1,0.7241292595863342
