epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6838234305381775,0.8512356877326965,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.6688823699951172,0.6800227959950765,0.0002999671025212268,0.5416666666666666,0.5319148936170213,1.0,0.043478260869565216,0.6944444444444444,0.5217391304347826,25,1,22,0
3,0.6170294523239136,0.6699198087056478,0.0002999259840548597,0.6041666666666666,0.5833333333333334,0.84,0.34782608695652173,0.6885245901639344,0.5939130434782609,21,8,15,4
4,0.5817263126373291,0.640201191107432,0.00029986842451482874,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
5,0.5744968771934509,0.611336867014567,0.000299794430213186,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
6,0.5424772739410401,0.5871493617693583,0.0002997040092642407,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
7,0.5081677913665772,0.577553947766622,0.0002995971715836687,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
8,0.4762297809123993,0.5823030471801758,0.00029947392888742566,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
9,0.49255765080451963,0.5693551003932953,0.000299334294690462,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
10,0.4491789102554321,0.5630796353022257,0.00029917828430524096,0.7291666666666666,0.7,0.84,0.6086956521739131,0.7636363636363636,0.7243478260869565,21,14,9,4
11,0.42088996767997744,0.5676197012265524,0.0002990059148400594,0.75,0.7096774193548387,0.88,0.6086956521739131,0.7857142857142856,0.7443478260869565,22,14,9,3
12,0.41113972663879395,0.5636984805266062,0.0002988172051971717,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
13,0.41532729268074037,0.5632934172948202,0.0002986121760707165,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
14,0.3739854693412781,0.5693265597025553,0.0002983908499444482,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
15,0.40477811694145205,0.5813905894756317,0.00029815325108927063,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
16,0.3470503449440002,0.5768337647120158,0.0002978994055605757,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
17,0.2941955983638763,0.5813295245170593,0.0002976293411953862,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
18,0.33013595938682555,0.561601440111796,0.00029734308760930326,0.7708333333333334,0.7333333333333333,0.88,0.6521739130434783,0.8,0.7660869565217392,22,15,8,3
19,0.23513960242271423,0.5822141071160635,0.0002970406761932582,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
20,0.2581643670797348,0.6329598824183146,0.00029672214011007076,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
21,0.26240086555480957,0.6770266145467758,0.000296387514290812,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
22,0.22666965126991273,0.7539160947004954,0.0002960368354309739,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
23,0.21641852855682372,0.670323928197225,0.00029567014198644527,0.8333333333333334,0.7575757575757576,1.0,0.6521739130434783,0.8620689655172413,0.8260869565217391,25,15,8,0
24,0.24975411593914032,0.6890140970547994,0.0002952874741692945,0.7916666666666666,0.7419354838709677,0.92,0.6521739130434783,0.8214285714285714,0.7860869565217392,23,15,8,2
25,0.1817495346069336,0.627225935459137,0.0002948888739433601,0.7708333333333334,0.7916666666666666,0.76,0.782608695652174,0.7755102040816326,0.771304347826087,19,18,5,6
26,0.23379333019256593,0.6351086795330048,0.00029447438501964857,0.8333333333333334,0.7575757575757576,1.0,0.6521739130434783,0.8620689655172413,0.8260869565217391,25,15,8,0
27,0.18267128765583038,0.7738171219825745,0.0002940440528515413,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
28,0.19057897925376893,0.6017880042394003,0.00029359792462980993,0.7291666666666666,0.7142857142857143,0.8,0.6521739130434783,0.7547169811320756,0.7260869565217392,20,15,8,5
29,0.21295825839042665,0.5752471387386322,0.0002931360492774414,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
30,0.18579777777194978,0.6294376303752264,0.0002926584774442729,0.8333333333333334,0.7741935483870968,0.96,0.6956521739130435,0.8571428571428571,0.8278260869565217,24,16,7,1
31,0.18423302471637726,0.6351393063863119,0.00029216526150143774,0.7916666666666666,0.7272727272727273,0.96,0.6086956521739131,0.8275862068965517,0.7843478260869565,24,14,9,1
32,0.20222516357898712,0.5655843218167623,0.00029165645553562203,0.8541666666666666,0.78125,1.0,0.6956521739130435,0.8771929824561403,0.8478260869565217,25,16,7,0
33,0.18599207401275636,0.604803611834844,0.0002911321153431337,0.7708333333333334,0.75,0.84,0.6956521739130435,0.7924528301886793,0.7678260869565217,21,16,7,4
34,0.14573601484298707,0.5763758222262064,0.00029059229842378357,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
35,0.15414138436317443,0.6403705775737762,0.00029003706397458007,0.7708333333333334,0.71875,0.92,0.6086956521739131,0.8070175438596492,0.7643478260869565,23,14,9,2
36,0.17720937132835388,0.5284202595551809,0.00028946647288323756,0.7916666666666666,0.8260869565217391,0.76,0.8260869565217391,0.7916666666666667,0.7930434782608695,19,19,4,6
37,0.1705442786216736,0.48481279611587524,0.0002888805877214991,0.8125,0.8076923076923077,0.84,0.782608695652174,0.8235294117647058,0.811304347826087,21,18,5,4
38,0.1837703987956047,0.4885982275009155,0.00028827947273827497,0.8333333333333334,0.8148148148148148,0.88,0.782608695652174,0.8461538461538461,0.831304347826087,22,18,5,3
39,0.17764969170093536,0.6208401322364807,0.0002876631938525971,0.75,0.696969696969697,0.92,0.5652173913043478,0.793103448275862,0.7426086956521739,23,13,10,2
40,0.23589073419570922,0.5845761895179749,0.00028703181864639,0.7083333333333334,0.6896551724137931,0.8,0.6086956521739131,0.7407407407407408,0.7043478260869566,20,14,9,5
41,0.17631339132785798,0.69768754641215,0.0002863854163570602,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
42,0.160165411233902,0.711528499921163,0.0002857240578699029,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
43,0.1847587764263153,0.6140283346176147,0.000285047815710329,0.7916666666666666,0.7586206896551724,0.88,0.6956521739130435,0.8148148148148148,0.7878260869565217,22,16,7,3
44,0.22274021804332733,0.7565892239411672,0.0002843567640359119,0.75,0.6857142857142857,0.96,0.5217391304347826,0.7999999999999999,0.7408695652173913,24,12,11,1
45,0.23479271829128265,0.45637620488802594,0.00028365097862825513,0.7916666666666666,0.8,0.8,0.782608695652174,0.8000000000000002,0.791304347826087,20,18,5,5
46,0.19637251496315003,0.5281926890214285,0.00028293053688468214,0.7708333333333334,0.7692307692307693,0.8,0.7391304347826086,0.7843137254901961,0.7695652173913043,20,17,6,5
