path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.07288558036088943
Subject 2/ADL/02.mp4,0,0,0.4963598847389221
Subject 2/ADL/03.mp4,0,0,0.1950710564851761
Subject 2/ADL/04.mp4,0,0,0.11000467836856842
Subject 2/ADL/05.mp4,0,0,0.009510143660008907
Subject 2/ADL/06.mp4,0,0,0.10929647088050842
Subject 2/ADL/07.mp4,0,0,0.04043137654662132
Subject 2/ADL/08.mp4,0,0,0.02260037697851658
Subject 2/ADL/09.mp4,0,0,0.35780632495880127
Subject 2/ADL/10.mp4,0,0,0.007336284965276718
Subject 2/ADL/11.mp4,0,0,0.04895530268549919
Subject 2/ADL/12.mp4,0,0,0.08504314720630646
Subject 2/ADL/13.mp4,0,0,0.16117772459983826
Subject 2/ADL/14.mp4,0,1,0.9406904578208923
Subject 2/ADL/15.mp4,0,0,0.10271317511796951
Subject 2/ADL/16.mp4,0,0,0.0853734016418457
Subject 2/ADL/17.mp4,0,0,0.047589950263500214
Subject 2/ADL/18.mp4,0,1,0.954139232635498
Subject 2/ADL/19.mp4,0,1,0.9646111726760864
Subject 2/ADL/20.mp4,0,1,0.8659539818763733
Subject 2/ADL/21.mp4,0,0,0.08371883630752563
Subject 2/ADL/22.mp4,0,0,0.27240750193595886
Subject 2/ADL/23.mp4,0,0,0.03332147002220154
Subject 2/Fall/01.mp4,1,1,0.9975857734680176
Subject 2/Fall/02.mp4,1,1,0.9373224973678589
Subject 2/Fall/03.mp4,1,0,0.01856243796646595
Subject 2/Fall/04.mp4,1,1,0.9076629281044006
Subject 2/Fall/05.mp4,1,1,0.5844519734382629
Subject 2/Fall/06.mp4,1,1,0.9708189964294434
Subject 2/Fall/07.mp4,1,1,0.9925464987754822
Subject 2/Fall/08.mp4,1,1,0.9401782751083374
Subject 2/Fall/09.mp4,1,1,0.9976192116737366
Subject 2/Fall/10.mp4,1,1,0.5452365875244141
Subject 2/Fall/11.mp4,1,1,0.9740725755691528
Subject 2/Fall/12.mp4,1,1,0.8815364837646484
Subject 2/Fall/13.mp4,1,1,0.8973001837730408
Subject 2/Fall/14.mp4,1,1,0.7236141562461853
Subject 2/Fall/15.mp4,1,1,0.5605374574661255
Subject 2/Fall/16.mp4,1,1,0.9861289858818054
Subject 2/Fall/17.mp4,1,1,0.9819501638412476
Subject 2/Fall/18.mp4,1,1,0.5529081225395203
Subject 2/Fall/19.mp4,1,1,0.9936781525611877
Subject 2/Fall/20.mp4,1,1,0.8584643602371216
Subject 2/Fall/21.mp4,1,1,0.991724967956543
Subject 2/Fall/22.mp4,1,1,0.9958893656730652
Subject 2/Fall/23.mp4,1,1,0.9931753277778625
Subject 2/Fall/24.mp4,1,1,0.9914148449897766
Subject 2/Fall/25.mp4,1,1,0.9948339462280273
