path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 4/ADL/01.mp4,0,0,0.1043868288397789,0.1043868288397789,0.03223508223891258
Subject 4/ADL/02.mp4,0,0,0.0987655445933342,0.0987655445933342,0.09051905572414398
Subject 4/ADL/03.mp4,0,0,0.09455402195453644,0.09455402195453644,0.1185717061161995
Subject 4/ADL/04.mp4,0,0,0.09539512544870377,0.09539512544870377,0.036705341190099716
Subject 4/ADL/05.mp4,0,1,0.9991397857666016,0.9991397857666016,0.2947195768356323
Subject 4/ADL/06.mp4,0,0,0.416403204202652,0.416403204202652,0.2094443142414093
Subject 4/ADL/07.mp4,0,1,0.9822392463684082,0.9822392463684082,0.3083045184612274
Subject 4/ADL/08.mp4,0,0,0.10337463021278381,0.10337463021278381,0.23170684278011322
Subject 4/ADL/09.mp4,0,0,0.10267442464828491,0.10267442464828491,0.050203628838062286
Subject 4/ADL/10.mp4,0,1,0.5235857963562012,0.5235857963562012,0.07046138495206833
Subject 4/ADL/11.mp4,0,0,0.08844813704490662,0.08844813704490662,0.07599600404500961
Subject 4/ADL/12.mp4,0,0,0.08827926963567734,0.08827926963567734,0.05509692430496216
Subject 4/ADL/13.mp4,0,0,0.09882595390081406,0.09882595390081406,0.8239350318908691
Subject 4/ADL/14.mp4,0,0,0.09147236496210098,0.09147236496210098,0.7427899837493896
Subject 4/ADL/15.mp4,0,0,0.11857914179563522,0.11857914179563522,0.7594194412231445
Subject 4/ADL/16.mp4,0,0,0.2180112898349762,0.2180112898349762,0.8409601449966431
Subject 4/ADL/17.mp4,0,0,0.15094713866710663,0.15094713866710663,0.6428943872451782
Subject 4/ADL/18.mp4,0,0,0.11277440190315247,0.11277440190315247,0.4291232228279114
Subject 4/ADL/19.mp4,0,0,0.2370554655790329,0.2370554655790329,0.34744516015052795
Subject 4/ADL/20.mp4,0,0,0.17256300151348114,0.17256300151348114,0.44311755895614624
Subject 4/Fall/01.mp4,1,1,0.9526694416999817,0.9526694416999817,0.7269737720489502
Subject 4/Fall/02.mp4,1,1,0.7475097179412842,0.7475097179412842,0.8650904893875122
Subject 4/Fall/03.mp4,1,1,1.0,1.0,0.3621766269207001
Subject 4/Fall/04.mp4,1,1,0.9948964715003967,0.9948964715003967,0.25283941626548767
Subject 4/Fall/05.mp4,1,0,0.14016908407211304,0.14016908407211304,0.06857360154390335
Subject 4/Fall/06.mp4,1,1,0.5492935180664062,0.5492935180664062,0.4415532946586609
Subject 4/Fall/07.mp4,1,1,0.9993230104446411,0.9993230104446411,0.23751839995384216
Subject 4/Fall/08.mp4,1,0,0.12551406025886536,0.12551406025886536,0.041081503033638
Subject 4/Fall/09.mp4,1,1,0.9999994039535522,0.9999994039535522,0.7579994201660156
Subject 4/Fall/10.mp4,1,1,0.9136199355125427,0.9136199355125427,0.8467997312545776
Subject 4/Fall/11.mp4,1,1,0.9993076324462891,0.9993076324462891,0.8682620525360107
Subject 4/Fall/12.mp4,1,1,0.9788419604301453,0.9788419604301453,0.8925398588180542
Subject 4/Fall/13.mp4,1,0,0.2655724883079529,0.2655724883079529,0.7357741594314575
Subject 4/Fall/14.mp4,1,1,0.9364151358604431,0.9364151358604431,0.7985260486602783
Subject 4/Fall/15.mp4,1,1,0.9966264963150024,0.9966264963150024,0.8906515836715698
Subject 4/Fall/16.mp4,1,1,1.0,1.0,0.8802642226219177
Subject 4/Fall/17.mp4,1,0,0.13221147656440735,0.13221147656440735,0.8359648585319519
