path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.17409345507621765
Subject 2/ADL/02.mp4,0,0,0.08564171940088272
Subject 2/ADL/03.mp4,0,0,0.3390611708164215
Subject 2/ADL/04.mp4,0,0,0.09185869991779327
Subject 2/ADL/05.mp4,0,0,0.007769037503749132
Subject 2/ADL/06.mp4,0,0,0.04593976214528084
Subject 2/ADL/07.mp4,0,0,0.1581120789051056
Subject 2/ADL/08.mp4,0,0,0.015611512586474419
Subject 2/ADL/09.mp4,0,0,0.053846266120672226
Subject 2/ADL/10.mp4,0,0,0.49667665362358093
Subject 2/ADL/11.mp4,0,0,0.14623697102069855
Subject 2/ADL/12.mp4,0,0,0.3243790864944458
Subject 2/ADL/13.mp4,0,0,0.031749971210956573
Subject 2/ADL/14.mp4,0,1,0.8546046614646912
Subject 2/ADL/15.mp4,0,0,0.06621510535478592
Subject 2/ADL/16.mp4,0,1,0.827605664730072
Subject 2/ADL/17.mp4,0,0,0.39668676257133484
Subject 2/ADL/18.mp4,0,1,0.6704952120780945
Subject 2/ADL/19.mp4,0,1,0.797205924987793
Subject 2/ADL/20.mp4,0,0,0.4800979793071747
Subject 2/ADL/21.mp4,0,0,0.4946191608905792
Subject 2/ADL/22.mp4,0,0,0.06225541606545448
Subject 2/ADL/23.mp4,0,0,0.024169862270355225
Subject 2/Fall/01.mp4,1,1,0.9825307726860046
Subject 2/Fall/02.mp4,1,1,0.7891976237297058
Subject 2/Fall/03.mp4,1,1,0.8091859817504883
Subject 2/Fall/04.mp4,1,0,0.18365517258644104
Subject 2/Fall/05.mp4,1,0,0.43852972984313965
Subject 2/Fall/06.mp4,1,1,0.8008772134780884
Subject 2/Fall/07.mp4,1,1,0.9987162351608276
Subject 2/Fall/08.mp4,1,1,0.6484302282333374
Subject 2/Fall/09.mp4,1,1,0.7238543629646301
Subject 2/Fall/10.mp4,1,1,0.9500248432159424
Subject 2/Fall/11.mp4,1,1,0.9409546852111816
Subject 2/Fall/12.mp4,1,1,0.9323214292526245
Subject 2/Fall/13.mp4,1,1,0.8186066150665283
Subject 2/Fall/14.mp4,1,1,0.7624846696853638
Subject 2/Fall/15.mp4,1,1,0.5343170166015625
Subject 2/Fall/16.mp4,1,1,0.6261683106422424
Subject 2/Fall/17.mp4,1,1,0.5014415383338928
Subject 2/Fall/18.mp4,1,0,0.16552384197711945
Subject 2/Fall/19.mp4,1,1,0.8591846227645874
Subject 2/Fall/20.mp4,1,1,0.5625819563865662
Subject 2/Fall/21.mp4,1,1,0.9498377442359924
Subject 2/Fall/22.mp4,1,1,0.8476854562759399
Subject 2/Fall/23.mp4,1,1,0.8553382754325867
Subject 2/Fall/24.mp4,1,1,0.8732519745826721
Subject 2/Fall/25.mp4,1,1,0.9495054483413696
