path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9736440777778625
Subject 1/ADL/02.mp4,0,1,0.982403039932251
Subject 1/ADL/03.mp4,0,1,0.9775137901306152
Subject 1/ADL/04.mp4,0,0,0.06158323585987091
Subject 1/ADL/05.mp4,0,0,0.06280221045017242
Subject 1/ADL/06.mp4,0,0,0.04675614833831787
Subject 1/ADL/07.mp4,0,0,0.009651164524257183
Subject 1/ADL/08.mp4,0,0,0.0983189269900322
Subject 1/ADL/09.mp4,0,1,0.6541503071784973
Subject 1/ADL/10.mp4,0,0,0.021530047059059143
Subject 1/ADL/11.mp4,0,1,0.8425846099853516
Subject 1/ADL/12.mp4,0,0,0.053395453840494156
Subject 1/ADL/13.mp4,0,1,0.7614025473594666
Subject 1/ADL/14.mp4,0,0,0.07988430559635162
Subject 1/ADL/15.mp4,0,1,0.7754038572311401
Subject 1/ADL/16.mp4,0,0,0.05288106948137283
Subject 1/Fall/01.mp4,1,1,0.8963743448257446
Subject 1/Fall/02.mp4,1,1,0.8189495205879211
Subject 1/Fall/03.mp4,1,1,0.5718995928764343
Subject 1/Fall/04.mp4,1,1,0.9360928535461426
Subject 1/Fall/05.mp4,1,1,0.9605056643486023
Subject 1/Fall/06.mp4,1,1,0.8556670546531677
Subject 1/Fall/07.mp4,1,1,0.9773072004318237
Subject 1/Fall/08.mp4,1,1,0.8922337889671326
Subject 1/Fall/09.mp4,1,1,0.983073890209198
Subject 1/Fall/10.mp4,1,1,0.9948335886001587
Subject 1/Fall/11.mp4,1,0,0.4825194180011749
Subject 1/Fall/12.mp4,1,1,0.9705605506896973
Subject 1/Fall/13.mp4,1,1,0.5053343176841736
Subject 1/Fall/14.mp4,1,0,0.14092683792114258
Subject 1/Fall/15.mp4,1,1,0.9907487034797668
Subject 1/Fall/16.mp4,1,1,0.577102780342102
