path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.10440141707658768
Subject 4/ADL/02.mp4,0,0,0.0987669825553894
Subject 4/ADL/03.mp4,0,0,0.09455332159996033
Subject 4/ADL/04.mp4,0,0,0.09538787603378296
Subject 4/ADL/05.mp4,0,1,0.9991403818130493
Subject 4/ADL/06.mp4,0,0,0.4162670075893402
Subject 4/ADL/07.mp4,0,1,0.9822390079498291
Subject 4/ADL/08.mp4,0,0,0.10337898135185242
Subject 4/ADL/09.mp4,0,0,0.10267528146505356
Subject 4/ADL/10.mp4,0,1,0.5235490202903748
Subject 4/ADL/11.mp4,0,0,0.08845371007919312
Subject 4/ADL/12.mp4,0,0,0.08827519416809082
Subject 4/ADL/13.mp4,0,0,0.09881988167762756
Subject 4/ADL/14.mp4,0,0,0.09146904945373535
Subject 4/ADL/15.mp4,0,0,0.11857537180185318
Subject 4/ADL/16.mp4,0,0,0.21791911125183105
Subject 4/ADL/17.mp4,0,0,0.15093235671520233
Subject 4/ADL/18.mp4,0,0,0.1127825379371643
Subject 4/ADL/19.mp4,0,0,0.2370356321334839
Subject 4/ADL/20.mp4,0,0,0.1725487858057022
Subject 4/Fall/01.mp4,1,1,0.9526605606079102
Subject 4/Fall/02.mp4,1,1,0.7474112510681152
Subject 4/Fall/03.mp4,1,1,1.0
Subject 4/Fall/04.mp4,1,1,0.99489426612854
Subject 4/Fall/05.mp4,1,0,0.1401464343070984
Subject 4/Fall/06.mp4,1,1,0.5492820739746094
Subject 4/Fall/07.mp4,1,1,0.999322772026062
Subject 4/Fall/08.mp4,1,0,0.12552249431610107
Subject 4/Fall/09.mp4,1,1,0.9999994039535522
Subject 4/Fall/10.mp4,1,1,0.9135947823524475
Subject 4/Fall/11.mp4,1,1,0.9993067979812622
Subject 4/Fall/12.mp4,1,1,0.9788322448730469
Subject 4/Fall/13.mp4,1,0,0.26535987854003906
Subject 4/Fall/14.mp4,1,1,0.936379075050354
Subject 4/Fall/15.mp4,1,1,0.9966326355934143
Subject 4/Fall/16.mp4,1,1,1.0
Subject 4/Fall/17.mp4,1,0,0.13221421837806702
