epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7063859355622444,0.8554165058357771,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.6738803904989491,0.6932122845982396,0.0002999671025212268,0.6976744186046512,0.6538461538461539,0.8095238095238095,0.5909090909090909,0.7234042553191489,0.7002164502164503,17,13,9,4
3,0.6282586792240972,0.6503994950028353,0.0002999259840548597,0.6976744186046512,0.6666666666666666,0.7619047619047619,0.6363636363636364,0.7111111111111111,0.699134199134199,16,14,8,5
4,0.5997967625009841,0.630871944649275,0.00029986842451482874,0.6744186046511628,0.6521739130434783,0.7142857142857143,0.6363636363636364,0.6818181818181819,0.6753246753246753,15,14,8,6
5,0.5889649702155072,0.609912495280421,0.000299794430213186,0.6511627906976745,0.625,0.7142857142857143,0.5909090909090909,0.6666666666666666,0.6525974025974026,15,13,9,6
6,0.5989155130109926,0.5835555126500684,0.0002997040092642407,0.7209302325581395,0.68,0.8095238095238095,0.6363636363636364,0.7391304347826089,0.722943722943723,17,14,8,4
7,0.5315971106722734,0.5502995155578436,0.0002995971715836687,0.813953488372093,0.8823529411764706,0.7142857142857143,0.9090909090909091,0.7894736842105262,0.8116883116883117,15,20,2,6
8,0.47493134460587433,0.5459181430727936,0.00029947392888742566,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
9,0.4427424833394479,0.5435669837996017,0.000299334294690462,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
10,0.4405297598113184,0.5118481780207434,0.00029917828430524096,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
11,0.4122619585714478,0.5416776621064474,0.0002990059148400594,0.7441860465116279,0.7083333333333334,0.8095238095238095,0.6818181818181818,0.7555555555555556,0.7456709956709957,17,15,7,4
12,0.3979952136675517,0.5528776604075765,0.0002988172051971717,0.7674418604651163,0.72,0.8571428571428571,0.6818181818181818,0.782608695652174,0.7694805194805194,18,15,7,3
13,0.36846080249634344,0.571032514405805,0.0002986121760707165,0.7209302325581395,0.6956521739130435,0.7619047619047619,0.6818181818181818,0.7272727272727272,0.7218614718614718,16,15,7,5
14,0.3272986429325048,0.586040410884591,0.0002983908499444482,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
15,0.32190658044123993,0.5787344020466472,0.00029815325108927063,0.7674418604651163,0.9230769230769231,0.5714285714285714,0.9545454545454546,0.7058823529411765,0.762987012987013,12,21,1,9
16,0.3284906114357105,0.5616129719933798,0.0002978994055605757,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
17,0.32478346686432324,0.5554250312405963,0.0002976293411953862,0.7441860465116279,0.8571428571428571,0.5714285714285714,0.9090909090909091,0.6857142857142857,0.7402597402597402,12,20,2,9
18,0.34202398856480914,0.633618432422017,0.00029734308760930326,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
19,0.2968718547751938,0.6932152204735335,0.0002970406761932582,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
20,0.29936503586561786,0.5585449033005293,0.00029672214011007076,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
21,0.31505630240924115,0.5086609762768413,0.000296387514290812,0.7906976744186046,0.8333333333333334,0.7142857142857143,0.8636363636363636,0.7692307692307692,0.788961038961039,15,19,3,6
22,0.27526042599608935,0.5229295852572419,0.0002960368354309739,0.7674418604651163,0.8666666666666667,0.6190476190476191,0.9090909090909091,0.7222222222222222,0.7640692640692641,13,20,2,8
23,0.3085262853166331,0.5475204212721004,0.00029567014198644527,0.7209302325581395,0.7368421052631579,0.6666666666666666,0.7727272727272727,0.7,0.7196969696969697,14,17,5,7
24,0.2869260540043098,0.6193352965421455,0.0002952874741692945,0.7209302325581395,0.7142857142857143,0.7142857142857143,0.7272727272727273,0.7142857142857143,0.7207792207792207,15,16,6,6
25,0.23608955136243848,0.6042931454126225,0.0002948888739433601,0.6744186046511628,0.8181818181818182,0.42857142857142855,0.9090909090909091,0.5625,0.6688311688311688,9,20,2,12
26,0.29958819695141004,0.8770829744117205,0.00029447438501964857,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
27,0.23044757782549097,0.6659857478252676,0.0002940440528515413,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
28,0.21995001556216806,0.6916069540866586,0.00029359792462980993,0.6976744186046512,0.7857142857142857,0.5238095238095238,0.8636363636363636,0.6285714285714286,0.6937229437229437,11,19,3,10
29,0.203178777642872,0.65203913422518,0.0002931360492774414,0.6744186046511628,0.7333333333333333,0.5238095238095238,0.8181818181818182,0.611111111111111,0.670995670995671,11,18,4,10
30,0.1900266065545704,0.5858521849610084,0.0002926584774442729,0.6744186046511628,0.7058823529411765,0.5714285714285714,0.7727272727272727,0.6315789473684211,0.672077922077922,12,17,5,9
31,0.3039701723534128,0.6049753108689951,0.00029216526150143774,0.6511627906976745,0.7142857142857143,0.47619047619047616,0.8181818181818182,0.5714285714285714,0.6471861471861472,10,18,4,11
32,0.19341059115485867,0.757392594980639,0.00029165645553562203,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
33,0.21177082778750986,0.6481322493664053,0.0002911321153431337,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
34,0.17806863612022952,0.6666587424832721,0.00029059229842378357,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
35,0.28380981994711835,0.6635909274567006,0.00029003706397458007,0.7441860465116279,0.9166666666666666,0.5238095238095238,0.9545454545454546,0.6666666666666667,0.7391774891774892,11,21,1,10
36,0.17253933091094528,0.6768526504206103,0.00028946647288323756,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
37,0.23102299458738687,0.6866367528604906,0.0002888805877214991,0.6976744186046512,0.9,0.42857142857142855,0.9545454545454546,0.5806451612903225,0.6915584415584416,9,21,1,12
38,0.23630575166232343,0.5239152769709743,0.00028827947273827497,0.7441860465116279,0.7777777777777778,0.6666666666666666,0.8181818181818182,0.717948717948718,0.7424242424242424,14,18,4,7
