path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.4138932228088379
Subject 3/ADL/02.mp4,0,0,0.2932251989841461
Subject 3/ADL/03.mp4,0,0,0.345744252204895
Subject 3/ADL/04.mp4,0,0,0.4695807695388794
Subject 3/ADL/05.mp4,0,0,0.331091970205307
Subject 3/ADL/06.mp4,0,0,0.4247801899909973
Subject 3/ADL/07.mp4,0,0,0.3969420790672302
Subject 3/ADL/08.mp4,0,0,0.43173661828041077
Subject 3/ADL/09.mp4,0,0,0.3493049144744873
Subject 3/ADL/10.mp4,0,0,0.3049580752849579
Subject 3/ADL/11.mp4,0,0,0.3566500246524811
Subject 3/ADL/12.mp4,0,1,0.5062180757522583
Subject 3/ADL/13.mp4,0,1,0.6530953645706177
Subject 3/ADL/14.mp4,0,0,0.44831305742263794
Subject 3/ADL/15.mp4,0,0,0.44537994265556335
Subject 3/ADL/16.mp4,0,0,0.270435094833374
Subject 3/ADL/17.mp4,0,0,0.25547993183135986
Subject 3/ADL/18.mp4,0,0,0.37219637632369995
Subject 3/ADL/19.mp4,0,0,0.30061036348342896
Subject 3/ADL/20.mp4,0,0,0.27994632720947266
Subject 3/ADL/21.mp4,0,0,0.2928827106952667
Subject 3/ADL/22.mp4,0,0,0.26595449447631836
Subject 3/Fall/01.mp4,1,1,0.7314643263816833
Subject 3/Fall/02.mp4,1,1,0.5018075704574585
Subject 3/Fall/03.mp4,1,1,0.7994868159294128
Subject 3/Fall/04.mp4,1,1,0.502386212348938
Subject 3/Fall/05.mp4,1,0,0.43289971351623535
Subject 3/Fall/06.mp4,1,1,0.9204145669937134
Subject 3/Fall/07.mp4,1,1,0.5474593639373779
Subject 3/Fall/08.mp4,1,1,0.5209086537361145
Subject 3/Fall/09.mp4,1,1,0.6434791684150696
Subject 3/Fall/10.mp4,1,1,0.538542628288269
Subject 3/Fall/11.mp4,1,0,0.473313570022583
Subject 3/Fall/12.mp4,1,1,0.7001838684082031
Subject 3/Fall/13.mp4,1,0,0.36189132928848267
Subject 3/Fall/14.mp4,1,0,0.40543094277381897
Subject 3/Fall/15.mp4,1,1,0.5036429762840271
Subject 3/Fall/16.mp4,1,1,0.5075111985206604
Subject 3/Fall/17.mp4,1,1,0.5253889560699463
Subject 3/Fall/18.mp4,1,0,0.49606436491012573
Subject 3/Fall/19.mp4,1,1,0.6784475445747375
Subject 3/Fall/20.mp4,1,1,0.5981168746948242
Subject 3/Fall/21.mp4,1,0,0.45046162605285645
