path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.39345866441726685
Subject 2/ADL/02.mp4,0,0,0.36164143681526184
Subject 2/ADL/03.mp4,0,0,0.43079909682273865
Subject 2/ADL/04.mp4,0,0,0.34901294112205505
Subject 2/ADL/05.mp4,0,1,0.5149843096733093
Subject 2/ADL/06.mp4,0,0,0.467487096786499
Subject 2/ADL/07.mp4,0,0,0.3082568943500519
Subject 2/ADL/08.mp4,0,0,0.36041733622550964
Subject 2/ADL/09.mp4,0,1,0.5452226400375366
Subject 2/ADL/10.mp4,0,0,0.31539925932884216
Subject 2/ADL/11.mp4,0,0,0.29731088876724243
Subject 2/ADL/12.mp4,0,0,0.2699868381023407
Subject 2/ADL/13.mp4,0,1,0.5808897614479065
Subject 2/ADL/14.mp4,0,1,0.5206125974655151
Subject 2/ADL/15.mp4,0,0,0.2818273603916168
Subject 2/ADL/16.mp4,0,0,0.38239938020706177
Subject 2/ADL/17.mp4,0,0,0.3597162663936615
Subject 2/ADL/18.mp4,0,0,0.48161378502845764
Subject 2/ADL/19.mp4,0,1,0.5459936261177063
Subject 2/ADL/20.mp4,0,1,0.5277951955795288
Subject 2/ADL/21.mp4,0,0,0.33968016505241394
Subject 2/ADL/22.mp4,0,1,0.5684565305709839
Subject 2/ADL/23.mp4,0,0,0.27894166111946106
Subject 2/Fall/01.mp4,1,1,0.6255386471748352
Subject 2/Fall/02.mp4,1,1,0.5774639248847961
Subject 2/Fall/03.mp4,1,0,0.48162832856178284
Subject 2/Fall/04.mp4,1,1,0.6056970357894897
Subject 2/Fall/05.mp4,1,0,0.4984331429004669
Subject 2/Fall/06.mp4,1,0,0.48557937145233154
Subject 2/Fall/07.mp4,1,0,0.4596969187259674
Subject 2/Fall/08.mp4,1,1,0.5380524396896362
Subject 2/Fall/09.mp4,1,1,0.5606641173362732
Subject 2/Fall/10.mp4,1,1,0.6461684703826904
Subject 2/Fall/11.mp4,1,1,0.5957931876182556
Subject 2/Fall/12.mp4,1,1,0.6127145290374756
Subject 2/Fall/13.mp4,1,1,0.5134017467498779
Subject 2/Fall/14.mp4,1,1,0.5027143955230713
Subject 2/Fall/15.mp4,1,0,0.4637260138988495
Subject 2/Fall/16.mp4,1,1,0.7040581703186035
Subject 2/Fall/17.mp4,1,1,0.724270224571228
Subject 2/Fall/18.mp4,1,0,0.32165461778640747
Subject 2/Fall/19.mp4,1,0,0.4021744430065155
Subject 2/Fall/20.mp4,1,0,0.47087910771369934
Subject 2/Fall/21.mp4,1,0,0.42971646785736084
Subject 2/Fall/22.mp4,1,1,0.7575940489768982
Subject 2/Fall/23.mp4,1,1,0.6296091079711914
Subject 2/Fall/24.mp4,1,1,0.6765830516815186
Subject 2/Fall/25.mp4,1,1,0.6085752844810486
