path,label,prediction,fall_probability,skeleton_probability,vjepa_probability
Subject 1/ADL/01.mp4,0,0,0.36756668090820316,0.9520224928855896,0.3026271462440491
Subject 1/ADL/02.mp4,0,0,0.2913309410214424,0.18637831509113312,0.3029923439025879
Subject 1/ADL/03.mp4,0,0,0.3656051367521286,0.40342527627944946,0.3614028990268707
Subject 1/ADL/04.mp4,0,0,0.09610171671956778,0.028777001425623894,0.1035822406411171
Subject 1/ADL/05.mp4,0,1,0.5079027086496353,0.11163124442100525,0.5519328713417053
Subject 1/ADL/06.mp4,0,0,0.05523740649223328,0.03127436339855194,0.05789996683597565
Subject 1/ADL/07.mp4,0,0,0.004602427280042321,0.032407522201538086,0.0015129722887650132
Subject 1/ADL/08.mp4,0,0,0.004673392954282463,0.01427378784865141,0.0036066824104636908
Subject 1/ADL/09.mp4,0,0,0.005903907166793943,0.023032892495393753,0.004000686574727297
Subject 1/ADL/10.mp4,0,0,0.019484874047338965,0.030288880690932274,0.018284428864717484
Subject 1/ADL/11.mp4,0,0,0.012431399757042529,0.07912810891866684,0.005020654294639826
Subject 1/ADL/12.mp4,0,0,0.0036481272894889117,0.017841843888163567,0.00207104766741395
Subject 1/ADL/13.mp4,0,0,0.06946725435554982,0.28142282366752625,0.045916635543107986
Subject 1/ADL/14.mp4,0,0,0.024635990522801878,0.030499696731567383,0.02398446761071682
Subject 1/ADL/15.mp4,0,0,0.01339005643967539,0.10743679851293564,0.002940418431535363
Subject 1/ADL/16.mp4,0,0,0.07267844919115306,0.03118872083723545,0.077288419008255
Subject 1/Fall/01.mp4,1,1,0.9868370950222015,0.9982815980911255,0.9855654835700989
Subject 1/Fall/02.mp4,1,1,0.7945803582668305,0.9966163039207458,0.7721319198608398
Subject 1/Fall/03.mp4,1,1,0.6908893942832948,0.7711113691329956,0.6819758415222168
Subject 1/Fall/04.mp4,1,0,0.19637493640184403,0.9906593561172485,0.1081211119890213
Subject 1/Fall/05.mp4,1,1,0.6903671026229858,0.9987964630126953,0.6560971736907959
Subject 1/Fall/06.mp4,1,1,0.6839324235916139,0.9989305138587952,0.6489326357841492
Subject 1/Fall/07.mp4,1,1,0.5687794864177704,0.9950148463249207,0.5214200019836426
Subject 1/Fall/08.mp4,1,1,0.679454192519188,0.44440779089927673,0.7055704593658447
Subject 1/Fall/09.mp4,1,1,0.9939048826694489,0.9782659411430359,0.9956425428390503
Subject 1/Fall/10.mp4,1,1,0.7928326606750489,0.6980298757553101,0.8033663034439087
Subject 1/Fall/11.mp4,1,1,0.9059477008879185,0.07960430532693863,0.9977636337280273
Subject 1/Fall/12.mp4,1,1,0.9980457544326782,0.9826574921607971,0.9997555613517761
Subject 1/Fall/13.mp4,1,1,0.6924722135066986,0.14004117250442505,0.753853440284729
Subject 1/Fall/14.mp4,1,1,0.9393604338169098,0.513476550579071,0.9866808652877808
Subject 1/Fall/15.mp4,1,1,0.9895324170589447,0.9040821194648743,0.999026894569397
Subject 1/Fall/16.mp4,1,1,0.9305732697248459,0.31176015734672546,0.9993302822113037
