path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.13662807643413544
Subject 3/ADL/02.mp4,0,0,0.24857249855995178
Subject 3/ADL/03.mp4,0,0,0.05011237785220146
Subject 3/ADL/04.mp4,0,0,0.2570689618587494
Subject 3/ADL/05.mp4,0,0,0.13173463940620422
Subject 3/ADL/06.mp4,0,0,0.3715594708919525
Subject 3/ADL/07.mp4,0,0,0.2050890326499939
Subject 3/ADL/08.mp4,0,0,0.18329674005508423
Subject 3/ADL/09.mp4,0,0,0.10912639647722244
Subject 3/ADL/10.mp4,0,0,0.3749966621398926
Subject 3/ADL/11.mp4,0,0,0.10359668731689453
Subject 3/ADL/12.mp4,0,0,0.25022363662719727
Subject 3/ADL/13.mp4,0,0,0.15459537506103516
Subject 3/ADL/14.mp4,0,0,0.0998748317360878
Subject 3/ADL/15.mp4,0,0,0.13087788224220276
Subject 3/ADL/16.mp4,0,0,0.08747736364603043
Subject 3/ADL/17.mp4,0,0,0.24282947182655334
Subject 3/ADL/18.mp4,0,0,0.10856955498456955
Subject 3/ADL/19.mp4,0,0,0.16163168847560883
Subject 3/ADL/20.mp4,0,0,0.20546674728393555
Subject 3/ADL/21.mp4,0,0,0.16985656321048737
Subject 3/ADL/22.mp4,0,0,0.061354681849479675
Subject 3/Fall/01.mp4,1,1,0.7896132469177246
Subject 3/Fall/02.mp4,1,1,0.7641262412071228
Subject 3/Fall/03.mp4,1,1,0.9388853311538696
Subject 3/Fall/04.mp4,1,1,0.8476482629776001
Subject 3/Fall/05.mp4,1,1,0.6282613277435303
Subject 3/Fall/06.mp4,1,1,0.8441810011863708
Subject 3/Fall/07.mp4,1,1,0.8085833787918091
Subject 3/Fall/08.mp4,1,1,0.547124445438385
Subject 3/Fall/09.mp4,1,0,0.3864066004753113
Subject 3/Fall/10.mp4,1,1,0.712965190410614
Subject 3/Fall/11.mp4,1,1,0.855279803276062
Subject 3/Fall/12.mp4,1,1,0.9737627506256104
Subject 3/Fall/13.mp4,1,0,0.09427201002836227
Subject 3/Fall/14.mp4,1,1,0.6194409132003784
Subject 3/Fall/15.mp4,1,1,0.6893258094787598
Subject 3/Fall/16.mp4,1,1,0.8282145261764526
Subject 3/Fall/17.mp4,1,1,0.5384615659713745
Subject 3/Fall/18.mp4,1,1,0.8257789611816406
Subject 3/Fall/19.mp4,1,1,0.7201488018035889
Subject 3/Fall/20.mp4,1,1,0.8166443705558777
Subject 3/Fall/21.mp4,1,1,0.5662670731544495
