epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6690602259359498,1.5450119611828825,0.0002999917754048268,0.4883720930232558,0.4883720930232558,1.0,0.0,0.65625,0.5,21,0,22,0
2,0.6157784505166869,0.6530796580536421,0.0002999671025212268,0.6744186046511628,0.6,1.0,0.36363636363636365,0.7499999999999999,0.6818181818181819,21,8,14,0
3,0.5803201578665471,0.649287415105243,0.0002999259840548597,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
4,0.5215452676234038,0.6561092304628949,0.00029986842451482874,0.6046511627906976,1.0,0.19047619047619047,1.0,0.32,0.5952380952380952,4,22,0,17
5,0.498490571975708,0.5964847456577212,0.000299794430213186,0.5813953488372093,1.0,0.14285714285714285,1.0,0.25,0.5714285714285714,3,22,0,18
6,0.44066715974738635,0.45700748438058897,0.0002997040092642407,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
7,0.4362002222434334,0.44009725298992425,0.0002995971715836687,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
8,0.4479245362074479,0.4093555877375048,0.00029947392888742566,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
9,0.34371034693026886,0.3944429034410521,0.000299334294690462,0.9069767441860465,1.0,0.8095238095238095,1.0,0.8947368421052632,0.9047619047619048,17,22,0,4
10,0.3502933253412661,0.3323874445848687,0.00029917828430524096,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
11,0.34090001103670703,0.3196271630220635,0.0002990059148400594,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
12,0.30708204404167505,0.34205219773359075,0.0002988172051971717,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
13,0.29569200285966846,0.34558773595233294,0.0002986121760707165,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
14,0.2816607958596686,0.29657596349716187,0.0002983908499444482,0.9534883720930233,1.0,0.9047619047619048,1.0,0.9500000000000001,0.9523809523809523,19,22,0,2
15,0.24518920243650244,0.44211139928462895,0.00029815325108927063,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
16,0.22286966291890628,0.6214377464250077,0.0002978994055605757,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
17,0.22396449852680814,0.5086498288221137,0.0002976293411953862,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
18,0.34653902744901355,0.5448489300040311,0.00029734308760930326,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
19,0.18871783216794333,0.42518544474313424,0.0002970406761932582,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
20,0.4758770629979562,0.3907390139823736,0.00029672214011007076,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
21,0.25216765680174896,0.6056112494579581,0.000296387514290812,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
22,0.1760634306980216,0.5638049896373305,0.0002960368354309739,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
23,0.20834975484488666,0.41040168113486714,0.00029567014198644527,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
24,0.1831440497999606,0.4093341619469399,0.0002952874741692945,0.8604651162790697,1.0,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428572,15,22,0,6
25,0.2157299047794895,0.5145643921785577,0.0002948888739433601,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
26,0.18196935757346774,0.4809955635736155,0.00029447438501964857,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
27,0.16478688906932223,0.4828979747239934,0.0002940440528515413,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
28,0.1601053631823996,0.4529105882311976,0.00029359792462980993,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
29,0.1827830791041471,0.4339106096777805,0.0002931360492774414,0.8604651162790697,0.9411764705882353,0.7619047619047619,0.9545454545454546,0.8421052631578947,0.8582251082251082,16,21,1,5
30,0.1890061463134876,0.8583342474560405,0.0002926584774442729,0.6511627906976745,0.875,0.3333333333333333,0.9545454545454546,0.48275862068965514,0.6439393939393939,7,21,1,14
31,0.21244273755861365,0.9691574712132298,0.00029216526150143774,0.6511627906976745,1.0,0.2857142857142857,1.0,0.4444444444444445,0.6428571428571428,6,22,0,15
32,0.15843025260213492,0.4913549880648768,0.00029165645553562203,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
33,0.1497639158497686,0.5684174105178478,0.0002911321153431337,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
34,0.1525295843248782,0.7374641562617102,0.00029059229842378357,0.7674418604651163,1.0,0.5238095238095238,1.0,0.6875000000000001,0.7619047619047619,11,22,0,10
35,0.22369315378043964,0.9083155088646467,0.00029003706397458007,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
36,0.15765167189681012,0.8724430522253347,0.00028946647288323756,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
37,0.14898683152337006,0.4993287699167119,0.0002888805877214991,0.813953488372093,0.9333333333333333,0.6666666666666666,0.9545454545454546,0.7777777777777778,0.8106060606060606,14,21,1,7
38,0.18511530109073804,0.4191864950712337,0.00028827947273827497,0.8837209302325582,1.0,0.7619047619047619,1.0,0.8648648648648648,0.8809523809523809,16,22,0,5
39,0.17488887301389722,0.8395300992699557,0.0002876631938525971,0.7209302325581395,1.0,0.42857142857142855,1.0,0.6,0.7142857142857143,9,22,0,12
40,0.2237060812936313,0.768260212831719,0.00028703181864639,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
41,0.14618371427059174,0.6695602785709293,0.0002863854163570602,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
42,0.18329091002975684,0.6977539214976999,0.0002857240578699029,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
43,0.16159930069377457,0.8448578230170316,0.000285047815710329,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
44,0.20504006268321603,0.9016938015472057,0.0002843567640359119,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
45,0.16664171521214471,0.5656066814134287,0.00028365097862825513,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
46,0.14062183058780173,0.2826174442158189,0.00028293053688468214,0.9302325581395349,1.0,0.8571428571428571,1.0,0.923076923076923,0.9285714285714286,18,22,0,3
47,0.16230729503044183,0.559297192928403,0.00028219551780974875,0.813953488372093,1.0,0.6190476190476191,1.0,0.7647058823529412,0.8095238095238095,13,22,0,8
48,0.16095078315423883,0.8805861861206764,0.0002814460020065795,0.6976744186046512,1.0,0.38095238095238093,1.0,0.5517241379310345,0.6904761904761905,8,22,0,13
49,0.17844007585359656,1.0612207540245944,0.0002806820716680284,0.627906976744186,1.0,0.23809523809523808,1.0,0.3846153846153846,0.6190476190476191,5,22,0,16
50,0.15779810366423233,0.9885769500288852,0.0002799038105676658,0.6744186046511628,1.0,0.3333333333333333,1.0,0.5,0.6666666666666666,7,22,0,14
51,0.18846097977265067,0.6508402824401855,0.0002791113040505915,0.7441860465116279,1.0,0.47619047619047616,1.0,0.6451612903225806,0.7380952380952381,10,22,0,11
52,0.14788225077200626,0.41950063649998154,0.00027830463902407595,0.8372093023255814,1.0,0.6666666666666666,1.0,0.8,0.8333333333333333,14,22,0,7
53,0.1605345606803894,0.5986028687898503,0.0002774839039480296,0.7906976744186046,1.0,0.5714285714285714,1.0,0.7272727272727273,0.7857142857142857,12,22,0,9
