path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.2127913236618042
Subject 2/ADL/02.mp4,0,0,0.18346281349658966
Subject 2/ADL/03.mp4,0,0,0.317546546459198
Subject 2/ADL/04.mp4,0,0,0.2807770073413849
Subject 2/ADL/05.mp4,0,0,0.2843902111053467
Subject 2/ADL/06.mp4,0,0,0.4703637361526489
Subject 2/ADL/07.mp4,0,0,0.0806485265493393
Subject 2/ADL/08.mp4,0,0,0.29130181670188904
Subject 2/ADL/09.mp4,0,1,0.7222157716751099
Subject 2/ADL/10.mp4,0,0,0.13864101469516754
Subject 2/ADL/11.mp4,0,0,0.3105475604534149
Subject 2/ADL/12.mp4,0,1,0.8910672068595886
Subject 2/ADL/13.mp4,0,0,0.33868053555488586
Subject 2/ADL/14.mp4,0,0,0.21502812206745148
Subject 2/ADL/15.mp4,0,0,0.09976083040237427
Subject 2/ADL/16.mp4,0,0,0.05658925697207451
Subject 2/ADL/17.mp4,0,0,0.07163338363170624
Subject 2/ADL/18.mp4,0,0,0.20086441934108734
Subject 2/ADL/19.mp4,0,1,0.8142977356910706
Subject 2/ADL/20.mp4,0,0,0.47837144136428833
Subject 2/ADL/21.mp4,0,0,0.25143224000930786
Subject 2/ADL/22.mp4,0,1,0.6449230313301086
Subject 2/ADL/23.mp4,0,1,0.6465173363685608
Subject 2/Fall/01.mp4,1,1,0.9908987283706665
Subject 2/Fall/02.mp4,1,1,0.9065807461738586
Subject 2/Fall/03.mp4,1,1,0.5754995942115784
Subject 2/Fall/04.mp4,1,1,0.7784273028373718
Subject 2/Fall/05.mp4,1,1,0.9337204694747925
Subject 2/Fall/06.mp4,1,1,0.6109680533409119
Subject 2/Fall/07.mp4,1,1,0.9905816316604614
Subject 2/Fall/08.mp4,1,1,0.64903724193573
Subject 2/Fall/09.mp4,1,1,0.9380442500114441
Subject 2/Fall/10.mp4,1,1,0.8692143559455872
Subject 2/Fall/11.mp4,1,1,0.9860709309577942
Subject 2/Fall/12.mp4,1,0,0.4887181222438812
Subject 2/Fall/13.mp4,1,1,0.5648874640464783
Subject 2/Fall/14.mp4,1,1,0.7636947631835938
Subject 2/Fall/15.mp4,1,1,0.8207160830497742
Subject 2/Fall/16.mp4,1,1,0.9902547001838684
Subject 2/Fall/17.mp4,1,1,0.9946085214614868
Subject 2/Fall/18.mp4,1,1,0.5096988677978516
Subject 2/Fall/19.mp4,1,1,0.8275296092033386
Subject 2/Fall/20.mp4,1,1,0.9349246621131897
Subject 2/Fall/21.mp4,1,1,0.7477166652679443
Subject 2/Fall/22.mp4,1,1,0.9998465776443481
Subject 2/Fall/23.mp4,1,1,0.9958891272544861
Subject 2/Fall/24.mp4,1,1,0.9667885899543762
Subject 2/Fall/25.mp4,1,1,0.9856410622596741
