path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.3620815575122833
Subject 2/ADL/02.mp4,0,0,0.4705604016780853
Subject 2/ADL/03.mp4,0,0,0.3962581753730774
Subject 2/ADL/04.mp4,0,0,0.4263533353805542
Subject 2/ADL/05.mp4,0,0,0.2954835891723633
Subject 2/ADL/06.mp4,0,0,0.37434667348861694
Subject 2/ADL/07.mp4,0,0,0.41798317432403564
Subject 2/ADL/08.mp4,0,0,0.3480547070503235
Subject 2/ADL/09.mp4,0,1,0.5467787384986877
Subject 2/ADL/10.mp4,0,0,0.40824800729751587
Subject 2/ADL/11.mp4,0,0,0.3787960410118103
Subject 2/ADL/12.mp4,0,1,0.936062753200531
Subject 2/ADL/13.mp4,0,0,0.4879298210144043
Subject 2/ADL/14.mp4,0,1,0.6020686626434326
Subject 2/ADL/15.mp4,0,0,0.45174112915992737
Subject 2/ADL/16.mp4,0,1,0.8085231781005859
Subject 2/ADL/17.mp4,0,0,0.3672620952129364
Subject 2/ADL/18.mp4,0,1,0.5625789165496826
Subject 2/ADL/19.mp4,0,1,0.6744410395622253
Subject 2/ADL/20.mp4,0,1,0.5737506747245789
Subject 2/ADL/21.mp4,0,0,0.48735567927360535
Subject 2/ADL/22.mp4,0,0,0.4269445240497589
Subject 2/ADL/23.mp4,0,0,0.41979849338531494
Subject 2/Fall/01.mp4,1,0,0.49444878101348877
Subject 2/Fall/02.mp4,1,1,0.5854262709617615
Subject 2/Fall/03.mp4,1,1,0.6323655843734741
Subject 2/Fall/04.mp4,1,1,0.5720540285110474
Subject 2/Fall/05.mp4,1,1,0.6599598526954651
Subject 2/Fall/06.mp4,1,1,0.5626159906387329
Subject 2/Fall/07.mp4,1,0,0.4715239107608795
Subject 2/Fall/08.mp4,1,1,0.5406090021133423
Subject 2/Fall/09.mp4,1,1,0.6466716527938843
Subject 2/Fall/10.mp4,1,1,0.9986674785614014
Subject 2/Fall/11.mp4,1,1,0.9011947512626648
Subject 2/Fall/12.mp4,1,1,0.6771373748779297
Subject 2/Fall/13.mp4,1,1,0.5932004451751709
Subject 2/Fall/14.mp4,1,1,0.5611692070960999
Subject 2/Fall/15.mp4,1,1,0.7917621731758118
Subject 2/Fall/16.mp4,1,1,0.552958071231842
Subject 2/Fall/17.mp4,1,1,0.6913406848907471
Subject 2/Fall/18.mp4,1,0,0.4585205018520355
Subject 2/Fall/19.mp4,1,1,0.5683799982070923
Subject 2/Fall/20.mp4,1,1,0.578392505645752
Subject 2/Fall/21.mp4,1,1,0.5284004211425781
Subject 2/Fall/22.mp4,1,1,0.6125397086143494
Subject 2/Fall/23.mp4,1,1,0.6017389297485352
Subject 2/Fall/24.mp4,1,1,0.9102154970169067
Subject 2/Fall/25.mp4,1,1,0.6961034536361694
