epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6785419773364413,1.1281244560729626,0.0002999917754048268,0.5116279069767442,0.5,0.9523809523809523,0.09090909090909091,0.6557377049180327,0.5216450216450216,20,2,20,1
2,0.6799666380536729,1.1356224916702093,0.0002999671025212268,0.6511627906976745,0.65,0.6190476190476191,0.6818181818181818,0.6341463414634146,0.6504329004329004,13,15,7,8
3,0.6212364495664403,1.3935398334680602,0.0002999259840548597,0.6976744186046512,0.6818181818181818,0.7142857142857143,0.6818181818181818,0.6976744186046512,0.698051948051948,15,15,7,6
4,0.6283128166544265,1.536259643560232,0.00029986842451482874,0.6744186046511628,0.6666666666666666,0.6666666666666666,0.6818181818181818,0.6666666666666666,0.6742424242424242,14,15,7,7
5,0.6288206102191538,1.5133398154447244,0.000299794430213186,0.6744186046511628,0.6666666666666666,0.6666666666666666,0.6818181818181818,0.6666666666666666,0.6742424242424242,14,15,7,7
6,0.6123974150505619,1.4884238652018613,0.0002997040092642407,0.7674418604651163,0.72,0.8571428571428571,0.6818181818181818,0.782608695652174,0.7694805194805194,18,15,7,3
7,0.5555220971936765,1.398259280725967,0.0002995971715836687,0.813953488372093,0.7407407407407407,0.9523809523809523,0.6818181818181818,0.8333333333333334,0.8170995670995671,20,15,7,1
8,0.5390339467836462,1.2393878538941228,0.00029947392888742566,0.8372093023255814,0.7692307692307693,0.9523809523809523,0.7272727272727273,0.8510638297872339,0.8398268398268398,20,16,6,1
9,0.501194045163583,1.3314606713694195,0.000299334294690462,0.7906976744186046,0.7142857142857143,0.9523809523809523,0.6363636363636364,0.8163265306122449,0.7943722943722944,20,14,8,1
10,0.4813851126726123,1.258523161328116,0.00029917828430524096,0.8372093023255814,0.7692307692307693,0.9523809523809523,0.7272727272727273,0.8510638297872339,0.8398268398268398,20,16,6,1
11,0.4752207571181698,1.444811437019082,0.0002990059148400594,0.7906976744186046,0.7,1.0,0.5909090909090909,0.8235294117647058,0.7954545454545454,21,13,9,0
12,0.47354278097981994,1.3531909300837406,0.0002988172051971717,0.7906976744186046,0.7,1.0,0.5909090909090909,0.8235294117647058,0.7954545454545454,21,13,9,0
13,0.43280890843142633,1.1380893705889237,0.0002986121760707165,0.813953488372093,0.7241379310344828,1.0,0.6363636363636364,0.8400000000000001,0.8181818181818181,21,14,8,0
