path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,0,0.4810747802257538
Subject 3/ADL/02.mp4,0,0,0.3743293583393097
Subject 3/ADL/03.mp4,0,1,0.6395517587661743
Subject 3/ADL/04.mp4,0,0,0.45561349391937256
Subject 3/ADL/05.mp4,0,0,0.468909353017807
Subject 3/ADL/06.mp4,0,0,0.3833649754524231
Subject 3/ADL/07.mp4,0,0,0.38276463747024536
Subject 3/ADL/08.mp4,0,1,0.8568650484085083
Subject 3/ADL/09.mp4,0,0,0.2407328188419342
Subject 3/ADL/10.mp4,0,1,0.5288844108581543
Subject 3/ADL/11.mp4,0,0,0.4927160143852234
Subject 3/ADL/12.mp4,0,0,0.41299596428871155
Subject 3/ADL/13.mp4,0,1,1.0
Subject 3/ADL/14.mp4,0,1,0.999993085861206
Subject 3/ADL/15.mp4,0,0,0.4287611246109009
Subject 3/ADL/16.mp4,0,0,0.3861854076385498
Subject 3/ADL/17.mp4,0,1,0.8941744565963745
Subject 3/ADL/18.mp4,0,0,0.4472378194332123
Subject 3/ADL/19.mp4,0,0,0.44270867109298706
Subject 3/ADL/20.mp4,0,0,0.34287914633750916
Subject 3/ADL/21.mp4,0,0,0.3699580729007721
Subject 3/ADL/22.mp4,0,0,0.41407662630081177
Subject 3/Fall/01.mp4,1,1,0.9878628253936768
Subject 3/Fall/02.mp4,1,1,0.6319225430488586
Subject 3/Fall/03.mp4,1,1,0.9116318821907043
Subject 3/Fall/04.mp4,1,1,0.5808926224708557
Subject 3/Fall/05.mp4,1,1,0.7033185362815857
Subject 3/Fall/06.mp4,1,1,0.6589218974113464
Subject 3/Fall/07.mp4,1,1,0.5994700193405151
Subject 3/Fall/08.mp4,1,1,0.5533577799797058
Subject 3/Fall/09.mp4,1,1,0.9993066787719727
Subject 3/Fall/10.mp4,1,1,0.6079365611076355
Subject 3/Fall/11.mp4,1,1,0.9085333943367004
Subject 3/Fall/12.mp4,1,1,0.5638129711151123
Subject 3/Fall/13.mp4,1,1,0.5291377305984497
Subject 3/Fall/14.mp4,1,0,0.44674214720726013
Subject 3/Fall/15.mp4,1,1,0.8038023710250854
Subject 3/Fall/16.mp4,1,1,0.8438295125961304
Subject 3/Fall/17.mp4,1,1,0.8213988542556763
Subject 3/Fall/18.mp4,1,1,0.9965683221817017
Subject 3/Fall/19.mp4,1,1,0.7847378849983215
Subject 3/Fall/20.mp4,1,1,0.617204487323761
Subject 3/Fall/21.mp4,1,1,0.5089914202690125
