epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6360803731195219,0.7170130908489227,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.450116026532519,1.199850782752037,0.0002999671025212268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
3,0.276083773964054,2.266080394387245,0.0002999259840548597,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
4,0.27029498101590754,2.7935396432876587,0.00029986842451482874,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
5,0.16975190351297567,3.3922255113720894,0.000299794430213186,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
6,0.1658302475135405,3.357641614973545,0.0002997040092642407,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
7,0.17339498574262138,3.6492036804556847,0.0002995971715836687,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
8,0.1556898696081979,2.8903999254107475,0.00029947392888742566,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
9,0.16747247239390572,1.8833891451358795,0.000299334294690462,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
10,0.14855007516158805,0.7209466472268105,0.00029917828430524096,0.6875,0.6153846153846154,1.0,0.375,0.761904761904762,0.6875,16,6,10,0
11,0.14905096066522075,0.570293165743351,0.0002990059148400594,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
12,0.14663503621960736,0.5225883796811104,0.0002988172051971717,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
13,0.14558063987847214,0.5208930745720863,0.0002986121760707165,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
14,0.14686398453764862,0.2354223132133484,0.0002983908499444482,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
15,0.15360107166426523,0.19008243083953857,0.00029815325108927063,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
16,0.1481167318729254,0.20590901374816895,0.0002978994055605757,0.96875,1.0,0.9375,1.0,0.967741935483871,0.96875,15,16,0,1
17,0.13750688649795867,0.26646269112825394,0.0002976293411953862,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
18,0.13392974862030574,0.328836090862751,0.00029734308760930326,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
19,0.13389452489522788,0.4139370694756508,0.0002970406761932582,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
20,0.13258111485085644,0.2923264801502228,0.00029672214011007076,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
21,0.13072001541053857,0.2350369244813919,0.000296387514290812,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
22,0.1405968109329978,0.23865575343370438,0.0002960368354309739,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
23,0.1288582816883758,0.25692565739154816,0.00029567014198644527,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
24,0.13342900852580647,0.275555819272995,0.0002952874741692945,0.90625,0.8421052631578947,1.0,0.8125,0.9142857142857143,0.90625,16,13,3,0
25,0.13896455492947127,0.2889040783047676,0.0002948888739433601,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
26,0.13205543258687952,0.2157968133687973,0.00029447438501964857,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
27,0.1414878582070162,0.17102652788162231,0.0002940440528515413,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
28,0.13685192478882088,0.17775163799524307,0.00029359792462980993,1.0,1.0,1.0,1.0,1.0,1.0,16,16,0,0
29,0.1354317083791062,0.19048330187797546,0.0002931360492774414,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
30,0.12485825106665328,0.1801661029458046,0.0002926584774442729,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
31,0.14787572491299975,0.19002220034599304,0.00029216526150143774,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
32,0.13090634788130665,0.20450368523597717,0.00029165645553562203,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
33,0.12622933318981758,0.19887462258338928,0.0002911321153431337,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
34,0.12839023228530044,0.2450675368309021,0.00029059229842378357,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
35,0.12931861261745076,0.25620849430561066,0.00029003706397458007,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
36,0.12754751365263384,0.28922999650239944,0.00028946647288323756,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
37,0.12788904057099268,0.2555058225989342,0.0002888805877214991,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
38,0.12416687918888343,0.25552769750356674,0.00028827947273827497,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
39,0.12388004870205135,0.21427660435438156,0.0002876631938525971,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
40,0.1320530300611978,0.20788946747779846,0.00028703181864639,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
41,0.1237931592123849,0.21483813226222992,0.0002863854163570602,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
42,0.14240401557513646,0.20508523285388947,0.0002857240578699029,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
43,0.1343500745165479,0.24749479442834854,0.000285047815710329,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
44,0.1275285927803962,0.20926262438297272,0.0002843567640359119,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
45,0.1403287411718578,0.22782652080059052,0.00028365097862825513,0.90625,0.8823529411764706,0.9375,0.875,0.9090909090909091,0.90625,15,14,2,1
46,0.13026386253781372,0.271348275244236,0.00028293053688468214,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
47,0.13482502070102062,0.2816881015896797,0.00028219551780974875,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
48,0.13047180578603848,0.26709169894456863,0.0002814460020065795,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
49,0.1272476498897259,0.21470831334590912,0.0002806820716680284,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
50,0.12501685026582782,0.1981135532259941,0.0002799038105676658,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
51,0.1242050908424042,0.20203661173582077,0.0002791113040505915,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,15,15,1,1
52,0.13120692264247727,0.23714947700500488,0.00027830463902407595,0.96875,0.9411764705882353,1.0,0.9375,0.9696969696969697,0.96875,16,15,1,0
53,0.12497761575402794,0.33414287865161896,0.0002774839039480296,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
54,0.12439643910952977,0.317388191819191,0.00027664918882530225,0.9375,0.8888888888888888,1.0,0.875,0.9411764705882353,0.9375,16,14,2,0
