path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.04352538287639618
Subject 4/ADL/02.mp4,0,0,0.2569767236709595
Subject 4/ADL/03.mp4,0,0,0.2235308438539505
Subject 4/ADL/04.mp4,0,0,0.1486407369375229
Subject 4/ADL/05.mp4,0,1,0.9971946477890015
Subject 4/ADL/06.mp4,0,1,0.6434763073921204
Subject 4/ADL/07.mp4,0,1,0.9987443685531616
Subject 4/ADL/08.mp4,0,0,0.04481474310159683
Subject 4/ADL/09.mp4,0,0,0.045237235724925995
Subject 4/ADL/10.mp4,0,1,0.9895820617675781
Subject 4/ADL/11.mp4,0,0,0.027457308024168015
Subject 4/ADL/12.mp4,0,0,0.03853285312652588
Subject 4/ADL/13.mp4,0,0,0.19947785139083862
Subject 4/ADL/14.mp4,0,0,0.2306293249130249
Subject 4/ADL/15.mp4,0,1,0.9985910058021545
Subject 4/ADL/16.mp4,0,1,0.9964640736579895
Subject 4/ADL/17.mp4,0,0,0.008491985499858856
Subject 4/ADL/18.mp4,0,0,0.04668164998292923
Subject 4/ADL/19.mp4,0,0,0.03975782170891762
Subject 4/ADL/20.mp4,0,0,0.082117460668087
Subject 4/Fall/01.mp4,1,1,0.9918770790100098
Subject 4/Fall/02.mp4,1,1,0.9839641451835632
Subject 4/Fall/03.mp4,1,1,0.9984219074249268
Subject 4/Fall/04.mp4,1,1,0.9970995187759399
Subject 4/Fall/05.mp4,1,0,0.20007435977458954
Subject 4/Fall/06.mp4,1,1,0.8222911953926086
Subject 4/Fall/07.mp4,1,1,0.9977909326553345
Subject 4/Fall/08.mp4,1,0,0.2642458379268646
Subject 4/Fall/09.mp4,1,1,0.5923770070075989
Subject 4/Fall/10.mp4,1,1,0.9744502902030945
Subject 4/Fall/11.mp4,1,1,0.9973227381706238
Subject 4/Fall/12.mp4,1,1,0.9856554269790649
Subject 4/Fall/13.mp4,1,1,0.7486979961395264
Subject 4/Fall/14.mp4,1,1,0.9860689640045166
Subject 4/Fall/15.mp4,1,1,0.9441694021224976
Subject 4/Fall/16.mp4,1,1,0.9898390769958496
Subject 4/Fall/17.mp4,1,0,0.053709324449300766
