path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.6002089381217957
Subject 1/ADL/02.mp4,0,1,0.8893529176712036
Subject 1/ADL/03.mp4,0,1,0.8988964557647705
Subject 1/ADL/04.mp4,0,0,0.11916892975568771
Subject 1/ADL/05.mp4,0,0,0.03237602859735489
Subject 1/ADL/06.mp4,0,0,0.022948317229747772
Subject 1/ADL/07.mp4,0,0,0.022037403658032417
Subject 1/ADL/08.mp4,0,0,0.030713601037859917
Subject 1/ADL/09.mp4,0,0,0.41090822219848633
Subject 1/ADL/10.mp4,0,0,0.026398716494441032
Subject 1/ADL/11.mp4,0,1,0.9407088160514832
Subject 1/ADL/12.mp4,0,0,0.02743810974061489
Subject 1/ADL/13.mp4,0,1,0.8514875173568726
Subject 1/ADL/14.mp4,0,0,0.032346151769161224
Subject 1/ADL/15.mp4,0,1,0.7192037105560303
Subject 1/ADL/16.mp4,0,0,0.02250192128121853
Subject 1/Fall/01.mp4,1,1,0.5389453172683716
Subject 1/Fall/02.mp4,1,0,0.38580888509750366
Subject 1/Fall/03.mp4,1,1,0.5781505107879639
Subject 1/Fall/04.mp4,1,1,0.9330302476882935
Subject 1/Fall/05.mp4,1,1,0.989477813243866
Subject 1/Fall/06.mp4,1,1,0.8399702310562134
Subject 1/Fall/07.mp4,1,1,0.9877772927284241
Subject 1/Fall/08.mp4,1,1,0.9847803115844727
Subject 1/Fall/09.mp4,1,1,0.9305112361907959
Subject 1/Fall/10.mp4,1,1,0.9851729869842529
Subject 1/Fall/11.mp4,1,0,0.18725429475307465
Subject 1/Fall/12.mp4,1,0,0.4136267602443695
Subject 1/Fall/13.mp4,1,1,0.6916314363479614
Subject 1/Fall/14.mp4,1,1,0.6067735552787781
Subject 1/Fall/15.mp4,1,1,0.977997899055481
Subject 1/Fall/16.mp4,1,1,0.5479164719581604
