path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.011244677938520908
Subject 2/ADL/02.mp4,0,0,0.2515926659107208
Subject 2/ADL/03.mp4,0,0,0.3316875100135803
Subject 2/ADL/04.mp4,0,0,0.1673697978258133
Subject 2/ADL/05.mp4,0,0,0.031999047845602036
Subject 2/ADL/06.mp4,0,0,0.01780577376484871
Subject 2/ADL/07.mp4,0,0,0.33057740330696106
Subject 2/ADL/08.mp4,0,0,0.0717703104019165
Subject 2/ADL/09.mp4,0,0,0.03858940303325653
Subject 2/ADL/10.mp4,0,0,0.2911423444747925
Subject 2/ADL/11.mp4,0,0,0.014854136854410172
Subject 2/ADL/12.mp4,0,0,0.0869307890534401
Subject 2/ADL/13.mp4,0,0,0.018955837935209274
Subject 2/ADL/14.mp4,0,0,0.1934174746274948
Subject 2/ADL/15.mp4,0,0,0.02042340114712715
Subject 2/ADL/16.mp4,0,0,0.33525851368904114
Subject 2/ADL/17.mp4,0,0,0.4080147445201874
Subject 2/ADL/18.mp4,0,0,0.4249618947505951
Subject 2/ADL/19.mp4,0,0,0.37059885263442993
Subject 2/ADL/20.mp4,0,0,0.04620102047920227
Subject 2/ADL/21.mp4,0,0,0.051351796835660934
Subject 2/ADL/22.mp4,0,0,0.09935152530670166
Subject 2/ADL/23.mp4,0,0,0.017771508544683456
Subject 2/Fall/01.mp4,1,1,0.9851245880126953
Subject 2/Fall/02.mp4,1,1,0.5254228115081787
Subject 2/Fall/03.mp4,1,1,0.5856770873069763
Subject 2/Fall/04.mp4,1,0,0.045392464846372604
Subject 2/Fall/05.mp4,1,1,0.5825204849243164
Subject 2/Fall/06.mp4,1,1,0.6341097950935364
Subject 2/Fall/07.mp4,1,1,0.9573319554328918
Subject 2/Fall/08.mp4,1,0,0.3780849874019623
Subject 2/Fall/09.mp4,1,1,0.6393168568611145
Subject 2/Fall/10.mp4,1,1,0.9986051917076111
Subject 2/Fall/11.mp4,1,1,0.9776122570037842
Subject 2/Fall/12.mp4,1,1,0.7899609804153442
Subject 2/Fall/13.mp4,1,1,0.5235015153884888
Subject 2/Fall/14.mp4,1,0,0.17990311980247498
Subject 2/Fall/15.mp4,1,1,0.6419943571090698
Subject 2/Fall/16.mp4,1,1,0.9768507480621338
Subject 2/Fall/17.mp4,1,1,0.9695119261741638
Subject 2/Fall/18.mp4,1,0,0.07229392975568771
Subject 2/Fall/19.mp4,1,1,0.9813631772994995
Subject 2/Fall/20.mp4,1,0,0.49223756790161133
Subject 2/Fall/21.mp4,1,1,0.9857425689697266
Subject 2/Fall/22.mp4,1,1,0.9484650492668152
Subject 2/Fall/23.mp4,1,1,0.5285856127738953
Subject 2/Fall/24.mp4,1,1,0.5768986940383911
Subject 2/Fall/25.mp4,1,1,0.9423632025718689
