path,label,prediction,fall_probability
Subject 2/ADL/01.mp4,0,0,0.12790042161941528
Subject 2/ADL/02.mp4,0,0,0.0874098539352417
Subject 2/ADL/03.mp4,0,0,0.46500176191329956
Subject 2/ADL/04.mp4,0,0,0.24043700098991394
Subject 2/ADL/05.mp4,0,0,0.05355290323495865
Subject 2/ADL/06.mp4,0,0,0.12042807787656784
Subject 2/ADL/07.mp4,0,0,0.03500315546989441
Subject 2/ADL/08.mp4,0,0,0.03865275904536247
Subject 2/ADL/09.mp4,0,0,0.24029116332530975
Subject 2/ADL/10.mp4,0,0,0.08545970171689987
Subject 2/ADL/11.mp4,0,0,0.04330269619822502
Subject 2/ADL/12.mp4,0,1,0.910973072052002
Subject 2/ADL/13.mp4,0,0,0.03131663426756859
Subject 2/ADL/14.mp4,0,1,0.9401445388793945
Subject 2/ADL/15.mp4,0,0,0.04330265894532204
Subject 2/ADL/16.mp4,0,1,0.897567629814148
Subject 2/ADL/17.mp4,0,0,0.28459733724594116
Subject 2/ADL/18.mp4,0,1,0.8104850053787231
Subject 2/ADL/19.mp4,0,1,0.9281206727027893
Subject 2/ADL/20.mp4,0,0,0.20417281985282898
Subject 2/ADL/21.mp4,0,0,0.1720060408115387
Subject 2/ADL/22.mp4,0,0,0.48793649673461914
Subject 2/ADL/23.mp4,0,0,0.03398912400007248
Subject 2/Fall/01.mp4,1,1,0.9431996941566467
Subject 2/Fall/02.mp4,1,0,0.3082803785800934
Subject 2/Fall/03.mp4,1,1,0.9239787459373474
Subject 2/Fall/04.mp4,1,0,0.04935562238097191
Subject 2/Fall/05.mp4,1,0,0.23342502117156982
Subject 2/Fall/06.mp4,1,1,0.6155203580856323
Subject 2/Fall/07.mp4,1,1,0.824769139289856
Subject 2/Fall/08.mp4,1,0,0.2578721046447754
Subject 2/Fall/09.mp4,1,1,0.8901299834251404
Subject 2/Fall/10.mp4,1,1,0.9458357691764832
Subject 2/Fall/11.mp4,1,1,0.9652268290519714
Subject 2/Fall/12.mp4,1,1,0.940233588218689
Subject 2/Fall/13.mp4,1,1,0.7312142848968506
Subject 2/Fall/14.mp4,1,1,0.804040253162384
Subject 2/Fall/15.mp4,1,0,0.28266969323158264
Subject 2/Fall/16.mp4,1,1,0.9351057410240173
Subject 2/Fall/17.mp4,1,1,0.6707842946052551
Subject 2/Fall/18.mp4,1,0,0.031716298311948776
Subject 2/Fall/19.mp4,1,1,0.982344388961792
Subject 2/Fall/20.mp4,1,1,0.601603627204895
Subject 2/Fall/21.mp4,1,1,0.9213311672210693
Subject 2/Fall/22.mp4,1,1,0.8267284631729126
Subject 2/Fall/23.mp4,1,1,0.8094545602798462
Subject 2/Fall/24.mp4,1,1,0.5770583152770996
Subject 2/Fall/25.mp4,1,1,0.6270495653152466
