epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.7226763486862182,0.7050406535466512,0.0002999917754048268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
2,0.4725356698036194,0.8301504949728647,0.0002999671025212268,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
3,0.43013871312141416,1.1919377396504085,0.0002999259840548597,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
4,0.31961423754692075,0.9892093191544215,0.00029986842451482874,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
5,0.19821954369544983,1.1335684855779011,0.000299794430213186,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
6,0.17817419171333312,0.7697544395923615,0.0002997040092642407,0.4791666666666667,0.0,0.0,1.0,0.0,0.5,0,23,0,25
7,0.2492193102836609,0.7177354792753855,0.0002995971715836687,0.5208333333333334,0.5208333333333334,1.0,0.0,0.684931506849315,0.5,25,0,23,0
8,0.16570412814617158,0.7602542539437612,0.00029947392888742566,0.5208333333333334,0.5217391304347826,0.96,0.043478260869565216,0.6760563380281689,0.5017391304347826,24,1,22,1
9,0.15563712418079376,1.011338785290718,0.000299334294690462,0.5416666666666666,0.5319148936170213,1.0,0.043478260869565216,0.6944444444444444,0.5217391304347826,25,1,22,0
10,0.1480642795562744,1.10088246067365,0.00029917828430524096,0.5416666666666666,0.5319148936170213,1.0,0.043478260869565216,0.6944444444444444,0.5217391304347826,25,1,22,0
11,0.13927840888500215,0.9449880619843801,0.0002990059148400594,0.625,0.5853658536585366,0.96,0.2608695652173913,0.7272727272727272,0.6104347826086957,24,6,17,1
12,0.16633685529232026,1.0405238022406895,0.0002988172051971717,0.6041666666666666,0.575,0.92,0.2608695652173913,0.7076923076923077,0.5904347826086956,23,6,17,2
13,0.13938064575195314,1.2270637849966686,0.0002986121760707165,0.5833333333333334,0.5641025641025641,0.88,0.2608695652173913,0.6875,0.5704347826086956,22,6,17,3
14,0.14764586091041565,0.8396306037902832,0.0002983908499444482,0.6458333333333334,0.6176470588235294,0.84,0.43478260869565216,0.711864406779661,0.6373913043478261,21,10,13,4
15,0.13466542065143586,0.780059278011322,0.00029815325108927063,0.6458333333333334,0.6428571428571429,0.72,0.5652173913043478,0.6792452830188679,0.6426086956521739,18,13,10,7
16,0.12942400574684143,0.7760119239489237,0.0002978994055605757,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
17,0.1324757918715477,0.7352664271990458,0.0002976293411953862,0.6875,0.7272727272727273,0.64,0.7391304347826086,0.6808510638297872,0.6895652173913043,16,17,6,9
18,0.13154470324516296,0.6837426821390787,0.00029734308760930326,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
19,0.1266490951180458,0.6613937815030416,0.0002970406761932582,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
20,0.1471335172653198,0.693997303644816,0.00029672214011007076,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
21,0.1340849667787552,0.7237047155698141,0.000296387514290812,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
22,0.12879762947559356,0.6740486721197764,0.0002960368354309739,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
23,0.12795279175043106,0.6699712077776591,0.00029567014198644527,0.75,0.8095238095238095,0.68,0.8260869565217391,0.7391304347826089,0.7530434782608696,17,19,4,8
24,0.12730029076337815,0.6412208278973898,0.0002952874741692945,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
25,0.1261071264743805,0.6523698965708414,0.0002948888739433601,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
26,0.13138214498758316,0.6368024945259094,0.00029447438501964857,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
27,0.127499920129776,0.6299684445063273,0.0002940440528515413,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
28,0.12388087064027786,0.6195412675539652,0.00029359792462980993,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
29,0.12400512397289276,0.6534329056739807,0.0002931360492774414,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
30,0.13181783854961396,0.704421321551005,0.0002926584774442729,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
31,0.12432791143655778,0.736355851093928,0.00029216526150143774,0.6875,0.75,0.6,0.782608695652174,0.6666666666666665,0.691304347826087,15,18,5,10
32,0.12551976144313812,0.7322291831175486,0.00029165645553562203,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
33,0.12443404048681259,0.7481555342674255,0.0002911321153431337,0.6875,0.75,0.6,0.782608695652174,0.6666666666666665,0.691304347826087,15,18,5,10
34,0.13064201921224594,0.7128895123799642,0.00029059229842378357,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
35,0.1437957316637039,0.7554009954134623,0.00029003706397458007,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
36,0.13629518151283265,0.7799313366413116,0.00028946647288323756,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
37,0.13988460898399352,0.7390525142351786,0.0002888805877214991,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
38,0.12710800021886826,0.7293742100397745,0.00028827947273827497,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
39,0.1251360222697258,0.7236554225285848,0.0002876631938525971,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
40,0.130609929561615,0.6999054352442423,0.00028703181864639,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
41,0.12628925293684007,0.6644907792409261,0.0002863854163570602,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
42,0.12325952500104904,0.6550682385762533,0.0002857240578699029,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
43,0.1268901064991951,0.6613301634788513,0.000285047815710329,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
44,0.13003117889165877,0.665249745051066,0.0002843567640359119,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
45,0.12457549273967743,0.6702920893828074,0.00028365097862825513,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
46,0.12621623873710633,0.695750872294108,0.00028293053688468214,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
47,0.1264546900987625,0.7359672983487447,0.00028219551780974875,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
48,0.12581801861524583,0.7145893971125284,0.0002814460020065795,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
49,0.12690242230892182,0.7010850409666697,0.0002806820716680284,0.7083333333333334,0.7619047619047619,0.64,0.782608695652174,0.6956521739130435,0.711304347826087,16,18,5,9
50,0.1248514249920845,0.6888807614644369,0.0002799038105676658,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
51,0.1281496614217758,0.6898879011472067,0.0002791113040505915,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
52,0.12472045719623566,0.6896356741587321,0.00027830463902407595,0.7291666666666666,0.75,0.72,0.7391304347826086,0.7346938775510204,0.7295652173913043,18,17,6,7
53,0.12303200364112854,0.7007364432017008,0.0002774839039480296,0.7083333333333334,0.72,0.72,0.6956521739130435,0.72,0.7078260869565217,18,16,7,7
54,0.13133915215730668,0.6974323789278666,0.00027664918882530225,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
55,0.12553290873765946,0.6785230040550232,0.0002758005851918136,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
56,0.13066088855266572,0.708471437295278,0.0002749381861065149,0.75,0.76,0.76,0.7391304347826086,0.76,0.7495652173913043,19,17,6,6
57,0.12951765060424805,0.726576546827952,0.00027406208614118424,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
58,0.12513105124235152,0.7171942591667175,0.00027317238137005556,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
59,0.12869744449853898,0.70970618724823,0.00027226916935928306,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
60,0.12754469513893127,0.6752954721450806,0.00027135254915624206,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
61,0.12206850051879883,0.6612814664840698,0.0002704226212786671,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
62,0.12366343140602112,0.6683083971341451,0.00026947948770362937,0.7083333333333334,0.7391304347826086,0.68,0.7391304347826086,0.7083333333333334,0.7095652173913043,17,17,6,8
63,0.12675672322511672,0.6659649610519409,0.0002685232518563535,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
64,0.12178544849157333,0.6368191440900167,0.0002675540185988759,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
65,0.13156618475914,0.6287064949671427,0.00026657189421854557,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
66,0.12751252353191375,0.6537887851397196,0.0002655769864163683,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
67,0.1253502056002617,0.6687288880348206,0.00026456940429519626,0.7291666666666666,0.7307692307692307,0.76,0.6956521739130435,0.7450980392156863,0.7278260869565217,19,16,7,6
68,0.12484639585018158,0.6601486206054688,0.00026354925834776334,0.7083333333333334,0.72,0.72,0.6956521739130435,0.72,0.7078260869565217,18,16,7,7
69,0.12249741703271866,0.6561280290285746,0.0002625166604445688,0.75,0.782608695652174,0.72,0.782608695652174,0.7499999999999999,0.751304347826087,18,18,5,7
70,0.1218583881855011,0.6471807758013407,0.00026147172382160903,0.7291666666666666,0.7727272727272727,0.68,0.782608695652174,0.7234042553191491,0.731304347826087,17,18,5,8
