path,label,prediction,fall_probability
Subject 4/ADL/01.mp4,0,0,0.07587512582540512
Subject 4/ADL/02.mp4,0,0,0.3380347788333893
Subject 4/ADL/03.mp4,0,0,0.40284937620162964
Subject 4/ADL/04.mp4,0,0,0.011400080285966396
Subject 4/ADL/05.mp4,0,1,0.9766806960105896
Subject 4/ADL/06.mp4,0,1,0.8824770450592041
Subject 4/ADL/07.mp4,0,1,0.9948215484619141
Subject 4/ADL/08.mp4,0,0,0.024793386459350586
Subject 4/ADL/09.mp4,0,1,0.5562638640403748
Subject 4/ADL/10.mp4,0,1,0.8604544997215271
Subject 4/ADL/11.mp4,0,1,0.6104879975318909
Subject 4/ADL/12.mp4,0,0,0.24156558513641357
Subject 4/ADL/13.mp4,0,1,0.6222760677337646
Subject 4/ADL/14.mp4,0,0,0.3614053428173065
Subject 4/ADL/15.mp4,0,1,0.8344219326972961
Subject 4/ADL/16.mp4,0,1,0.6957348585128784
Subject 4/ADL/17.mp4,0,0,0.48999324440956116
Subject 4/ADL/18.mp4,0,0,0.46652543544769287
Subject 4/ADL/19.mp4,0,0,0.46582716703414917
Subject 4/ADL/20.mp4,0,0,0.31175699830055237
Subject 4/Fall/01.mp4,1,1,0.9207984209060669
Subject 4/Fall/02.mp4,1,1,0.7988224029541016
Subject 4/Fall/03.mp4,1,1,0.9508963823318481
Subject 4/Fall/04.mp4,1,1,0.9749703407287598
Subject 4/Fall/05.mp4,1,0,0.09425845742225647
Subject 4/Fall/06.mp4,1,1,0.9383313059806824
Subject 4/Fall/07.mp4,1,1,0.9720044136047363
Subject 4/Fall/08.mp4,1,1,0.9091219305992126
Subject 4/Fall/09.mp4,1,1,0.8046904802322388
Subject 4/Fall/10.mp4,1,1,0.9641222357749939
Subject 4/Fall/11.mp4,1,1,0.9796363115310669
Subject 4/Fall/12.mp4,1,1,0.9643526673316956
Subject 4/Fall/13.mp4,1,0,0.1844286173582077
Subject 4/Fall/14.mp4,1,1,0.761106550693512
Subject 4/Fall/15.mp4,1,1,0.9507843852043152
Subject 4/Fall/16.mp4,1,1,0.9610814452171326
Subject 4/Fall/17.mp4,1,0,0.06164874508976936
