epoch,train_loss,val_loss,lr,val_accuracy,val_precision,val_recall,val_specificity,val_f1,val_balanced_accuracy,val_tp,val_tn,val_fp,val_fn
1,0.6367563631508376,0.7476772964000702,0.0002999917754048268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
2,0.4626609961410145,1.3884766101837158,0.0002999671025212268,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
3,0.33859333068459896,2.6620662808418274,0.0002999259840548597,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
4,0.251954422547267,4.765225201845169,0.00029986842451482874,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
5,0.21987878621279539,4.8889355808496475,0.000299794430213186,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
6,0.17169991921592545,3.903948985040188,0.0002997040092642407,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
7,0.1916372782581455,4.973074525594711,0.0002995971715836687,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
8,0.17373290887245765,4.1929958537220955,0.00029947392888742566,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
9,0.15143905580043793,2.95999126881361,0.000299334294690462,0.5,0.5,1.0,0.0,0.6666666666666666,0.5,16,0,16,0
10,0.15329946855922322,2.5986297354102135,0.00029917828430524096,0.53125,0.5161290322580645,1.0,0.0625,0.6808510638297872,0.53125,16,1,15,0
11,0.15420662210537836,2.066708117723465,0.0002990059148400594,0.53125,0.5161290322580645,1.0,0.0625,0.6808510638297872,0.53125,16,1,15,0
12,0.13694079940790657,1.3537735491991043,0.0002988172051971717,0.5625,0.5333333333333333,1.0,0.125,0.6956521739130436,0.5625,16,2,14,0
13,0.13896193052386188,0.9689902812242508,0.0002986121760707165,0.65625,0.5925925925925926,1.0,0.3125,0.7441860465116279,0.65625,16,5,11,0
14,0.1407383714730923,0.7666383534669876,0.0002983908499444482,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
15,0.13580425329260773,0.7202668115496635,0.00029815325108927063,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
16,0.14494108367752243,0.6436420232057571,0.0002978994055605757,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
17,0.13300591150482932,0.6024401187896729,0.0002976293411953862,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
18,0.1316023472246233,0.6920967996120453,0.00029734308760930326,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
19,0.1285371102474548,0.6979736685752869,0.0002970406761932582,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
20,0.128784505875556,0.6417004466056824,0.00029672214011007076,0.8125,0.7272727272727273,1.0,0.625,0.8421052631578948,0.8125,16,10,6,0
21,0.12881047557015995,0.5717590302228928,0.000296387514290812,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
22,0.1531581557714022,0.5325919166207314,0.0002960368354309739,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
23,0.1290486502450901,0.4623165428638458,0.00029567014198644527,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
24,0.13556160294747616,0.6865479052066803,0.0002952874741692945,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
25,0.14284049105513227,0.7471882030367851,0.0002948888739433601,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
26,0.13437279534863902,0.7777052074670792,0.00029447438501964857,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
27,0.14122761605860112,0.6566455811262131,0.0002940440528515413,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
28,0.13818721162093864,0.5901773869991302,0.00029359792462980993,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
29,0.1422652549796052,0.5550041496753693,0.0002931360492774414,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
30,0.12684262044482178,0.5254324823617935,0.0002926584774442729,0.84375,0.8235294117647058,0.875,0.8125,0.8484848484848485,0.84375,14,13,3,2
31,0.15632944578652855,0.7401889637112617,0.00029216526150143774,0.75,0.6666666666666666,1.0,0.5,0.8,0.75,16,8,8,0
32,0.1303710135129782,0.6477359533309937,0.00029165645553562203,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
33,0.12940130047090762,0.5903361886739731,0.0002911321153431337,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
34,0.13398589701442928,0.6410622820258141,0.00029059229842378357,0.875,0.8333333333333334,0.9375,0.8125,0.8823529411764706,0.875,15,13,3,1
35,0.13421580031677915,0.6489480286836624,0.00029003706397458007,0.875,0.8,1.0,0.75,0.888888888888889,0.875,16,12,4,0
36,0.13009387156465552,0.7311562299728394,0.00028946647288323756,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
37,0.12797637054553399,0.6994402334094048,0.0002888805877214991,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
38,0.12689744230810102,0.6774911731481552,0.00028827947273827497,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
39,0.12680386285205464,0.6134026348590851,0.0002876631938525971,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
40,0.13203556622777665,0.5923303365707397,0.00028703181864639,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
41,0.12415789059557758,0.5960628688335419,0.0002863854163570602,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
42,0.14898730110336136,0.6119487136602402,0.0002857240578699029,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
43,0.13267739002521223,0.7068283557891846,0.000285047815710329,0.84375,0.7619047619047619,1.0,0.6875,0.8648648648648648,0.84375,16,11,5,0
44,0.13029803597665096,0.6006519198417664,0.0002843567640359119,0.8125,0.75,0.9375,0.6875,0.8333333333333334,0.8125,15,11,5,1
45,0.13885924072711023,0.6287337690591812,0.00028365097862825513,0.78125,0.7368421052631579,0.875,0.6875,0.7999999999999999,0.78125,14,11,5,2
46,0.12892174327766504,0.7398328483104706,0.00028293053688468214,0.75,0.6818181818181818,0.9375,0.5625,0.7894736842105263,0.75,15,9,7,1
47,0.13403350573319656,0.7463078200817108,0.00028219551780974875,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
48,0.12716990414556567,0.6688762903213501,0.0002814460020065795,0.78125,0.6956521739130435,1.0,0.5625,0.8205128205128205,0.78125,16,9,7,0
49,0.12614290801050898,0.5493071377277374,0.0002806820716680284,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
50,0.12400320712681655,0.5448745936155319,0.0002799038105676658,0.84375,0.8235294117647058,0.875,0.8125,0.8484848484848485,0.84375,14,13,3,2
51,0.12421245529101445,0.556281790137291,0.0002791113040505915,0.84375,0.8235294117647058,0.875,0.8125,0.8484848484848485,0.84375,14,13,3,2
52,0.1294487138370891,0.569050058722496,0.00027830463902407595,0.84375,0.8235294117647058,0.875,0.8125,0.8484848484848485,0.84375,14,13,3,2
53,0.12414805230858562,0.5990182906389236,0.0002774839039480296,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
54,0.12445914303208445,0.6191806495189667,0.00027664918882530225,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
55,0.12503040901252202,0.5990665555000305,0.0002758005851918136,0.84375,0.7894736842105263,0.9375,0.75,0.8571428571428572,0.84375,15,12,4,1
56,0.12370245306046454,0.570502907037735,0.0002749381861065149,0.8125,0.7777777777777778,0.875,0.75,0.823529411764706,0.8125,14,12,4,2
57,0.12275552635009472,0.5976632311940193,0.00027406208614118424,0.78125,0.7142857142857143,0.9375,0.625,0.8108108108108109,0.78125,15,10,6,1
