path,label,prediction,fall_probability
Subject 1/ADL/01.mp4,0,1,0.9766589999198914
Subject 1/ADL/02.mp4,0,1,0.9814053177833557
Subject 1/ADL/03.mp4,0,1,0.9584279656410217
Subject 1/ADL/04.mp4,0,0,0.047163669019937515
Subject 1/ADL/05.mp4,0,0,0.044833626598119736
Subject 1/ADL/06.mp4,0,0,0.0402739942073822
Subject 1/ADL/07.mp4,0,0,0.438694566488266
Subject 1/ADL/08.mp4,0,0,0.04175649583339691
Subject 1/ADL/09.mp4,0,0,0.3703373670578003
Subject 1/ADL/10.mp4,0,0,0.19318711757659912
Subject 1/ADL/11.mp4,0,0,0.44408026337623596
Subject 1/ADL/12.mp4,0,0,0.2764507234096527
Subject 1/ADL/13.mp4,0,0,0.4887091815471649
Subject 1/ADL/14.mp4,0,0,0.06611984223127365
Subject 1/ADL/15.mp4,0,0,0.2791682481765747
Subject 1/ADL/16.mp4,0,0,0.05096276104450226
Subject 1/Fall/01.mp4,1,1,0.7503257393836975
Subject 1/Fall/02.mp4,1,1,0.9506563544273376
Subject 1/Fall/03.mp4,1,1,0.9281691312789917
Subject 1/Fall/04.mp4,1,1,0.6416330337524414
Subject 1/Fall/05.mp4,1,1,0.9172273278236389
Subject 1/Fall/06.mp4,1,1,0.835357129573822
Subject 1/Fall/07.mp4,1,1,0.9850992560386658
Subject 1/Fall/08.mp4,1,1,0.9440959692001343
Subject 1/Fall/09.mp4,1,1,0.9840660691261292
Subject 1/Fall/10.mp4,1,1,0.9354971647262573
Subject 1/Fall/11.mp4,1,1,0.8993991613388062
Subject 1/Fall/12.mp4,1,1,0.9723467826843262
Subject 1/Fall/13.mp4,1,1,0.9217075705528259
Subject 1/Fall/14.mp4,1,1,0.9010269641876221
Subject 1/Fall/15.mp4,1,1,0.8876254558563232
Subject 1/Fall/16.mp4,1,1,0.5497652292251587
