path,label,prediction,fall_probability
Subject 3/ADL/01.mp4,0,1,0.7106479406356812
Subject 3/ADL/02.mp4,0,0,0.3715696632862091
Subject 3/ADL/03.mp4,0,1,0.5318970084190369
Subject 3/ADL/04.mp4,0,0,0.40448063611984253
Subject 3/ADL/05.mp4,0,0,0.3642212450504303
Subject 3/ADL/06.mp4,0,0,0.26041579246520996
Subject 3/ADL/07.mp4,0,0,0.3625386655330658
Subject 3/ADL/08.mp4,0,1,0.7995526194572449
Subject 3/ADL/09.mp4,0,0,0.2389594316482544
Subject 3/ADL/10.mp4,0,1,0.5422232747077942
Subject 3/ADL/11.mp4,0,0,0.4770132303237915
Subject 3/ADL/12.mp4,0,0,0.3548368513584137
Subject 3/ADL/13.mp4,0,1,1.0
Subject 3/ADL/14.mp4,0,1,0.9999681711196899
Subject 3/ADL/15.mp4,0,0,0.29687076807022095
Subject 3/ADL/16.mp4,0,0,0.34553226828575134
Subject 3/ADL/17.mp4,0,0,0.24016332626342773
Subject 3/ADL/18.mp4,0,0,0.3889765441417694
Subject 3/ADL/19.mp4,0,0,0.47769594192504883
Subject 3/ADL/20.mp4,0,0,0.34991180896759033
Subject 3/ADL/21.mp4,0,0,0.353380411863327
Subject 3/ADL/22.mp4,0,0,0.3095155358314514
Subject 3/Fall/01.mp4,1,1,0.9761558771133423
Subject 3/Fall/02.mp4,1,1,0.6405324935913086
Subject 3/Fall/03.mp4,1,1,0.9410774111747742
Subject 3/Fall/04.mp4,1,1,0.580649197101593
Subject 3/Fall/05.mp4,1,1,0.6340754628181458
Subject 3/Fall/06.mp4,1,1,0.5974920392036438
Subject 3/Fall/07.mp4,1,1,0.6233991980552673
Subject 3/Fall/08.mp4,1,1,0.5411394834518433
Subject 3/Fall/09.mp4,1,1,0.9981881976127625
Subject 3/Fall/10.mp4,1,1,0.6307221055030823
Subject 3/Fall/11.mp4,1,1,0.9021686911582947
Subject 3/Fall/12.mp4,1,1,0.5543908476829529
Subject 3/Fall/13.mp4,1,1,0.5278083086013794
Subject 3/Fall/14.mp4,1,0,0.36915960907936096
Subject 3/Fall/15.mp4,1,1,0.7882457375526428
Subject 3/Fall/16.mp4,1,1,0.6825347542762756
Subject 3/Fall/17.mp4,1,1,0.7327751517295837
Subject 3/Fall/18.mp4,1,1,0.9955382943153381
Subject 3/Fall/19.mp4,1,1,0.6887351870536804
Subject 3/Fall/20.mp4,1,1,0.654909074306488
Subject 3/Fall/21.mp4,1,0,0.47551456093788147
